Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"The children in early years are enthusiastically participating in an activity proposed by the educator. Upon hearing a song, they must recognize which musical instrument is playing and raise a card with an image of it. What element of musical language is the educator working on in the described learning experience?",Beat,Rhythm,Timbre,Intensity,,,,C,Creative arts,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following activity: A Music teacher conducts a listening session in class of a concert for two soloists and orchestra. During the audition, he invites students to distinguish the melodic lines of each soloist and imagine that both instruments relate to each other as if they were holding a conversation. What is the main learning objective of the previous activity?",Exercise internal audition,Encourage aesthetic appreciation,Perform a structural analysis,Develop body expression,,,,B,Creative arts,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_am17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation:
A teacher wants to organize several hours of classes on the topic ""Music: text and singing"". The school where he works is located on the urban outskirts.
With what style of music should he start, in order to show that this topic is present in music known to the students of the school?",Rap,Soundtracks,Singing to the poet,Ethnic music,,,,A,Creative arts,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_am17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following musical concepts is the most complex to tackle in initial auditory musical practice in elementary education?,Pitch variation,Timbre contrast,Change of meter,Change of tempo,,,,C,Creative arts,Knowledge of students' understanding and development,Primary,ECEP 2017\SC 2017\mcqs_EN_sc_am17_edited.xlsx,2017
Chile ECEP 17-23,Which of these actions allows the use of a score editor as help for melodic transcription?,Identify dissonant turns within a score for multiple voices,Correct a musical phrase written based on its audition,"Mute lines of a score for multiple voices, as a rehearsal tool in vocal/instrumental practice",Recognize motives or characteristic turns at the moment a musical piece is visualized and played,,,,B,Creative arts,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_am17_edited.xlsx,2017
Chile ECEP 17-23,What activity is most suitable to use during a concert piece listening session as a stimulus for artistic sensitivity in students who are not familiar with the concert repertoire?,Identify the sections that make up the listening,Look at images of nature during the listening,Write a list of instruments that appear in the listening,Paint by associating colors and shapes with different moments of the listening,,,,D,Creative arts,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_am17_edited.xlsx,2017
Chile ECEP 17-23,"Consider the following situation: In the unit of ""Music and sound environment"", a music teacher asks his students, as homework, to inform themselves about therapeutic and harmful uses of sound, ultrasound, and infrasound. What objective does the teacher pursue with this task?",To explore qualities and forms of sound production,To bring students closer to the sound environment from an aesthetic perspective,To identify the audible spectrum that humans can perceive,To make his students aware of the scope of the sound reality,,,,D,Creative arts,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_am17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following activities is suitable for evaluating the integration of musical learning with other areas of expression?,Perform interval dictations using solfège hand signs,Perform polyrhythms with body percussion,Play melodies with the Music in Colors method,Observe the assimilation of agogics through students' body improvisations,,,,D,Creative arts,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_am17_edited.xlsx,2017
Chile ECEP 17-23,"While working with the students on the objective: 'Apply color using the impressionist painting style.'
What mistake do students most frequently make when attempting to achieve different colors in their mixtures?",Mix the local color with black to darken it,Mix the local color with its complementary to achieve the shadow,Mix a secondary color with white to lighten it,Mix one primary color with another primary to form a secondary,,,,A,Creative arts,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_av17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher is working with his students on the concept of symbolic color. During the class, one of his students asks him: ""In everyday life, when is a symbolic color used?"" Which of the following options contains a concrete example that the teacher could give his student?","In the colors used in the textile craft, which resemble the colors of a landscape",When I paint and represent my emotional state through a color,When I create an illustration for a book,"In the color that unifies and makes, for example, a bus line recognizable",,,,D,Creative arts,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_av17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher is standing in front of a class delivering a printmaking unit, and one of her students asks: What type of printmaking is called intaglio and why? Which of the following options contains an answer the teacher might give to clarify the student's question?","Woodcut, because the wood block is carved with gouges and parting tools that make deep incisions into the surface of the woodblock matrix","Screen printing, because the ink passes through the fabric matrix in depth to create a print on surfaces like paper, fabric, or others","Etching and aquatint, because the ink is embedded into the grooves created in the metal plate, and therefore, the print is the result of the grooves of the matrix and not its surface","Lithography, because the weight of the stone matrix, combined with the pressure exerted by the printing press, creates an impression where the ink is visible with a slight relief",,,,C,Creative arts,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_av17_edited.xlsx,2017
Chile ECEP 17-23,"In an elementary class, a teacher proposes the objective: 'Develop observation, discrimination, and synthesis skills of landscape elements through drawing.' To achieve this, the teacher invites the students to go out to the natural environment near the school with their sketchbooks and pencils. Which of the following sequences of activities would allow the students to achieve the stated objective?","Select the most important features of the observed landscape and paint, using patches as a means of expression","Observe the landscape, define the frame of interest, and translate the composition and shapes into a drawing, then apply lights and shadows","Observe the landscape, define the main elements of the selected frame, and simplify the shapes, using line as a means of expression",Define the essential elements of the observed landscape and then translate the different planes of the space to be represented into the sketchbook,,,,C,Creative arts,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\SC 2017\mcqs_EN_sc_av17_edited.xlsx,2017
Chile ECEP 17-23,"What strategy is the most appropriate for creating a work, facilitating students' understanding of the painting process of Jackson Pollock?",Use juxtaposition of images to generate visual movement,Use bodily gestures to leave a pictorial mark,Use various brushstrokes with different gestures,Use decontextualized images to create a collage,,,,B,Creative arts,Knowledge of teaching and instructional strategies,All,ECEP 2017\SC 2017\mcqs_EN_sc_av17_edited.xlsx,2017
Chile ECEP 17-23,What is the most suitable activity to introduce perspective by stimulating the creative thinking of students in the pseudonaturalistic stage (12 to 14 years old)?,"Ask the students to draw an element of the landscape that they can see from a window. Then, have them step away from the window, draw the same element, and compare the sizes obtained in both drawings","Ask the students to make a copy of a painting that contains a landscape in perspective with two vanishing points, and then ask them to compare their drawing with the original painting, considering the perspective","Ask the students to draw a horizon line, establish two vanishing points, and then project a cube and compare the different figures obtained with their classmates",Ask the students to prepare an exhibition in which they explain the laws of using the horizon line based on images of their interest,,,,A,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\SC 2017\mcqs_EN_sc_av17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher is working on the portrait unit with the students in a 7th grade class. To complete the unit, she will ask them to draw a portrait of a classmate. What exercise should the students perform before taking on the challenge?",Perform linear valuation and hatching exercises,Reproduce the lights and shadows reflected on a classmate's face,"Copy the parts of the face separately, such as the nose and ears",Draw the outline of a face and place its parts proportionately,,,,D,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\SC 2017\mcqs_EN_sc_av17_edited.xlsx,2017
Chile ECEP 17-23,A teacher is working on the Cubism Unit with his 6th-grade students and explains the treatment of perspective. Which of the following activities could be performed with the students to develop an understanding of the concept?,Create a collage using parts of the objects that are represented,Make a copy of an analytical cubist painting by altering the colors,Perform a practical exercise of still life representation with multiplicity of planes,Imitate a cubist painting using colored papers of different textures,,,,C,Creative arts,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_av17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher takes their students to a museum to a contemporary landscape exhibition with the goal of appreciating the aesthetic value of the exhibited works. During the visit, the teacher provides them with a written guide to mediate individual aesthetic appreciation; they must choose a work that catches their attention and then answer some questions. What questions should this guide contain to enable the achievement of the goal?",What is the theme of the work and within which movement is it framed? What is your appreciation of it and why?,Who is the author of the work and what are their most important biographical milestones? Why did you choose the work? How does it relate to your biography?,In which movement is the work framed? Does it use the technical procedures specific to that movement?,What are the visual characteristics that stand out in the work you chose? How do those characteristics relate to the expressive purpose of the work?,,,,D,Creative arts,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_av17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher is working on the unit: “Social Icons” by creating two-dimensional images; at the end of the process, she wants to evaluate the objective: “Reflect on the roles of contemporary social icons.” Which evaluation indicator addresses the stated objective?",Describes the choice of the social icon worked on in their image,Performs a critical analysis of the role and influence of the depicted social icon,Expresses their personal stance towards the social icon created by their peer,Communicates their personal process of creating the social icon,,,,B,Creative arts,Knowledge of assessment,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_av17_edited.xlsx,2017
Chile ECEP 17-23,"A 5th-grade teacher shows her students Chilean paintings from different periods, explaining the multiple ways in which artists apply color, form, and lighting. Then, she challenges them to choose a painting, different from the ones observed, to individually analyze the same elements of visual language taught. Finally, the students present their analyses to the class. The teacher evaluates the activity using a rubric.
Why is using this strategy suitable to evaluate the objective stated in the previous activity?",Because it involves a performance with different dimensions that should be distinguished to provide feedback to the student,Because the rubric allows for multiple combinations of scores and weightings,"Because the rubric allows evaluation without grading or making a judgment about the student's product, but rather about the process they carried out",Because the rubric allows selecting the best performance from the analyses conducted by the students,,,,A,Creative arts,Knowledge of assessment,Primary,ECEP 2017\SC 2017\mcqs_EN_sc_av17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: A teacher shows 8th grade students the evaluation guideline that will be applied to evaluate the following objective: “Interpret contemporary visual manifestations, taking into account the characteristics of the medium of expression, materiality, and visual language.” Which of the following options includes an indicator that should be present in the evaluation guideline?",Describes the emotions expressed in the work,Expresses their personal appreciation of the technical procedures used in the work,"Establishes relationships between textures, the techniques used to create them, and the meaning of the work",Relates symbolic elements present in the work to the author's biography,,,,C,Creative arts,Knowledge of assessment,Secondary,ECEP 2017\SC 2017\mcqs_EN_sc_av17_edited.xlsx,2017
Chile ECEP 17-23,"If a teacher wants their students to be able to characterize the Baroque period from a stylistic point of view, on what learning should they primarily focus?",Distinction between vocal and instrumental genres,Recognition of the presence of the basso continuo,"Identification of prominent composers: Vivaldi, Bach, Haendel","Identification of the milestones that mark the beginning and end of the period, in 1600 and 1750, respectively",,,,B,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_am17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following activities contributes most directly to assembling a four-voice instrumental piece with an instrumental ensemble of three or more instruments per voice?,Practicing reading each part by fingering without sound,Percussion of the rhythmic figures of each line,Joint practice of the scale of the repertoire's key,Joint performance with all instruments that have the same line,,,,D,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_am17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following activity:
A teacher presents a video to their students, showing them features of the production context of Renaissance dances and contemporary dances that the students themselves practice. Then, he asks them to make a comparison of the dances presented in the video, focusing on different aspects of the production context, such as: choreographic aspects, contexts in which they are performed, and functionality.
What is the main class objective pursued by the activity described above?",Valuing different manifestations of body expression,Promoting critical reflection,Developing discriminative listening,Encouraging the integration of music with other means of expression,,,,B,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_am17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following activity:
To address the learning of the social function of music, the students perform the following activity:
In groups, they share personal repertoire explaining and justifying the social function of music to their peers.
How can the activity be continued to deepen critical reflection on the concept of the social function of music?",By comparing the repertoires,By defining the concept of social function,By listing the social functions within the group,By relating the musical characteristics and the uses of the repertoire,,,,D,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_am17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation:
A Music Arts teacher invites his students to perform a group percussion exercise, in which, first, he teaches them a rhythmic phrase of medium complexity, and then, a second phrase. The teacher practices the phrases in the following sequence: 1. All students together play the first; then the second. 2. Half of the class plays the first and the other half the second, thus forming a polyrhythm. 3. All students simultaneously replicate the exercise just performed, but now in pairs. 4. Finally, students are selected to individually play each phrase of the polyrhythm. What type of development is mainly fostered by the previous activity?",Cognitive,Group,Identity,Psychomotor,,,,D,Creative arts,Knowledge of students' understanding and development,"Primary, Secondary",ECEP 2017\EM 2017\mcqs_EN_em_am17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: During a class where a teacher explains the different time signatures, they notice that the vast majority of their students cannot audibly distinguish the time signatures that share the same number of beats but differ in their division (2/4 and 6/8, 3/4 and 9/8, 4/4 and 12/8). What activity could the teacher do to help students distinguish these differences?",Review sheet music that demonstrates these differences,Modify the time signature of simple melodies using a sheet music editor,"Perform a melody in 6/8 with the students, and immediately after, modify its accents to perform it in 3/4",Explain the binary and ternary division of the beat with the help of the mathematical knowledge students have regarding fractions,,,,C,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_am17_edited.xlsx,2017
Chile ECEP 17-23,"In a class, students must audibly identify melodic sequences. Which option best indicates the skill students develop with the above activity?",Discriminative listening,Auditory perception,Artistic sensitivity,Active listening,,,,A,Creative arts,Knowledge of students' understanding and development,"Primary, Secondary",ECEP 2017\EM 2017\mcqs_EN_em_am17_edited.xlsx,2017
Chile ECEP 17-23,What evaluation activity allows connecting a musical activity with other areas of artistic expression?,Body percussion rhythmic sequences associated with a listening,Perform a prose narration based on instrumental music auditions,Perform with recycled material instruments repertoire from different folk traditions,Perform musical pieces from different visual notation methods,,,,B,Creative arts,Knowledge of assessment,"Primary, Secondary",ECEP 2017\EM 2017\mcqs_EN_em_am17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following evaluation indicators: - Willingness to develop curiosity, interest, and enjoyment for sounds and music. - Appreciation of various musical manifestations, their contexts, viewpoints, and styles based on one's own. - Interest in establishing relationships and integrating music with other arts, subjects, and life itself. With what type of learning-related processes are the mentioned evaluation indicators primarily associated?",Expressive,Attitudinal,Perceptive,Cognitive,,,,B,Creative arts,Knowledge of assessment,"Primary, Secondary",ECEP 2017\EM 2017\mcqs_EN_em_am17_edited.xlsx,2017
Chile ECEP 17-23,A teacher plans to work with their 2nd year high school students on a project applying Land Art concepts. Which of the following instructions would be appropriate to start this activity?,Design a work in the natural exterior of the school exposed to weather changes and incorporate them as meaningful elements of the proposal,Design a work using different natural elements found and create an installation inside the school's gymnasium,Design a work using urban waste to intervene in an interior space of the establishment,Design a work by photographically interpreting various representative landscapes of a specific country,,,,A,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_av17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher is working with a middle school class on the unit: “The body as a reference for design” and wants to evaluate the objective: “Experiment with various languages, techniques, and modes of artistic and visual creation”. Which of the following indicators should be present in the guideline that will evaluate the stated objective?",Draws sketches representing themes linked to the body as a support,Conducts bibliographic research on different concepts linked to the body as a support,Creates a prototype or clothing model that addresses the issue of the body as a support,Artistically investigates the materiality for the creation of a clothing prototype,,,,D,Creative arts,Knowledge of assessment,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_av17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher is working with his students on the concept of tangible movable heritage. To facilitate understanding, he shows them various images that exemplify the concept. Which of the following options contains a correct example of tangible movable heritage?",Photographs of parks and nature reserves,Images of houses declared national monuments,Vessels from an ancient culture,Legends and stories of oral tradition,,,,C,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_av17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: 
A 1st year Middle School teacher plans an activity where his students will create a painting directly outdoors, taking Impressionist movement as a reference.
What prior learning, referred to pictorial procedures, is necessary for these students to manage?",The use of juxtaposed spots to create color mixtures,The application of non-realistic colors to the different elements of the landscape,The application of local color in the forms as the first layer,The use of black color to represent the shadows,,,,A,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_av17_edited.xlsx,2017
Chile ECEP 17-23,"For the first time, a 1st year Secondary Education course is challenged to use woodcutting as a means of expression. To explain what this technique consists of, the teacher uses an example from everyday life to make an analogy with the process of making an engraving. Which of the following options contains an analogy that helps to explain what woodcutting consists of?",A print from the school photocopier,The print from the secretary's rubber stamp at the school,The fingerprint on the students' identity card,The mark of the students' shoes on the classroom floor,,,,B,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_av17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher designs an evaluation instrument to assess the creation of a Stop Motion. 
Which of the following indicators shows that students are adequately addressing the
creation process by using production strategies specific to this technique?","Creates sketches of objects or characters, incorporating them into a story using
comic strips","Takes photographs of objects or characters in a continuous sequence, slightly changing their
positions",Records various scenes from different cinematic angles,Presents their video in digital format made with various filmic shots,,,,B,Creative arts,Knowledge of assessment,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_av17_edited.xlsx,2017
