Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark,"Read the following situation: An educator is starting to work on identifying numbers to develop quantification skills in preschoolers. As a first activity, she wants the boys and girls to be able to identify the number 1. Given her knowledge of the level, she knows that Vicente is an active child, who learns much better by using his body, so she will ask him to imitate a number 1. On the other hand, she also knows that Martina and Clemente have many musical skills and learn quickly through songs, so she will include some in the experience. Which pedagogical principle of Early Childhood Education is mainly highlighted in the planning of this educator?",Empowerment,Uniqueness,Relationship,Play,,,,B,General,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark,Which of the options presents an expected manifestation of cognitive development in boys and girls who are beginning the pre-operational stage?,Use of symbolic thought,Drawing abstract conclusions,Application of deductive reasoning,Interaction with the environment through experimental games,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark,"Consider the following situation: An early years teacher has two rows of blocks that contain the same amount, but one of the rows appears longer because the blocks are more spaced out. One of the children comes up to the teacher and says, 'Miss, this row has more blocks than the other.' According to J. Piaget's theory, what characteristic thought process is evidenced in the child's comment?",Centration,Syncretism,Transduction,Irreversibility,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark,"A child, walking with his father in the rain, looks up at the sky and points to the clouds saying: 'The clouds are sad, that's why they are crying.' According to Jean Piaget's cognitive theory, what characteristic of thought is reflected in the child's statement?",Animism,Syncretism,Artificialism,Phenomenism,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark,Read the following definition: It is the first form of play for human beings. They are usually individual games that consist of repetitive muscular movements. What type of game does the previous definition correspond to?,Constructive,Symbolic,Functional,Parallel,,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark,What skills are mainly developed in children through structured play?,The symbolization of real-life situations,Empathy and conflict resolution,Socializing elements of agreements and turns,Learning of practices and roles established in social settings,,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark,"Read the following situation:
Patricia, an early years educator, invites five children from her class each week to lead small group work.
She tells the children that the leader will suggest a group game and encourage their peers to follow the rules of the proposed game.
According to Erikson's stages of socio-emotional development, which one is reflected in the previous learning experience?",Initiative vs. guilt,Trust vs. mistrust,Industry vs. inferiority,Autonomy vs. shame and doubt,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark,"In an early years group, boys and girls are chalk painting a mural in the schoolyard. Fabián tells the educator that he doesn’t want to paint because only pink chalk is left and pink is a girls' color. The educator tells him that colors are for everyone, not just for boys or girls, and he should try painting with it as artists do. In relation to identity, which aspect does the reflection initiated by the educator help develop?",Self-esteem,Self-concept,Sexual identity,Gender identity,,,,D,General,Student understanding,Pre-primary,2017,
Pedagogy Benchmark,"Consider the following situation: An early years educator sets up a conversation activity with the children during circle time, which begins by asking them: ""How do you feel today?"" Each child responds and then picks one of the cards that the educator has prepared in advance, representing different expressions such as surprise, disgust, fear, anger, sadness, and joy. What learning related to identity development is promoted by the described activity?",Express emotions,Recognize emotions,Manifest feelings,Identify feelings,,,,B,General,Student understanding,Pre-primary,2017,
Pedagogy Benchmark,Which of the following situations shows the ability of a child in kindergarten to regulate his or her emotions and feelings?,"Juan Pablo was very eager to play an elf in the end-of-year play, but since another child already took the role, he agrees to play one of the reindeer",Cristián discusses the differences in preferences he has with his classmates regarding the different games and sports played at school,"Paloma had many problems during the execution of a task and, in the group meeting, she explains and points out the solutions she applied",Rafaela joins a group of classmates who collect toys to donate to a children's home,,,,A,General,Student understanding,Pre-primary,2017,
