Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Karanta halin da ke gaba:
A jigon Tarihi na Farko na Ajin Hudu, wata malama ta tambayi dalibanta su kwatanta wayewar Maya, Aztec, da Inca kuma su nuna abubuwa uku masu kama a tsakaninsu. Daya daga cikin amsoshin da ta duba ya ce kamar haka:
“Dukansu manoma ne, kuma duk da cewa suna da ajizai na zamantakewa bayyanannu, dukansu talakawa ne saboda ba su da fasaha kamar mu kuma suna zaune a gidajen dutse masu sanyi sosai.”
Wane kuskure ne ya bayyana a cikin amsar dalibin?",Ba ya amincewa da ƙimar asali ta wayoyin Amurka,Yin hukunce-hukuncen zamani game da wayewar Amurka,Bilikta al'adun da wayewar Amurka ta gada ga al'adar yanzu,Rikita halayen wata wayewar Amurka da na wata dabam,,,,B,Social studies,Student understanding,Primary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: Bayan Malam ya yi wa ɗalibai bayani kan muhimmancin ƙwaƙwalwa a rayuwar mutane, Malamin ya saita manufar koyo na tsara abubuwan da suka haɗa da ƙwaƙwalwa. Domin cimma wannan manufa, an gabatar da aikin bincike kan batun, wanda za a gudanar a cikin darasin sa'o'i biyu, biyu-biyu, a ɗakin kwamfuta. Aikin aji: 1. Gano waɗanne ne abubuwan da suka haɗa da ƙwaƙwalwa waɗanda ke shiga cikin tsarin haddace abu. 2. Ƙirƙiri tsarin hoto (diagram) wanda aka tsara waɗannan abubuwa bisa ga dangantakarsu a cikin tsarin, tare da bambance kowane ɗayansu a sarari. 3. Haɗa zanenka da bayani, gajere gwargwadon hali, don bayyana yadda aka gina ƙwaƙwalwa. Wanne daga cikin zaɓuɓɓukan da ke gaba ne ya bayyana daidai ma'aunin tantancewa wanda ya dace da aikin da Malamin ya gabatar?",Dalibai sun bambanta kuma sun bayyana ɓangarorin ƙwaƙwalwa,"Dalibai suna banbanta sassan ƙwaƙwalwa, kuma suna kimanta alaƙarsu ta juna",Dalibai suna bambance sassan ƙwaƙwalwa kuma suna nazarin alaƙar da ke tsakaninsu,Dalibai suna banbanta ɓangarorin ƙwaƙwalwa kuma suna bayyana kowannensu,,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta wannan yanayi mai zuwa:
A farkon wani sashin darasi, wani malami ya bayyana manufar saba da yanayi ta hanyar ma'ana. A cikin wannan yanayin, wani ɗalibi ya nemi ƙarin bayani ta hanyar misali.
Wanne daga cikin waɗannan maganganu ne ya dace ya zama misali don bayyana manufar saba da yanayi?","Idan muka ci gaba da sa kankara a hannunmu, zai yi sanda, kuma ba za mu ji sanyin kankarar ba",Mukan saya shamfu iri ɗaya saboda mun saba da shi,"Ta hanyar yin ƙarya akai-akai, muna haifar da rashin yarda a wajen wasu","Idan mota da aka ajiye a titi ta kada ƙararrawa kowane dare da ƙarfe biyu na dare, a wani lokaci za mu daina damuwa da ita",,,,A,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayi mai zuwa: Farfesa Estefanía tana aiki a kan ka'idojin Pavlov da Skinner. Wani ɗalibi ya ambata cewa ya riga ya san su saboda ya gan su a cikin fim ɗin *A Clockwork Orange*. Ɗalibin ya ambaci lokacin da aka sanya babban jarumin ya kalli hotunan tashin hankali a fili a kai a kai yayin da ake masa allurar wani abu da ke haifar da rashin jin daɗi na jiki domin a gyara halayensa. Ta gaya masa cewa ya yi gaskiya wajen danganta wannan yanayin da ka'idojin da aka yi nazari a kansu. Na gaba, farfesar ta yi tambaya mai zuwa: Da wace ka'idar halayya kake danganta yanayin da ka bayyana? Wanne daga cikin zaɓuɓɓukan da ke gaba ya wakilci amsar ɗalibin da ta dace?",Ina ganin horo ne na aiki domin maimaita al'amuran tashin hankali ƙarfafawa ce mara kyau wadda zata taimaka wajen kawar da halayen tashin hankali na jarumin,Ina ganin classical conditioning ne saboda kallon fina-finan tashin hankali yana haifar da ƙarshen halayen tashin hankali na jarumin kuma wannan martani ne da aka koyar (conditioned response),"A cikin yanayin nan, na ga koyarwar gargajiya domin an danganta zaman kallon fina-finai masu tashin hankali da rashin jin daɗin jikin babban jarumin domin ya samu gyara","A cikin fage, ka’idoji biyun suna nan saboda an haɗa hotunan tashin hankali da rashin jin daɗin jiki. Wannan ya zama hukunci don kawo ƙarshen halayyar tashin hankali ta jarumin.",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"Malama ta gabatar da ma’anar motsin rai kuma ta nuna cewa motsin zuciya suna da tsanani, amma tsawon lokacinsu ya yi daidai da abin da ya motsa su. Bayan haka, ta nemi ɗalibai su yi jerin sunayen motsin rai. Wani ɗalibi ya ba da shawarar cewa, bisa ga abin da malamar ta bayyana, soyayya tana ɗaya daga cikin motsin rai da ya kamata a saka a jerin. Wane bayani ne daga malamar ya gyara shawarar ɗalibin?","Soyayya wata ji ce mai tsanani, har abin da ke kawo ta kullum yana nan","Yanayin kasancewa cikin soyayya koyaushe yana buƙatar kasancewar dalilin da ya haifar da shi, don haka shi ma motsin zuciya ne","Halìn soyayya ba kamar motsin rai ba ne, saboda baya buƙatar abin da ke jawo shi","Soyayya ba ta buƙatar kasancewar abin da ke motsa ta, don haka ba lallai ba ne a ɗauke ta a matsayin motsin rai",,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: Wata malama ta yi wa ɗalibanta bayani game da bambanci tsakanin tarbiyyar farko da tarbiyyar ta biyu. Bayan ta yi musu tambayoyi game da waɗannan ra'ayoyin, sai ta gano cewa ɗaliban ba su fahimce su yadda ya kamata ba. Wanne ne daga cikin zaɓuɓɓukan da ke gaba zai zama aikin da ya dace don sauƙaƙa fahimtar dukkanin ra'ayoyin biyu?","A aji na gaba, ta bukaci ɗaliban su yi jerin abubuwan da suka koya daga iyalansu kafin su shiga makarantar yara kanana da kuma wani jerin abubuwan da suka koya a makarantar yara kanana, makaranta ko wasu da'irori da suka kasance a ciki a tsawon rayuwarsu. Sannan ta tattauna kuma ta yi nazarin waɗannan jerin abubuwan tare da su.","A darasi na gaba, ta ce su yi jerin abubuwan koyo da suka tuna sun samu a cikin shekaru biyar na farkon yarinta da kuma wani jerin na abubuwan koyon da suke tare da su tun lokacin haihuwa. Daga nan, sai su tattauna tare, su yi nazari, kuma su fitar da manyan ra’ayoyin.","A aji na gaba, ta tambayi ɗaliban su yi jerin bambance-bambance tsakanin girma a matsayin ɗa guda da girma tare da ƙarin 'yan'uwa. Sa'an nan ta tattauna kuma ta nazarta wannan jerin tare da su.","A darasi na gaba, ta umurci ɗalibai su bayyana inda suka fito kuma su bambanta tsakanin rayuwa a ƙauye da ta a birni. Daga nan kuma, tare za su tattauna bayanan nasu kuma su fitar da manyan ra'ayoyi domin su gina waɗannan manufofi tare da haɗin gwiwa",,,,A,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Malami yana aiki kan batutuwan muhawara da ɗalibansa na zaɓi kuma ya gabatar musu da wannan batu: Batu na 1: Wasu masoya suna da kyawawan halaye, Batu na 2: Wasu masu kyawawan halaye maza ne nagari. Wace tambaya malam ya kamata ya yi wa ɗaliban don su warware batun muhawarar daidai?",Shin sigalojizim yana da kalmomi uku?,Menene faɗin kalmar tsakiya a cikin hujojin?,Shin akwai wata saɓani tsakanin sharuɗɗan da ke cikin matakan farko?,Shin akwai aƙalla asali na duniya ɗaya?,,,,D,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,Karanta tsarin tunani mai zuwa wanda dalibin shekarar ƙarshe ta sakandare ya shirya: Manufar makarantar sakandare ita ce kamala. Shekarar ƙarshe ita ce manufar makarantar sakandare. Shekarar ƙarshe ita ce kamala. Wanne daga cikin zaɓuɓɓuka masu zuwa ke nuna kuskuren da dalibin ya yi?,Syllogism ɗin yana da fiye da kalmomi uku,Babban fage ya ƙunshi ƙaramin fage a cikin ma'anarsa ta hankali,Girman Farilla ta farko ya fi na Farilla ta biyu,"Ɗaya daga cikin hujjojin keɓaɓɓiya ce, saboda haka matuƙar ba za ta zama dunƙulalliya ba",,,,A,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"A cikin azuzuwan darasi na ""Tushen Ɗabi'a,"" malamin yana tattauna ra'ayin halin ɗan Adam a wajen Hobbes da Rousseau. Wani dalibi ya ce ana ƙaddara nagarta ko muguntar ɗan Adam ne ta mutanen da ke kewaye da shi. Wane bayani malamin zai iya bayarwa don gyara wannan kuskuren?",Yanayin dabi'a yanayi ne da ake tsammani don sukar gina Jiha dangane da yanayin ɗan adam,"A Yanayin Halitta, wajibi ne a sami mutane nagari da miyagu don a sami yarjejeniya",Halayen kirki ko miyagu na mutane yanayi ne masu muhimmanci waɗanda ke gaba da aiwatar da yarjejeniyar zamantakewa,Yanayin halitta wani yanayi ne na hasashe don bayyana yadda nagarta ko mugunta ke tantance irin gwamnatin da ke tasowa.,,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,Karanta lamarin da ke biyo baya: Wata malama ta tambayi ɗalibanta su danganta fahimtar haƙiƙa a cikin Plato da Aristotle ta hanyar ra'ayoyi ko ma'anoni. Wace kwatanci da ɗaliban suka gabatar ce ta nuna bambancin da ke tsakanin waɗannan marubuta a sarari?,Rai da mutuwa,Duniya da Aljannar Kirista,Gaskiya da ƙarya,Sihiri da kimiyya,,,,B,Social studies,Student understanding,Secondary,2017,
