Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,Rukunin ɗalibai suna tsara zanen wani abu na fasaha wanda ke buƙatar garken wutar lantarki haɗaɗɗa don aikinsa. Wanne daga cikin zaɓuɓɓukan ne ke gabatar da tarin kayan aiki da suka wajaba don aiwatar da shirin nasu?,"Baƙin ƙarfen siyarwa, sirka, da zarto","Teb din wutar lantarki, igiyoyi, da kuma maƙura (tweezers)","Kabloli, siradi, da guga mai walda","Farau, goyan soda, da mai kwance waya",,,,D,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke biyo baya: An ɗora wa wata ƙungiyar ɗalibai alhakin magance matsalar shirya da tsara kayan aiki (zangaye, farau, tef ɗin awo, guduma, da akwatin yanke kusurwa) a ɗakin Fasaha. Waɗanne fannoni na aiki ya kamata su yi la'akari da su lokacin da suke tsarawa/ƙirƙirar abu/mafita tasu?","Hakan yana ba da damar ajiye kayan aiki bisa girma, nauyi, da kuma siffarsu",Wannan yana ba da damar adana kayan aikin ta yadda za su kasance masu sauƙin samu ga masu amfani,An yi shi da kayayyakin da za su iya jure wa nauyi kuma su killace kayan aikin daga danshi,Wanda aka yi shi da kayan shara kuma yana jurewa ga sauyin zafin yanayi,,,,B,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,Karanta yanayin da ke biyo baya: Malami yana son ɗalibansa na aji na bakwai su ƙirƙiri labarai masu mu'amala waɗanda za su iya rabawa da abokan aji da iyaye. Wane sabis na yanar gizo ne ya fi dacewa don gudanar da wannan aikin?,Karcewa,Excel,WordPress,Vimeo,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,Rukunin ɗalibai suna gudanar da bincike da hirarraki a karon farko tare da wasu adadin masu amfani don fahimtar buƙatunsu da sha'awoyinsu. Wane mataki ne na aikin wannan aiki ya yi daidai da shi?,Fahimci mai amfani,Halatta mai amfani,Tabbatar da manufofi,Yi nazarin aikin,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta wannan yanayi:
An tsara aikin hadin gwiwa tsakanin Ilimin Fasaha da Ilimin Motsa Jiki, wanda manufarsa ita ce inganta fahimtar yadda tsarin tsoka da kasusuwa na jikin ɗan Adam ke aiki.
Wane abun ciki na Ilimin Fasaha ne ya dace a yi amfani da shi a cikin wannan aikin?",Na'urori masu sauƙi a matsayin nuni ga aikin rukunan tsokoki da dangantakarsu da kwarangwal,Sassan lantarki a matsayin nunin aiki na jijiyoyin gefe,Sake amfani da sake sarrafawa wajen ƙirƙirar samfura na tsarin kasusuwa da tsokoki,Manufar tsarin da zai kwatanta haɗin gwiwa tsakanin sassan tsarin kashi da tsoka (musculoskeletal system),,,,A,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"Dangane da juyin halittar tarho a matsayin wata mafita ta fasaha, wace irin tambaya malamin zai yi don samar da rikici a fahimtar dalibansa?",Waɗanne ayyuka na gaba-gaba wayar salula mai wayo ke bayarwa idan aka kwatanta da wayoyin da suka gabata?,Yaya cigaban wayar tarho ya kasance a tsawon tarihi?,Shin wayoyin hannu ci gaba ne ko koma-baya daga mahangar zamantakewa?,Waɗanne irin bukatun ɗan Adam ne ke biyuwa da fitowar wayoyin hannu?,,,,C,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"Ku karanta wannan yanayi: Daliban ajin ƙananan sakandare suna shirin tafiyar aji ta ƙarshen shekara, wanda suke tantance zaɓuɓɓukan sufuri da suke akwai. Suna da tayi masu yawa daga kamfanoni daban-daban, amma suna cikin rudani kuma basu san abin da za su yi la'akari da shi ba don yanke hukunci. Malamin ajin su ya ba su shawara su kai wannan tattaunawa zuwa ajin Ilimin Fasaha, don su fayyace shi bisa ga ka'idojin tantance sabis. A wannan yanayin, wane ka'ida ce ya kamata a fara amfani da ita wajen nazarin zaɓuɓɓukan don yanke mafi kyawun hukunci game da sabis ɗin sufuri?",Aiwatar da ma'aunin aiki ta hanyar buƙatar tafiyar gwaji da kuma tabbatar da cewa komai yana aiki daidai,"Duba ta fuskancin tattalin arziki, kana mai la'akari da kasafin kuɗinsu da farashin da aka bayar","A yi amfani da wani ma'auni na shari'a, a tabbatar an sabunta dukkan takardun abin hawa da kuma direba","Aiwatar da ma'aunin gamsuwa na abokin ciniki, ta hanyar bincike a Yanar gizo game da abubuwan da suka faru a baya ko yiwuwar korafi",,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,Matakin farko mene ne malami ya kamata ya gabatar wa ɗalibansa a cikin aji da aka tsara ta koyo bisa aikin aiki (project-based learning)?,gabatar da kuma magance tambaya mai haifar da tunani ko kuma takamaiman matsala,Fassara manufofin koyo da abin da ake so a koya,A gudanar da bincike kan halin ci gaba na ayyuka daban-daban,Jagoranci wani lokaci na bincike a wuraren da ɗalibai ba su taɓa bincikarsu ba tukuna,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta halin da ke tafe: Mambobin al'ummar ilimi ba sa karanta allunan sanarwa ko allunan da ake wallafa bayanai masu muhimmanci a gare su, saboda haka, ana ɓata lokaci da albarkatu wajen isar da bayanan akai-akai. A Ilimin Fasaha, an ƙalubalanci wani rukunin ɗalibai su fuskanci wannan matsalar a makarantarsu kuma su gabatar da wani samfurin fasaha don warware ta. Sun fara aiwatar da matakai daban-daban na hanyar aikin; a ɗaya daga ciki, sun mai da hankali kan nazarin kafofin sadarwa na rubutu daban-daban. Wane mataki na hanyar aikin wannan aikin ya yi daidai da shi?","Binciken bayani, bayan gano bukata",Zane na mafita bisa ga sakamakon bincike,Sadarwa ta tsare-tsaren mafita,Tattalin mafita da gwaje-gwajen aiki,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Wani rukuni na ɗalibai sun kammala littafin rajistar aikin su na mako-mako. Bayan sun gama, sun miƙa wa malamin wani taswirar Gantt (Gantt chart), wanda suka ƙayyade ayyukan da aka ba kowane memba a lokacin gudanar da aikin. A wane mataki na aikin su ɗaliban suke?",Kimantawa,Shiri,Ƙirƙirar ra'ayi,Zartarwa,,,,B,Technology,Teaching strategies,Secondary,2017,
