Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: Wata malama ta fara aiki kan gano lambobi don bunkasa basirar kidayawa a cikin yara ‘yan makarantar gaba da firamare. A matsayin aiki na farko, tana so yara maza da mata su iya gane lamba 1. Dangane da sanin matakin karatun da suke, ta san cewa Vicente yaro ne mai kuzari, wanda ke koyo sosai ta hanyar amfani da jikinsa, don haka za ta neme shi ya yi koyi da lamba 1. A daya bangaren kuma, ta san cewa Martina da Clemente suna da basirar kiɗa da yawa kuma suna koyo da sauri ta hanyar waƙoƙi, don haka za ta haɗa da wasu a cikin gogewar. Wane babban tushen koyarwa na Ilimin Yaruka na Farko ne aka fi haskakawa a cikin shirin wannan malama?",Karfi na bawa dama,Soɓaɓɓiya,dangantaka,Wasa,,,,B,General,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Hausa,Wanne daga cikin zaɓuɓɓukan yake nuna alamar ci gaban fahimta da ake tsammani a cikin yara maza da mata waɗanda suke fara Matakin Kafin Aiki?,Amfani da tunani mai alamomin halitta,Ciro ƙudurce-ƙudurcen abubuwan da ba a gani ba,Amfani da tunani mai zurfi,Mu'amala da yanayi ta hanyar wasannin gwaji,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Hausa,"Ka yi la'akari da yanayi mai zuwa: Wata malamar yara ƙanana tana da layuka biyu na tubali (blocks) masu adadi ɗaya, amma ɗayan layin ya fi tsayi a gani saboda an raba tubalan nesa-nesa. Ɗaya daga cikin yaran ya zo wurin malamar ya ce, 'Malamar, wannan layin yana da tubali fiye da ɗayan.' Dangane da ka'idar J. Piaget, wace siffar tsarin tunani ce ta bayyana a cikin maganar yaron?",Dajewa,Daidaikewa,Transduction,Rashin juyawa,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Hausa,"Wani yaro, yana tafiya tare da mahaifinsa cikin ruwan sama, ya ɗaga kai sama yana nuna gajimare ya ce: 'Gajimare sun yi baƙin ciki, shi ya sa suke kuka.' Bisa ga ka'idar ilimin tunani ta Jean Piaget, wace halayya ce ta tunani aka nuna a cikin kalaman yaron?",Animisim/Raiyar-duka,hadin mazhabobi,Arifisanci,Fainomanizam,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Hausa,Karanta ma'anar da ke gaba: Ita ce siffar wasa ta farko ga mutane. Yawanci wasanni ne na mutum ɗaya waɗanda suka ƙunshi motsin tsoka mai maimaitawa. Wane irin wasa ne wannan ma'anar da aka bayar a baya ta dace da shi?,Mai ginawa,Mai alamtawa,Mai aiki,A layi ɗaya,,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Hausa,Wane irin basira ne aka fi bunkasawa a cikin yara ta hanyar tsarin wasa mai tsari?,Fasaltar yanayi na zahiri,tausayi da warware rikici,Abubuwa masu alaƙa da zamantakewa a cikin yarjejeniyoyi da sauye-sauye,Koyon dabi'u da matsayoyi da aka kafa a muhallin zamantakewa,,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba:
Patricia, malamar yara ƙanana, tana gayyatar yara biyar daga cikin ajinta kowane mako don su jagoranci aikin ƙaramin rukuni.
Ta gaya wa yaran cewa jagoran zai ba da shawarar wasan rukuni kuma ya ƙarfafa takwarorinsu su bi ƙa'idojin wasan da aka gabatar.
Dangane da matakan Erikson na ci gaban zamantakewa da motsin rai, wanne ne aka nuna a cikin wannan ƙwarewar koyo ta baya?",Son zuciya da laifi,Amana da rashin amana,Kwazo da rashin kan gado,'Yanci da kai'in kai ko kunya da shakku,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Hausa,"A cikin rukunin yara ƙanana, yara maza da mata suna zana wani bango da alli a filin makaranta. Fabián ya gaya wa malamin cewa ba ya so ya yi zane domin alli ruwan hoda kawai ya rage, kuma ruwan hoda kala ce ta mata. Malamin ya gaya masa cewa launuka na kowa ne, ba na maza ko na mata kawai ba, kuma ya kamata ya gwada yin zane da shi kamar yadda masu zane suke yi. Dangane da sha’ani na mutumtaka, wane fanni ne tunanin da malamin ya fara taimakawa wajen bunƙasa?",Darajar kai,Tunanin kai,Shaidar jinsiya,Shaidar jinsiya,,,,D,General,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Hausa,"Bari mu yi la’akari da halin da ke tafe: Wani malami na matakin farko ya shirya wani aikin tattaunawa tare da yara a lokacin zaman da’ira, wanda ya fara da tambayarsu: “Yaya kuke ji a yau?” Kowane yaro yana amsa sannan ya zaɓi ɗaya daga cikin katunan da malamin ya shirya a gaba, waɗanda ke wakiltar furanni daban-daban kamar mamaki, ƙyama, tsoro, fushi, baƙin ciki, da farin ciki. Wace koyo da ta shafi haɓakar asali (identity) aka haɓaka ta hanyar aikin da aka bayyana?",Bayyana motsin rai,Gane motsin zuciya,Bayyana ji,Gano abubuwan da kake ji,,,,B,General,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Hausa,Wace daga cikin waɗannan yanayi ce ke nuna ikon yaro a makarantar gaba da firamare na daidaita motsin zuciyarsa da abubuwan da yake ji?,"Juan Pablo yana matuƙar son ya taka rawar ɗan tsana a wasan ƙarshen shekara, amma tun da wani yaro ya riga ya karɓi rawar, ya yarda ya taka rawar ɗaya daga cikin dussar",Cristián yana tattaunawa kan bambance-bambancen abubuwan da shi da abokan karatunsa suka fi so dangane da wasanni daban-daban da ake yi a makaranta,"Paloma ta fuskanci matsaloli da yawa yayin gudanar da wani aiki, kuma a cikin taron ƙungiyar, ta bayyana tare da nuna mafita da ta yi amfani da su",Rafaela ta shiga ƙungiyar abokan ajin da ke tattara kayan wasa don ba da gudummawa ga gidan marayu,,,,A,General,Student understanding,Pre-primary,2017,
