Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Wannan tsarin ya dogara ne kan koyon karatu da rubutu a hankali, mataki bayan mataki, tare da bayyanannar koyarwa ta haruffa, nau'ikan silebobi, kalmomi, jimloyi, sannan kuma a ƙarshe rubutu, farawa daga ƙwarewa a fannin fahimtar sirrin harshe zuwa fahimtar rubutu mai sarkakiya, ma'ana, an tsara shi ne a cikin matakan buɗe sirrin karatu (decoding). Wane tsarin koyar da karatu wannan hanyar koyarwa take da alaƙa da shi?",Haɗaɗɗe,Na dukkanin bangarori,Dangane da ƙwarewa,Mai alaƙa da mu'amala,,,,C,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Cikin ajin uku na firamare, wata malama ta umarci ɗalibanta su maimaita karanta wani gajeren labari wanda aka haska a kan allo. Da farko, suna yin hakan a shirunsu, kowannensu shi kaɗai, sannan kuma da babbar murya, suna kiyaye tsayawa da salon magana da alamomin rubutu suka tanadar. Wane koyo ne wannan aikin da aka yi ya fi tallafawa?",Bunkasa sassaucin karatu,Ƙarfafa fahimtar karatu,Gano wayar murya,Gabatar da ka'idodin harshe na taimako,,,,A,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,Wacece daga cikin waɗannan ayyukan ke ba da damar tantance ci gaban sanin sautukan magana (phonological awareness) a cikin ɗaliban aji na 1?,Ku ba su waka mai kafiya kuma ku ce su yi atisayen ta don su karanta a gaban aji,"Ku samar da kalmomi a rubuce, dogaye da gajeru, sannan ku ce su rarraba su bisa tsawonsu","Ka ba da waƙa da aka yi a ajujuwa, kuma ka ce musu su maye gurbin kalmomin da aka ja layi a ƙarƙashinsu da gumaka da ke wakiltarsu","Ka ba da takarda mai zane-zane daga muhalli kuma ka ce su nuna yawan kashe-kashen kalmomi a kowace kalmar da aka nuna ta hanyar amfani da layi""",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,Wace ce a cikin ayyuka masu zuwa ce ke baiwa damar tantance ko ɗalibai a matakin farko na karatu sun gano foṇem-foṇem (sautukan asali) a cikin kalmomi masu baƙin da ya biyo da wasali kai tsaye?,"Malami ya ba da kalmar ""mariposa"" kuma ɗalibai dole su rubuta adadin haruffan sautin da take da shi","Malami ya ba da tarin haruffa, kuma dole ne ɗalibai su rarraba su kuma su samar da kalmomi da su","Malamin yana wasa ""Wasiƙa ta iso"" tare da ɗalibai, ta amfani da kalmomin da suka fara da sautuka daban-daban.","Malamin ya furta kowace harafa ta kalmar ""pala"" kuma ɗaliban dole ne su gane kalmar da ta dace da ita",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Malami ya saita burin koyo kamar haka: ""Fahimtar matani na baki don samun bayanai da haɓaka sha'awar duniya."" Wace ce daga cikin waɗannan ayyukan da aka tsara don aiki a kan wannan buri ta yi la'akari da mahallin ɗalibai?",Biyo umarnin baka don gina samfurin makaranta,Saurari labarai game da abubuwan da suka faru da takwarorinsu a lokacin hutun,Shiga cikin tattaunawa ta rukuni game da halayen haruffa a cikin labarin da aka karanta,"Zagaya dakin da rufe ido, kana bin umarnin da abokin ka ya bayar a fili",,,,B,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,Wanne daga cikin tambayoyin nan ne ya dace don inganta ci gaban sanin hanyar tunani (metacognition) a tsakanin ɗalibai yayin karatun littafi tare da ajin?,Ta yaya za ku gano ma'anar kalmomin da ba ku sani ba?,Mene ne babban tunanin sakin layin da muka karanta ɗazu?,Wane take za ka ba wa rubutun da muke karantawa?,Mene ne jigon abin da muka karanta yanzu?,,,,A,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Malamar tana son ta ƙarfafa ɗalibanta su karanta waƙoƙi ta wajen mai da hankali kan amfani da harshe. Ta bayyana cewa halayyar waƙa ita ce gano sababbin hanyoyin faɗar abubuwa, kuma saboda wannan, mawaki yana ƙirƙirar hotunan waƙa, waɗanda suke dace da fasahar adabin kwatanci (metaphor). Wanne ne daga cikin waɗannan baitoci masu zuwa zai bai wa malamar damar yin misali da wannan fasahar adabi?","Sun gaya mini cewa a cikin Masarautar Juya-juye tsuntsu yana iyo kuma kifi yana tashi, cewa kuliyoyi ba sa yin miyau kuma suna cewa eh saboda suna karanta Turanci mai yawa. Maria Elena Wash","Tattabarar ta rikice.
Ta rikice.
Maimakon zuwa Arewa, ta tafi Kudu.
Ta ɗauka Alkama ruwa ne.
Ta rikice.
Rafael Alberti","Malam-malam na iska, yaya kake da kyau, malam-malam na iska, zinariya da kore. Federico García Lorca","Akwai itacen fure, kyawun malam buɗe littafi mai annashuwa ya yaɗu, a kowane bangare. Robinson Saavedra",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Lokacin karatun rubuce-rubucen bayani, daliban firamare na aji hudu suna fuskantar wasu matsaloli wajen rarrabe tsakanin maudu'i da babban ra'ayi. Wanne daga cikin bayanan nan ne ya kafa wannan bambancin daidai?","Maudu'in ya yi daidai da gabatarwar rubutun, kuma ana gano shi ta hanyar tambayar cewa “Me ake niyyar gabatarwa a cikin rubutun?” kuma manyan ra'ayoyin sun yi daidai da kammalawar maudu'in","Jigon shine kammalawar da za a iya yankewa game da abin da rubutun yake nunawa, kuma manyan ra'ayoyin sune bayanan da suke goyon bayan wannan kammalawar","Batu shine abin da rubutun zai yi magana a kai kuma ana gano shi saboda yana cikin take, kuma babban tunani koyaushe yana kunshe a cikin sakin layi na farko",Jigo yana amsa tambayar “Mene ne rubutun ke magana a kai?” kuma babban ra'ayi yana dacewa da abin da aka faɗa a kan hakan,,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Malamar za ta auna karatun gudu na ɗalibanta na aji na ɗaya na firamare. Don yin haka, ta ce su karanta rubutu mai zuwa da babbar murya: Yau ranar haihuwar Augustine ce. Iyayensa sun sayi abubuwa masu daɗi don liyafa. Abubuwan sha uku: ɗaya ja, ɗaya kore, da ɗaya shudi. Cakulan ruwan goro ɗaya da kuma guntun dankali masu yawa, masu launin rawaya. Wane ma’aunin cimma buri ne ya dace ga wannan aikin bisa ga manufarsa da matakin koyarwa?",Sun karanta rubutun a isasshen lokaci ba tare da kurakurai ba,Suno karanta dukkanin rubutun ta amfani da karamin murya mai sauti/mai ji.,Suna karantawa da ingantacciyar hausa (lafazi/kida) gwargwadon abin da ke cikin rubutun.,Suka karanta cikakken rubutun suna la'akari da lokutan da ke faruwa (ko: da ake ciki),,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Don manufar samun iyawa ta furta ra'ayi a bayyane kuma a sarari a kan batutuwa masu muhimmanci, dole ne ɗaliban makarantar firamare na aji 3 su yi gabatarwa ta baki na minti biyu a kan wani batu da suka zaɓa. Wace daga cikin waɗannan ƙa'idoji ce za ta baiwa malami damar tantance aikin da aka ambata?","Ma'auni E ko A'a.
Ya mai da hankali kan batunsu ba tare da gagarumin karkata ba.
Ya gabatar da batun cikin tsari.",Sharaɗi I ko A'a. Yana amfani da kalmomi daban-daban a cikin gabatarwarsu. Yana haɓaka kayan tallafi masu dacewa don gabatarwarsu,Sharadi Ee ko A'a. Yana gabatarwa a sarari kuma a hanyar da kowa zai ji. Yana gabatar da wani batu da zai tashe sha'awa tsakanin abokan aiki/tsara,Kaidar Ee ko A'a. Ya san jigon shi sosai. Yana hada ido da masu sauraro yayin gabatarwar shi,,,,A,Literacy,Assessment,Primary,2017,
