Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,Malamin aji na ɗaya zai fara wani sashi game da tasirin zagaye na yau da kullum a kan halittu masu rai da muhalli. Wace tambaya daga cikin waɗannan za ta ba malamin damar gabatar da abin da za a yi aiki da shi tare da ɗaliban?,Me ya sa rana ke faɗuwa da yamma?,Me ya sa kwanaki suke gajeru a lokacin hunturu?,Don gine ginen rana me yasa mutane ke bin al'ada?,Me ya sa kake ganin yawancin mutane ke barci da daddare?,,,,D,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"A cikin fannin Ilimin Kimiyyar Halitta, wani malami ya sanya maƙasudi mai zuwa don Aji na ɗaya: ""Bayyana abin da ke faruwa gaba ɗaya da itatuwan 'ya'yan itace a lokutan shekara."" Wanne daga cikin waɗannan ayyuka ne ya fi dacewa don tantance nasarar koyon ɗalibai?",Ka ba su takarda mara rubutu kuma ka ce wa ɗalibai su zana bishiyar 'ya'yan itacen da suka fi so a yanayi biyu na shekara,"Ku samar da hotuna iri-iri na nau'o'in bishiyoyi daban-daban, sannan ku tambayi ɗalibai su rarraba su zuwa ga waɗanda ke da 'ya'ya da waɗanda ba su da shi","Ka ba da takarda mai zane-zanen bishiyoyin 'ya'yan itace, inda aka nuna lokacin da kowace take ciki, sannan ka ce su yi musu launi","Ku samar da katun-katun dauke da hotunan bishiyoyi daban-daban da wasu masu dauke da 'ya'yan itatuwa, sannan ku tambayi dalibai su hada kowace bishiya da 'ya'yan itacen da suka fito daga gare ta.",,,,A,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Wani malami yana koyar da sashen nazarin jikin ɗan Adam a ajin aji na biyu kuma yana magana akan manufar fahimtar aikin zuciya. Lokacin da yake binciken ilimin ɗaliban na baya, ya gane cewa wasu suna da kuskuren fahimta game da batun. Wanne daga cikin zaɓuɓɓukan da ke gaba ya gabatar da kuskuren fahimta game da zuciya?",Zuciya takan ƙara ƙarfi ta hanyar wasanni,Zuciyar mutum girmanta kamar na dunkulalliyar hannunsa ce,Zuciya tana sa jini ya ɗauki oxygen zuwa jiki,Zuciya ce ke samar da jinin da yake zuwa ga dukkanin jiki,,,,D,Science,Student understanding,Primary,2017,
Pedagogy Benchmark Hausa,"Rukunin yara masu tasowa sun lura cewa akwai furanni masu yawa na siffofi da kala daban-daban a cikin tsakar gida. Malamar ta yi amfani da wannan son sani kuma ta gayyace su su gudanar da bincike a kan batun ta matakai masu zuwa: 1. Sun tattara nau'o'in ganyen furanni daban-daban da suka faɗi a cikin tsakar gidan. 2. Sun kwatanta siffofi da launukan ganyen furannin da aka tattara. 3. Sun amsa tambayar malamar: ""Me zai faru idan muka saka su a cikin ruwa?"" 4. Sun saka ganyen furannin a cikin kwano mai ruwa. Wace fasahar tunani ta kimiyya ce malamar ke ƙarfafawa da tambayar da ta yi wa yaran yayin aikin?",gwaji,Lura da aka jagoranta,Tsara hasashe,Kwatanta bayanai,,,,C,Science,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayi mai zuwa: Wata malama ta gayyaci yara 'yan ƙaramin shekaru su yi wani gwaji. A cikin wata kwalba, ta zuba ruwa, mai, da sinadarin glycerin. Sai, ta girgiza kwalbar kuma ta nuna yadda mai da glycerin ke tashi sama, yayin da ruwan ke zama a ƙasa. Wace siffa ta abubuwa ce malamar ke nunawa a cikin ƙwarewar da aka bayyana?",yawaita,Narkewa,Dawakiya,Rabe-raben Lamba,,,,A,Science,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Hausa,Malami yana yi wa yara bayani game da sauye-sauyen yanayi da ruwa yake fuskanta. Wanne ne daga cikin waɗannan halaye za a iya nuna shi a matsayin misali na takaitawa?,Faduwar dusar ƙanƙara a kan ruwan kogi,Canjin ƙanƙara zuwa tururi ta sanadiyar aikin Rana,Sanyin ruwan teku da juyawarsa zuwa ƙanƙara,Jikewar duwatsu da ke fuskantar tururin geyser,,,,D,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,Malami ya nuna hoto ga yara wanda ke nuna sauyin yanayin abu daga daskararre zuwa gas. Menene sunan sauyin yanayi da malamin yake son ya koyar?,Tarawa (ko) Tarwada (ko) Narkewa (dangane da mahallin),Sublimation,bushewa,Fuzarwa,,,,B,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"A matsayin wani ɓangare na sashin “Duniya Ta”, dole malami ya bayyana wa yara waɗanne abubuwa ne ke samar da yanayi. Waɗanne ne daga cikin waɗannan abubuwa malamin ya kamata ya yi la’akari da su a cikin bayyaninsa?","Yanayi, hazo, da lokutan shekara","Iska, lokutan shekara, da yanayin zafi","Sillyi, iska, da zazzabi","yanayi, iska, da hazo",,,,C,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Ka yi la'akari da yanayi mai zuwa: Wata malama tana koyar da darasi game da teku a cikin babi na Halittu Masu Rai da Muhallinsu. Don haka, ta nuna bidiyo inda aka ga teku a lokacin ranar raƙuman ruwa. Ɗaya daga cikin yaran ya tambayi me ya sa raƙuman ruwa suke faruwa. Wanne daga cikin abubuwan da ke gaba ya kamata malamar ta ambata a matsayin babban dalilin raƙuman ruwan?",Iskan,Ƙarfin jan hankali na Wata,Bambance-bambancen zafin sararin samaniya,Canjin yanayin zafin teku,,,,A,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,Wata malamar makarantar yara ta nuna wa yaran wani bidiyon mai motsi da ke bayyana wani lamari da ya faru saboda karkatar da ke kan kusurwar duniyar. Wannan karkata ce ke sa sashin arewa da sashin kudu na duniya su dinga samun hasken rana ba daidai ba yayin da duniya ke kewaya rana. Wane lamari ne na duniya malamin ke ƙoƙarin bayyanawa ta hanyar amfani da wannan kayan aikin?,Gudun ruwan teku,Lokutan shekara,Rana da Dare,Kafewar ruwa da cika shi,,,,B,Science,Teaching strategies,Primary,2017,
