Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Ku mirimu gy'eby'obuwangwa egiddirira, kkirina ewa omwana omukisa omungi okukulaakulanya ekitone kye eky'obuyiiya?
","Okukuba langi y'amazzi ku ndabirwamu ya mandala
","Okukozesa empapula ez’enjawulo okukola ebifaananyi nga ozizinga.
","Okukola omuti ogulabika okuva mu ssaluuni ng’okozesa ebbumba.
","Okukuba empapula ez'ebala mu ndabirwamu ez'enjawulo
",,,,C,General,Other,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Soma embeera y’omu ক্লাসরুম muno:
Ku ntandikwa y’omwaka, abayizi mu ssomero basabwa okuwa emboozi ya ddakiika 2 ku luwummula lwabwe olw’ekyeya. Paula, omuwala omuswavu era omutonotono, alindirira omukisa gwe okwogera. Bw’akola bw’atyo, omutima gwe gutandika okukuba nnyo, ebiganja bye bitandika okutuuyuka n’olubuto lwe lumuluma. Omusomesa we bw’amuyita mu maaso era Paula n’atandika okwogera, afuna obuzibu okujjukira ky’ayagala okwogera n’emikono gye gitandika okukankana.
Mu mbeera eweereddwa, kiki ekisinga okutegeerekeka okuva mu birowoozo bya Paula n’enneeyisa ye?
","Ekikulukuto kye eky’enneewulira kyakugiddwa.
","Akaziba ke akamuziyiza okuyiga kakkakkiddwa.
","Munyavu okwogera ku luwummula lwe.
","Oboolyawo ayinza okuba ng’ayolekagana n’ekizibu ekimu.
",,,,A,General,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Okusinziira ku Bowlby's theory, ki ku bino wammanga ekikwatagana n'empisa y'omukwano (attachment)?
","Nkola emala ebbanga okutuusa emyaka egy’obuto.
","Ggwe busibiro obuteekwa okuba obunywevu era obw’omugattako okusobola okukakasa enkulaakulana ennungi
","Gwe muguwa ogusalawo enkolagana yonna ey’omutima mu bulamu n’enkulaakulana.
","Gwe mukwano omubereberye omwana omuto gw’alina ne nnyina era teguyinza kuddibwamu muntu mulala.
",,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa atandika okukola ku kumanyisa namba okukulaakulanya obukugu mu kubala mu baana abato ab’emyaka egy’oku pulayimale. Ng’omulimu ogusooka, ayagala abalenzi n’abawala okusobola okumanya namba 1. Okusinziira ku kumanya kwe ku mutendera, akimanyi nti Vicente mwana munyamivu, ayiga bulungi nnyo ng’akozesa omubiri gwe, n’olwekyo ajja kumusaba okukoppa namba 1. Ku luuyi olulala, era akimanyi nti Martina ne Clemente balina obukugu bungi mu by’ennyimba era bayiga mangu okuyita mu nnyimba, n’olwekyo ajja kuteekamu ezimu mu bumanyirivu. Musingi ki ogw’enjigiriza ogw’abaana abato ogusinga okuggumizibwa mu nteekateeka y’omusomesa ono?
","Amaanyi ag'okukola
","Obutakyenkana
","Omukwano
","Zannya
",,,,B,General,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Ku ndagaano zino wammanga, eruwa eraga engeri entondeka y’obwongo gy’esuubirwa okweyoleka mu bawala n’abalenzi abatanula ekiseera eky’okulongoosebwa kw’obwongo nga tebannatandika kukozesa magezi ga nkalakalira?
","Okukozesa ebirowoozo eby'akabonero
","Okumaliriza ebintu ebitali byangu kulaba
","Okukozesa okuteebereza okukendeeza
","Okukolagana n'obutonde bw'ensi nga tuyita mu mizannyo egy'okugezesa.
",,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Lowooza ku mbeera eno: Omusomesa ow’abaana abato alina ennyiriri bbiri ez’ebizimbiso nga zirimu omuwendo gwe gumu, naye ng’ennnyiriri emu efaanana ng’eri mpanvu okusinga endala olw’okuba ebizimbiso byawukanye. Omu ku baana ajja eri omusomesa n’agamba nti, ‘Musawo, olunyiriri luno lulina ebizimbiso bingi okusinga olulala.’ Okusinziira ku tteeka lya J. Piaget, ndowooza ki eyoleka endowooza y’omwana eno?
","Okukozesa ebirowoozo ku kintu kimu.
","Okutabika kw'enzikiriza oba obuwangwa
","Okukyusa ekintu
","obutakyuka
",,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Omwana, ng’atambula ne kitaawe mu nkuba, atunula waggulu mu ggulu n’alaga ebire ng’agamba: ‘Ebire byeraliikirivu, y’ensonga lwaki bikaaba.’ Okusinziira ku Jean Piaget mu nkola ye ey’obwongo, kiki ekiraga endowooza y’omwana eno?
","Obusukkulumu bw'emyoyo
","Okutabika kw'enzikiriza oba obuwangwa
","Obukole bw'abantu
","Obubumanyifu
",,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Soma amakulu gano wammanga: Bwe buzannyi obusooka eri abantu. Buvumente bwa luzannya lumu omuli okukankana kw’ebinywa omuddigize. Amakulu ago waggulu gakwatagana na kika kya muzannyo ki?
","Ekizimba
","Akabonero
","Nkola
","Omukwanaganyo
",,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Bikugu ki ebikulaakulanyizibwa mu baana okuyita mu mizannyo emirongooke obulungi?
","Okubonero kw'embeera ez'obulamu obwa bulijjo
","Okutegeera ebirowoozo by'abalala n'okumalawo obutakkaanya
","Ebintu ebikozesebwa okumatiza abantu mu ndagaano n’enkyukakyuka
","Okuyiga emicwe n'obuvunaanyizibwa ebitongolebwa mu mbeera z'obuntu.
",,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno:
Patricia, omusomesa ow’abaana abato, ayita abaana bataano okuva mu kibiina kye buli wiiki okukulembera omulimu mu bubinja obutono.
Agamba abaana nti omukulembeze agenda kuteesa omuzannyo gw’ekibinja era akubirize bannaabwe okugoberera amateeka g’omuzannyo ogwo oguteeseddwa.
Okusinziira ku mitendera gya Erikson egy’enkulakulana y’embeera z’abantu n’enneewulira zaabwe, kiki ekiragibwa mu bumanyirivu bw’okuyiga obwo waggulu?
","Obukulembeze obw'okukola ekintu ku bubwo vs. omusango
","Okukkiririzaamu n'obutakkiririzaamu
","Obukozi ennyo n'okulumizibwa omwoyo olw'obutaba na mugaso
","Obwetongole obw’okukola ebintu ku bubwo ku lw’enkyakya n’okubuusabuusa
",,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Mu kibiina ky’abaana abato, abalenzi n’abawala bali mu kusiiga ebifaananyi n’ekkalaka ku lusuku lw’essomero. Fabián agamba omusomesa nti tayagala kusiiga kubanga ekkalaka eya pinki y’esigaddewo ate nga pinki bbala lya bawala. Omusomesa amugamba nti langi za buli muntu, si za balenzi oba abawala bokka, era alina okugezaako okusiiga nayo nga abasiizi bwe bakola. Mu butonde bw’omuntu, ndaga ki okusomesa kuno kwe kuyambako okukulaakulanya?
","Okusiima omuntu bwe yeejjisa.
","Endowooza omuntu gy’alina ku bubwe
","Obuntu bw'omuntu obukwata ku by'okukwatagana kw'abantu ng'abaami n'abakyala
","Endagabuntu y'ekikula ky'omuntu
",,,,D,General,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Lowooza ku mbeera eno: Omukugu mu by’okusomesa abaana abato ategeka omukolo gw’okwogera n’abaana mu kiseera ky’akatuuti, ogutandika ng’ababuza: “Muwulira mutya leero?” Buli mwana addamu ate n’alonda ku kaadi omukugu z’ateeseteese edda, eziraga endowooza ez’enjawulo nga okwewuunya, omuze, okutya, obusungu, obunaku, n’essanyu. Kiki ekiyigirizibwa ku kukulaakulanya endowooza y’obuntu ekolebwa omukolo ogwo?
","Laga enneewulira
","Okutegeera enneewulira
","Okumanyisa enneewulira.
","Londa enneewulira
",,,,B,General,Student understanding,Pre-primary,2017,
