Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa mu ssomero ly'abaana abato akola ku kiruubirirwa kino okuva mu mutendera gw'Olulimi: ""Okutegeera, okuyita mu kuwuliriza n'obwegendereza, ebiri mu bitabo eby'okusoma n'ebitabu ebitali bya kusoma, okutegeera ensonga enkulu, okulaga by'osinga okwagala, okwogera ku bintu mu ngeri ennyangu, okubuuza ebikwata ku biri mu bitabo."" Okukola okwekebejja kw'engeri omulimu gye gutambula, akabonero kano kateereddwaawo: Ategaera ebiri mu bitabo eby'okusoma. Ku mirimu egiddwa wano, gumu ku gyo gwe gusuubirwa okukozesebwa okufuna obukakafu ku mutendera ogw'okutuukiriza akabonero ako?
","Omusomesa alaga abaana ekifaananyi ekiri ku katabo k'olugero olwa ""Akalulu n'Enkwawa"" oluvannyuma n'ababuza kye balowooza ekitabo kino kigenda kwogeraako.
","Omusomesa ayita abaana okuzannya olugero ""Empologoma n'Embeera"" ate n'ababuuza essomo eriri mu lugero n'engeri zaalwo ze zituyigiriza.
","Omusomesa abalira abaana olugero olwa ""Ekimuula Eky'embala"" oluvannyuma n'abuuza abaana embala ki engeri z'ebimuula eky'embala kye kyasobola okutegeera ze yalina.
","Omusomesa asaba abaana okuzannya omuzannyo ogw’ekiggo ogwa ""Toseka, Pepe"" ate oluvannyuma ababuuza ekitundu kye baasinze okwagala mu lugero era n’abakubiriza okukola enkomerero endala ku lugero.
",,,,C,Literacy,Assessment,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Omuyizi alina kuba ng’alina bumanyirivu ki okusobola okumanya ennyiriri eza hendecasyllabic?
","Tegeera enjawukana mu bigambo ebituukana.
","Okutegeera anaphora
","Okutegeera enjawulo wakati w'ebitontome ebitono eby'obuyiiya
","Tegeera ebitundu bya bayiti bisatu (tercet) n'ebitundu bya bayiti bina (quartet)
",,,,A,Literacy,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Omusomesa akola ku mutindo gw’okutegeera ebyo omuntu by’alowooza ng’asinziira ku kusoma olugero olumpi olugattiddwa wano: Empummula Omwaka ogujja famire yange etegeka okugenda ku mwezi. Maama yagambye nti nkyaleete mukwano gwange bwe mba njagala, okwewala okukoowa y’alowooza bw’atyo. Ekituufu kiri nti ssiri musanyufu nnyo, simanyi, sikyagalanga kuva ku planet eno nnyo, nsinga kwagala kulya nuddles ne ssausi wamu ne cheese. Wadde kiri kityo, mukwano gwange agamba nti yandyagadde nnyo okugenda, naye aŋŋamba nti yeetaaga bikini empya, bagamba nti abakazi abali ku mwezi balabika bulungi nnyo, naye sikikkiriza. Tunaasula ku wooteeri ya Armstrong era tunaatambulira ku Pullmanmoon (nsuubira nti erinaayo toilette). Nnaaleeta entangawuuzi. Catalina Yáñez Kibuzo ki omusomesa ky’ayinza okubuuza abayizi okukubiriza okusoma ku mutindo gw’okutegeera ebyo omuntu by’alowooza?
","Omutabani omukulu awulira atya ku lugendo olw’okudda ku mwezi?
","Olugendo lw’okuwummula ku mwezi lwandibadde luteekwa kubeera lulitya?
","Lwaki maama w'omutabani omukulu amugamba okuyita mukwano gwe?
","Omutwe gw'omulamwa atwala atya olugendo ku nkomerero y'olugero?
",,,,D,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Enkola eno yeesigamiziddwa ku kuyiga okusoma n’okuwandiika butoobutoolo, ku mutendera ku mutendera, nga kwegendereza okuyigiriza ennukuta, ebika by’ebigambo, ebigambo, sentensi, era oluvannyuma ebiwandiiko, okutandika n’okumanya obulungi enkodyo okutuuka ku kutegeera ebiwandiiko ebikwatagana. Enkola eno ey’okusomesa okusoma ekwatagana n’enkola ki?
","Entabaganyi
","Omulamwa ogwa ""holistic""
",Okukozesa obukugu,"Eky'obusuubuzi
",,,,C,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Mu kibiina kya P3, omusomesa alagira abayizi be okuddamu okusoma olunyiriri olumpi oluli ku lubaawo. Okusooka bakisoma kasirise, buli omu yekka, oluvannyuma bakisoma mu ddoboozi erigulumivu, nga bassaamu ekitiibwa ebiwummulo n’amaloboozi agasaanidde nga bwe biragibwa obubonero bw’empandiika. Kuyiga ki kwe kuyambibwa omulimu ogwo ogubaddewo?
","Kukulaakulanya obwangu mu kusoma
","Kukubiriza okutegeera by'osoma
","Kebera okumanya eddoboozi ly'ennimi
","Yanjula enkola z'ebikolwa ebitayogera.
",,,,A,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Ku mirimu egiddwa wammanga, gumu ku gyo gusobozesa okukebera okukulaakulana kw’okumanya eddoboozi ly’ennimi mu bayizi abali mu mwaka ogw’olubereberye?
","Bawe oluyimba olulina ennyingo ezifanana era obasabe balwegezeemu okulusoma mu maaso g'ekibiina.
","Ggaba ebigambo ebiwanvu n'ebimpi, oluvannyuma obisunsule okusinziira ku buwanvu bwabyo.
","Luyimba lwe twakolera mu kibiina era obasabe okukyusa ebigambo ebiri wansi n'obubonero obubikiirira.
","Baweere omuko oguliko ebifaananyi eby’ebintu ebiri mu butonde obwetoolodde era obasabe okukiikirira omuwendo gw’ebitundu by’ebigambo (syllables) ebiri mu buli kigambo ekikiiriddwa nga bakozesa ennyiriri.
",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Ku mirimu egiddwa wammanga, kkiru ki ekisobozesa okukebera oba abayizi abali ku mutendera ogusooka ogw'okusoma basobola okwawula enjogerera z'ennukuta mu bigambo ebirimu ndwaddeereka?
","Omusomesa awa ekigambo ""mariposa"" abayizi balina okuwandiika omuwendo gw'ebitundu by'ekigambo ekyo.
","Omusomesa awa abayizi ennukuta ez'enjawulo, oluvannyuma abayizi balina okuzitondeka n'oluvannyuma bakole ebigambo nga bazikozesa.
","Omusomesa azannya omuzannyo ""Ebbaluwa etuuse"" n'abayizi ng'akozesa ebigambo ebitandika n'ennukuta ez'enjawulo.
","Omusomesa ayogera eddoboozi lya buli ennukuta mu kigambo ""pala"" abayizi balina okumanya ekigambo ekituufu.
",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa ataddewo ekigendererwa kino ekikulu: ""Okutegeera ebiwandiiko eby'omumwa okufuna amawulire n'okukulaakulanya okwagala okumanya ebikwata ku nsi."" Ku bikolwa ebitegekeddwa wammanga ebigendereddwamu okukolera ku kigendererwa kino, kiki ekissaamu ekitiibwa embeera y'abayizi?
","Goberera ebiragiro eby'omumwa okuzimba ekifananyi ky'essomero.
","Wuliriza ebyafaayo ebituukiddwako banno mu kiseera ky'oluwummula.
","Mwenyigiremu kubagattira ddala okwogera ku mpisa z'abantu abalondoolwa mu lugero olusomeddwa.
","Tambula okwetoloola ekisenge ng'amazzi ago gazibikiddwa ng'ogoberera ebiragiro ebiweereddwa omuntu omu ku banno by'oyogera mu ddoboozi eriwulikika.
",,,,B,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Mu bibuuzo bino wammanga, kiki ekisaanira okukozesebwa okukulaakulanya endowooza y'abayizi ku ngeri gye basoma mu kibinja nga basoma wamu mu kibiina?
","Oyinza otya okuzuula amakulu g'ebigambo by'otamanyi?
","Ekigendererwa ekikulu mu katundu ke tumaze okusoma kye ki?
","Omutwe ki gwe wandiwadde omutwe guno gwe tusoma?
","Omutwe gw'ekyo kye tumaze okusoma gwe gwa ki?
",,,,A,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa ayagala okukubiriza abayizi be okusoma ebitontome ng’asinga kwetikka ku ngeri olulimi gye lukozesebwamu. Annyonnyola nti akabonero k’ebitontome kwe kunoonya engeri empya ez’okwogera ebintu, era nti olw’ensonga eno, omutontomi atonda ebifaananyi eby’obuntontomi, ebikwatagana n’ekifaananyi ky’olulimi ekiyitibwa olufaananyi. Ku lunyiriri olulondoolayo wansi, oluwa lusobozesa omusomesa okukola ekyokulabirako ku kifaananyi ky’olulimi kino?
","Baŋŋambye nti mu Bwakabaka obw’Ekyewuunyo ekinyonyi kiwuga n’ekyennyanja kibuka, nti embwa teziwowa era zigamba yee kubanga zisoma Olungereza nnyo. Maria Elena Wash
","Enjiibwa yazzeemu. Yazzeemu. Bwe yagenda mu bukiikakkono, yagenda mu bukiikaddyo. Yalowoozezza nti eŋŋaano y’amazzi. Yazzeemu. Rafael Alberti
","Kipepeewo ow’omu bbanga, nga oli mulungi nnyo, kipepeewo ow’omu bbanga, nga oli wa zaabu era nga wa kiragala. Federico García Lorca
","Waliwo omuti gw'ebimuli, ekiwojjolo mu bwagu bwe kirandagga, mu buli ludda. Robinson Saavedra
",,,,D,Literacy,Teaching strategies,Primary,2017,
