Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Mu mutima gw'emikwatagana egy'ekibalangulo n'okubala, omusomesa w'abaana abato akola omukolo gw'okuyiga ogw'engeri eno n'abaana: mu bibinja ebitono, abasaba okutwala emigogo ebiri egya pulasitiiki erimu omuwendo gwe gumu, okukola akapiira akanene n'ogumu n'obupiira obutono n'omulala. Oluvannyuma, abuuzza abaana: ""Mulowooza wa weeri pulasitiiki ennyingi?"". Nga tutunuulidde embeera eno, busobozi ki bw'okulowooza okw'ekibalangulo bwe bukuzibwa n'omukolo guno?
","Okubalilira
","Okukuuma obutonde bw’ensi
","Okuvunza
","Okukwatagana
",,,,B,Maths,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’omukaaga akola omulimu ku mitendera esatu era ateekateeka omukolo omuli abayizi okukola emitendera esatu ena nga emipanvu gyayo gye gi: Omutendera ogusooka: 12 cm, 5 cm ne 11 cm. Omutendera ogw’okubiri: 12 cm, 5 cm ne 9 cm. Omutendera ogw’okusatu: 12 cm, 5 cm ne 7 cm. Omutendera ogw’okuna: 12 cm, 5 cm ne 5 cm. Oluvannyuma, babasaba okwetegereza bye bazimbye n’okubigeraageranya ne bannaabwe okukakasa nti buli omu alaba ekintu kye kimu. Kiki ekigendererwa ekikulu eky’omukolo ogwo ogugambiddwa waggulu?
","Gerageranya empuyi ssatu okusinziira ku buwanvu bw’embiriizi zaazo n’obunene bw’enz угол zaazo.
","Teebereza ku mbeera ezibeera zeetaagisa okuzimba e misambaggu.
","Weewaawo ebyo by’olabye ku mukwano oguli wakati w’enjuyi n’empeto z’omus المثلث (triangle).
","Kika kya busatu nga twesigama ku buwanvu bw’embiriizi zaabwo nga tunnyonnyola emitindo gy’okukisaawula.
",,,,B,Maths,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Omusomesa omwaka ogw'okubiri mu siniya, amalirizza omutwe ogw'enamba entuufu n'abayizi be era ayagala okukebera oba basobola okukola ebibuuzo ebitalina bimala mu namba ez'omugerageranyo. Ku bikolwa ebikozesebwa okukebera bino wammanga, kiki ekinaasobozesa omusomesa okufuna amawulire agakwata ku kino?
","Mennya obuwanvu bw’empuyi essatu ezilingana nga buli lumu lulina obuwanvu bwa 2.
","Balirira namba ezitaliimu mutonnyeze okuva wansi n'okusiimattuka waggulu
","Londa mizizi gy’ebikwatule ku lukalo lw’ennamba, ng’onyonyola enkola ekakasa.
","Manya obuwanvu bw'amagulu g'omusalaba ogw'ekika ekya isosceles ogwa layiti ogulina oluweweeso olupima 2/sqrt(2)
",,,,A,Maths,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ateesa eri abayizi be okukiikirira omuwendo gw'ebintu n'ebipapula by'ensimbi n'ensimbi eza kyuma, oluvannyuma ne bawandiika ekiikirira kino mu bbaluwa zaabwe. Mulimu ki omusomesa gw'asinga okwogerako mu bikolwa bino?
","Okugatta
","Omukutu gw'ebifo
","Okugeraageranya ennamba
","Okutumbulula ennamba
",,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Lwaki okukozesa ebikokko by'emisingi emingi kusobozesa abayizi okukozesa obulungi okugatta nga balina bye batisse?
","Kubanga bategeera omukwanaganyo omufupi ogw'okugatta nga twetikka.
","Kubanga bateeka digito mu nteekateeka entuufu nga bamala ggonjoola ekibalangulo.
","Kubanga bakwataganya okubala mu bwongo n'ebintu ebikwatika okugattako
","Kubanga bakuŋŋaanya ebintu mu kkumi okubyongera ku kifo ekiddako
",,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa agenda kwanjula omutwe gw'emigatte mu kibiina kye era ayagala okuteekawo omukolo ogusookera ddala ogw'okubangulula era ogusobozesa abayizi okufuna ebirimu. Mu by'okulaga bino wammanga, kiki ekisaanira okutandika okuyigiriza ebiri mu mutwe guno?
","Ekifananyi ekikoleddwa mu Tangram
","Okuteeka amayinja agabumbulukuka mu ngeri ennyangu
","Omuzannyo gw'oku kabada nga bakozesa dayisi
","Ekifaananyi ekirina olubalama olwenkanankana
",,,,B,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’okusatu akola ku kwongerako n’okwawuza ennamba okuva ku 0 okutuuka ku 1000. Okusobola okukola okwawuza, asaba abayizi be okukiikirira ennamba 145 nga bakozesa ebikondo eby’emitendera egiwerako nga bwe kiragiddwa wammanga: Oluvannyuma omusomesa abasaba okwawuza 28 okuva ku nnamba eyo gye baasoose okukiikirira nga bakozesa ebintu bye bimu. Musomo ki omusomesa gw’akolera ku bayizi be ng’akozesa ebintu bino n’okuteekawo okwawuza kuno okw’enjawulo?
","Omukwano ogw’enjawulo wakati w’okugatta n’okwawuza
","Okubalilira omuwendo oguva mu kwegatta n’okwawuza mu bibuuzo ebitera obutaba nga bya bulijjo
","Okukyusa amakumi okugazzaamu obumu okukola okwawuza.
","Okukola ebibazo by’okwawuza nga bikozesa ebikolwa eby’omugatte
",,,,C,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa yalabye nti abayizi be bakola ensobi ezitali zimu nga babala obunene bw’ebisenge. Okusobola okufuna amawulire aganaamusobozesa okubawa eby’okuddamu ebituufu, asalawo okukola okukebera. Ku bikolwa by’okukebera bino wammanga, kiki ekisobozesa omusomesa okufuna amawulire ge yeetaaga?
","Gaba abayizi ebipande eby'empeto ennesimbu ez'enjawulo nga buli kimu kirina obugazi bwakyo era obasabe okubikiikirira mu bifaananyi n'obubonero.
","Buuza abayizi okunnyonnyola enkola ekolebwa okusobola okuzuula obugazi bw'ebiramuula ebiweereddwa.
","Kungaanya abayizi mu bibiri bibiri, obagambe okuteesa ku ngeri esinga obulungi okuzuula obugazi bw’ebipande ebya kyebiriggula ebiweereddwa.
","Saba abayizi okukiikirira obugazi bw’ebiramuula eby’enjawulo nga bakozesa obutimba era mukubagane ebirowoozo ku ngeri gye basobola okwolesa omuwendo guno.
",,,,B,Maths,Assessment,Primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa alagira ennamba ez’ekifo ky’ekkumi era bw’amala okwogera: ‘Ttaano n’obukadde bubiri,’ akiraba nti abayizi bangi bawandiise 5.2000. Ku mirimu egiddwa wano wansi, kiruwa ekisinga okuba ekituufu okukozesa okutereeza ensobi eno mu by’abayizi bye bazzeemu?
","Wandika namba ez'ekifo (decimal numbers) mu bigambo.
","Sengeka ennamba ez’ekifo ku lukalo lw’ennamba
","Teeka namba ez'ekifo mu chaati y'omuwendo gw'ekifo.
","Gerageranya namba ez’ekifo (desimoolo) ezirina omuwendo gw’ebifo ogw’enjawulo
",,,,C,Maths,Student understanding,Primary,2017,
Pedagogy Benchmark Luganda,"Omuyizi yakolako ekikwatagana kino ☐ + 5 = 20 + 10 n’agamba nti omuwendo gwa ☐ gwe 35. Nsonga ki eyaviirako omuyizi okukola ensobi mu kukola ekikwatagana kino waggulu?
","Okukyusa omuwendo nga okugattako kukoleddwa mu ngeri etali ntuufu.
","Okukozesa obubi omulamwa gw'ekikyusizo ky'omuwendo
","Teyasoose kukola kikolwa ku luuyi olwa ddyo olw'ekikwataganyo.
","Teyakozesezza mukolagana ogw'ekyebalanguzi ogw'okugatta, n'abuusa amaaso amakulu g'akabonero ak'enkanankana
",,,,D,Maths,Student understanding,Primary,2017,
