Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Ku mutendera gw'abaana abato, abakugu mu by'enjigiriza beetaaga okukebera mu bulamu obwa bulijjo ekigendererwa kino okuva mu mutima gw'okunoonyereza ku butonde: ""Okunnyonnyola ebimu ku bintu ebikulu ebikwata ku butonde bwe banoonyereza, gamba nga langi, obuwewufu, obunene, ebbugumu n'ebirala."" Kiki abaana kye bandikoze okukiraga nti ekigendererwa kino kituukiddwaako?
","Mu kiseera ky’okuyiga, Santiago asiiga amayinja ag’enjawulo mu bunene.
","Mu kiseera ky’ekyemisana, Pablo atunuulira akajiiko era bw’alaba ekifaananyi kye ng’akyeyoleka agamba: “Laba, Pablo!”
","Mu kiseera María ky’amaze mu luggya, akuŋŋaanya ebika by’amatabi g’emiti egy’enjawulo mu kabaati.
","Mu biseera by’okuzannya obwereere mu luggya, Soledad akuba ensigo mu ngalo ze nagamba: “Nneneenya”
",,,,D,Science,Assessment,Pre-primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina ekisooka ateekateeka omulimu gw’ekibinja okukolera ku bukugu bw’okunoonyereza awamu n’ekigendererwa ky’ekibiina: ""Okutegeera obwongo n’omulimu gwabwo."" Okutandika omulimu guno, agenda kuwa buli kibinja omutooke, omucungwa, n’omupeera, era agenda kubasaba okuwunyiriza, okulaba, okukwatako, n’okulega ku buli kibala. Nga twetegereza embeera eno waggulu, ku mirimu egiddako omusomesa gy’ayinza okuteekamu abayizi okusobola okutuukiriza ekigendererwa ekigguddwaayo?
","Mu lupapula olulambika engeri z’ebibala eby’enjawulo, lamba eby’okuddamu ebibuuzo ebiyinza okuddibwamu nga tukozesa obutegeevu bwaffe: Kibala ki ekya kyenvu? Kibala ki ekiwooma? Kibala ki ekikakanyavu? Kibala ki ekiwunya bulungi?
","Ku lupapula omuli ebintu ebimanyiddwa okuyita mu birowoozo (ebiwoma/ebikaawa, obuwunga/omukaka, ebiwewuka/ebikakali, akaloosa akasanyusa/akaloosa akabi), ssa ebiriiso mu bibinja okusinziira ku bintu ebyo.
","Mu lupapula omuli ebifaananyi ebikiikirira buli kimu ku bumanyirivu, lamba eby’okuddamu ku bibuuzo bino: Bumanyirivu ki bwe wakozesezza okukiraba nti ebbugga lya kyenvu? Bwe ki ki ekyakuyambye okutegeera nti ppere lya matamiivu? Bwe ki ekyakuyambye okutegeera nti ekikuta ky’ebbugga kirungiirivu? Bwe ki ekyakuyambye okutegeera nti omucungwa guwoomerevu?
","Ku lupapula olulaga ebifaananyi by'ebibala bino nga kuliko empandiika enzirugavu erimu obwenyi obusanyufu n'obwenyi obunakuwavu, kozesa langi okuddamu ebibuuzo bino: Bw'abadde olya ekitundu ky'omucungwa, owulidde essanyu oba obunakuvu? Bw'obadde olaba langi y'e'nnanansi, ogisiimye oba togisiimye? Bw'obadde okwata ku kikuta ky'omupeera, owulidde essanyu oba obunakuvu? Bw'obadde owunya omucungwa, ogusiimye oba togusiimye?
",,,,C,Science,Teaching strategies,Primary,2021,
Pedagogy Benchmark Luganda,"Okukozesa omulimu ogw’okunoonyereza, omusomesa ayagala okwogera ku ngeri ez’enjawulo ez’okwawula ebintu ebiri mu mugatte. Okutuukiriza kino, alaga abayizi be eccupa erimu amazzi, amayinja, amafuta, n’omunnyo. Omusomesa alina eccupa eziwerako ezitegekeddwa nga zirimu ebintu bye bimu. Ku mirimu egiddwa wano, gumu ku gyo gwonna gwandisobozesezza abayizi okuyiga ku nkola z’okwawula ebintu ebiri mu mugatte ate era ne bakulaakulanya obukugu bwabwe mu kukebera obutuufu bw’ebiva mu kunoonyereza okwa ssaayansi?
","Mu bibinja, basalewo tekiniki ki esinga okuba ey’omugaso okwawula omugatte era oluvannyuma bannyonnyole ensonga lwaki balondedde etekinki eyo.
","Nga bali mu bubiri bubiri, baawula omugatte nga bakozesa obukodyo bwe balaba nga butuufu, era balambulula okutuuka ku kigero ki obusobozi bwabwe okukola ekyo bwe bwali.
","Nga buli omu ku lwabwe, bawa ebirowoozo byabwe ebyasooka ku nkola ey’okugoberera, ne bateekawo enkola ey’awamu, oluvannyuma ne bagissa mu nkola.
","Kinnoomu kinnoomu, bagoberera enkola omusomesa gy’abalaze okwawula omutabulo ate oluvannyuma ne balaga tekinologiya ki ey’okwawula eyakozesebwa mu buli mbeera.
",,,,B,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina ekisooka agenda kutandika omutwe ogw’ebyokuyiga ogukwata ku ngeri emikyuka egya bulijjo gye gikosaamu ebiramu n’obutonde bw’ensi. Mu bibuuzo bino wammanga, kibuuzo ki ekisobozesa omusomesa okwanjula ebyokuyiga eri abayizi?
","Lwaki enjuba egwa olweggulo?
","Lwaki emisana mimpi mu biseera by’obutiti?
","Lwaki abantu bagoberera enkola ennamu mu biseera by'emisana?
","Lwaki olowooza abantu abasinga balala kiro?
",,,,D,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Mu somo ly'Essomabiramu, omusomesa ateekawo ekigendererwa kino eri Ekibiina ekisooka: ""Okunnyonnyola ekitera okubaawo ku miti gy'ebibala mu biseera by'omwaka eby'enjawulo."" Ku bikolwa bino wammanga, kiki ekisinga okuba ekituufu okukebera obumanyirivu bw'abayizi?
","Bawe akapapula omwereere muyizi era omugambe okuzimba omuti gw'ekibala ky'asinga okwagala mu biseera by'omwaka bibiri.
","Waawa abaana ebifaananyi eby’enjawulo ebiraga emiti egy’engeri ez’enjawulo, oluvannyuma obasabe okugigawula mu miti egibala ebibala n’egitaliimu bibala.
","Ggwe omuyizi, kuliko olupapula olulina ebifaananyi by'emiti gy'ebibala. Buli muti guliiko ekiseera kyagwo eky'omwaka ekyolekeddwa. Ggwe kolela buli muti langi eyo etuukana n'ekiseera kyagwo ekyolekeddwa.
","Bawe abaana kaadi eziriko ebifaananyi by'emiti egy'enjawulo n'endala eziriko ebibala, oluvannyuma obasabe okukwataganya omuti n'ekibala ekigugwanira.
",,,,A,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa akola ku mutwe gw'omubiri gw'omuntu mu kibiina eky'okubiri era ng'ayogera ku kiruubirirwa ky'okutegeera omulimu gw'omutima. Bw'abuuzizza abayizi bye bamanyi, akiraba nti abamu balina endowooza enkyamu ku nsonga eno. Ku ngeri eziddwamu wano, engeri ki eraga endowooza enkyamu ku mutima?
","Omutima gweyongera okuba omugumu okuyita mu mizannyo
","Omutima gw'omuntu gulinga ekikonde kye.
","Omutima gusobozesa omusaayi okutambuza omukka ogwa oxygen okugenda mu mubiri.
","Omutima gukola omusaayi ogugenda mu buli kitundu ky'omubiri.
",,,,D,Science,Student understanding,Primary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa ayita abaana abato okukola ekiigezo. Mu butto, ayiwa amazzi, butto w’emmere, ne giriserini. Oluvannyuma, ankenenya obutto era n’alaga engeri butto w’emmere ne giriserini gye byambukira waggulu, ate ng’amazzi gasigala wansi. Kintu ki ku bintu ebikola ebintu ekimusomesa ky’alaga mu magezi ago agannyonnyoddwa?
","Obungi bw'ekintu
","Obusobozi bw'ekintu okusaanuuka
","Obuwewufu
","Okugabanyika
",,,,A,Science,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa alaga abaana ekifaananyi ekiraga enkyukakyuka y’embeera y’ekintu okuva mu ngumu okudda mu ggaasi. Kyaki erinnya ly’enkyukakyuka y’embeera omusomesa gy’ayagala okukolako?
",Enfuufu,"Okufuuyuka
","Okutulukuka
","Okutabika
",,,,B,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Nga kitundu ku somo eriyitibwa ""Planeti Yange"", omusomesa alina okunnyonnyola abaana ebintu ebikola obudde. Ku bintu bino wammanga, kiki omusomesa ky'alina okutwala mu nnyonyola ye?
","Obudde, enkuba, n'ebiseera by'omwaka
","Empewo, ebiseera by’omwaka, n’ob溫度 (ebbugumu oba obunnyogovu)
","Okutonnyesa, omuyaga, n'obudde
","Obudde, empewo, n'enkuba
",,,,C,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Lowooza ku mbeera eno: Omusomesa ali mu kusomesa ebikwata ku nnyanja mu kitundu ekikwata ku Biramu n’Obutonde Bwebyetoolodde. Ku lw’ekyo, alaga vidiyo eraga ennyanja ng’eri mu mpewo ezikunta. Omu ku baana ababuuza lwaki empewo zikunta. Ku bino ebiddako, kiki omusomesa ky’asaanidde okwogerako ng’ensonga enkulu evaako empewo okukunta?
","Omuyaga
","Amaanyi agasikira ebintu ku Mwezi
","Enjawulo mu bwoki bw’omu bbanga
","Enkyukakyuka mu bwoki bw'amazzi g'ennyanja
",,,,A,Science,Teaching strategies,Primary,2017,
