Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa w'ekibiina eky'okutaano, mu kitundu eky'Ebipimo by'ebintu eby'omulembe ogw'omulembe guno, ateesa eri abayizi okukola empaka ku by'okuggwaawo kw'ebintu mu bwangu n'enkolagana yakwo n'obugunjufu. Oluvannyuma lw'ebiva mu mpaka, akiraba nti ekibinja ky'abayizi kigatta endowooza y'okuggwaawo kw'ebintu mu bwangu n'omutindo gw'ebintu. Nga tuloowoza ku mutendera gw'abayizi, kwe kulaga okunnyonnyola kw'omusomesa okuyinza okuyamba okwolesa endowooza eno?
","Kwe kusalawo oba okuteekateeka enkomerero y’obulamu obugasa obw’ekintu oba tekinologiya, era tekikwatagana na mutindo gwakyo, nga bwe kiba nga waliwo ekintu ekisinga obukugu oba ekirina emirimu emipya kiyisiddwa ku katale.
","Kwe kusalawo, mu kiseera eky'okukola ebintu, omuntu okumanya ebbanga ekintu kyekinaamala, okukikakasa nti kizzibwa buggya ku nkomerero y'ekiseera ekyo. Kikwatagana n'omutindo ng'ekintu kitandise okubaako obuzibu n'okwonooneka oluvannyuma lw'ekiseera.
","Ggwe lwe kiseera ebalirirwa omukugu akola ebintu ng’akola ekintu, okukiggwaako omugaso n’okulekeraawo okukozesebwa, nga tekyonoonye mutindo gwakyo, nga bwe kiba nga waliwo ekintu ekirala ekisingako obulungi ekifulumiziddwa ku katale abantu ne bakikyusa n’ekyo kye balina.
","Kuba kusalawo okutuukirizibwa mu ngeri ezitali zimu, okugeza, olw’obutabaawo bw’ebitundutundu eby’ekiyungirizo oba obwetaavu bw’okugula ekintu ekipya ekijja mu kifo ky’ekyo, okukyuka kw’ebintu okwa bulijjo n’okwegomba kw’abantu okukyusa bye balina, nga tekikwatagana na mutindo gwabyo
",,,,B,Technology,Student understanding,Primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w'ekibiina ky'abali mu Siniya emu mu ssomero eggattule abagamba okukola omulimu oguyitibwa ""Emprendemás."" Mu mulimu guno, abayizi balina okutandikawo kkampuni ewaayo obuweereza okugonjoola obwetaavu bw'ekitundu ky'abantu ekimu. Abayizi bwe baleeta ebirowoozo byabwe nga bannyonnyola obwetaavu bwe bagenda okugonjoola n'obuweereza bwe bagenda okuwaayo, omusomesa akiraba nti ttiimu ezimu tezisobola kutegeera kitundu ky'abantu obuweereza bwe bugenda okutuukirira.
Kiki omusomesa ky'ayinza okuteesa abayizi basobole okumanya ekitundu ky'abantu obuweereza bwe baagala okuwaayo kye bugenda okutuukirira?
","Saba abayizi okwekenneenya empisa z'abantu be baazuulamu obwetaavu, balyoke bategeere obubaka, oluvannyuma bakole maapu y'okutegeera okumanya kye baagala.
","Lagiriza ttiimu okulaba vidiyo eraga obuweereza obuweebwa abavuganyi era bategeere ekika ky'abantu be baweereza, oluvannyuma babigeregeranye n'abo abayinza okukozesa ebintu byabwe.
","Lagiriza ttiimu okunoonyereza ku bitundu by’abantu ebyo mpaka ze ziwa obuweereza obufaanana n’obwezo ze zitegeka, basobole okubyekenneenya era balondoolole enjawulo, nga bategeka omugaso gw’obuweereza bwe bawaayo.
","Saba abayizi bakole era baweereze ebibuuzo ku mikutu gy'enternet eri abantu ab'enjawulo nga bababuza oba bandikozesezza omulimu gwe balagira, era bakuŋŋaanye ebifaanaanyi okuva eri abo abazzeemu, gamba ng'emyaka, omusaala, omulimu, eggwanga, n'ekikula.
",,,,A,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Ekibinja ky'abayizi kigenderera okukola ekintu eky'omulembe ekyeetaaga omutemwa gw'amasannyalaze ogutabuddwa okukikozesa. Mu ngeri ki eno wammanga mwemulonda ebikozesebwa bye beetaaga okukola omulimu gwabwe?
","Ekyuma ekisoddeesa, obukookolo, n'omusumeeno
","ttape y'amasannyalaze, kabale, n'akambe akasalabiro
","Kabale, obukookolo, n'ekyuma ekigatta ebintu nga bikulukusiddwa.
","Pulaaya, akambe akagattisa ebintu n'amasannyalaze, n'ekikongoosa waya
",,,,D,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Ekibinja ky'abayizi kiweereddwa omulimu gw'okugonjoola ekizibu ky'okutegeka n'okulongoosa ebikozesebwa (emisumeeno, obupangisa, ebipima, emmola, n'ebikata by'emisumeeno) mu kisenge ky'Ebyuma. Bintu ki ebikulu bye balina okulowoozaako nga bateekateeka ekintu/ekigonjoolo kyabwe?
","Ekyo kiyamba okutereka ebikozesebwa okusinziira ku bunene bwabyo, obuzito bwabyo, n’enkula yaabyo.
","Ekyo kiyamba okutereka ebikozesebwa mu ngeri ebyangu okutuukirirwa ababikozesa.
","Ekikolebwa mu bintu ebirina amaanyi okugumira obuzito era ne bikuumira ebikozesebwa ewala n'obunnyogovu
","Ekikolebwa mu bintu ebyalekkerebwa ate nga kiziyiza enkyukakyuka z'obudde.
",,,,B,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa ayagala abayizi be ab'ekibiina eky'omusanvu okukola emboozi ezikolagana n'omuntu omulala ze basobola okugabana ne bannaabwe mu kibiina era n'abazadde. Mukutu gwa yintaneeti ki ogusinga okusaana okukozesebwa okukola omulimu guno?
","Sikratshi
","Excel
","WordPress
","Vimeo
",,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Ekibinja ky'abayizi kikola okunoonyereza n'okwebuuza ku bakozesa omulundi ogusooka okutegeera ebyetaago byabwe n'ebyo bye baagala. Kino kikwatagana butya n'ekitundu ki ku pulojekiti?
","Kale. Ntegeera omukozesa.
","Lagaalaga omukozesa.
","Kakasa ebiruubirirwa
","Kebera omulimu guno.
",,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga:
Omulimu ogw'okwegattira awamu ogw'ebyenjigiriza bya Tekinologiya n'eby'Omubiri gutegekeddwa, ogulina ekigendererwa eky'okwongera okutegeera engeri enkola y'omubiri ey'amagumba n'enyama gy'ekola.
Bintu ki ebiri mu Byenjigiriza bya Tekinologiya ebyetaagisa okukozesebwa mu mulimu guno?
","Enkola ennyangu ng’ey’okulaga omulimu gw’ebibinja by’emisajja n’enkolagana yaabyo n’amagumba.
","Emikutu gy'amasannyalaze ng'ekyokulabirako ekiraga omukola gw'enkola y'obusimu bw'omubiri obw'ebbali
","Okukozesa obuggya n'okukyusa ebintu ebikozeseddwa mu kukola ebifananyi by'omubiri ogukwataganya amagumba n'emisumbu gy'amagumba.
","Omulamwa gw'entegeka okulaga enkolagana wakati w'ebitundu by'omubiri ebikola ku magumba n'emiswaani.
",,,,A,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu butonde bw’essimu bwekyusizzaamu ng’ekikozesebwa mu tekinologiya, kibuuzo ki omusomesa ky’ayinza okubuuza okuleetawo obutakkaanya mu birowoozo by’abayizi be?
","Simu entambuze ey’omulembe gwa leero erina mirimu ki egy’amaanyi egisinga ku ssimu enkade?
","Ennono y’essimu ekulakulanye etya mu byafaayo?
","Simu eno ey’omukono ey’amagezi nkulaakulana oba kulemererwa mu by’embeera z’abantu?
","Mitundu ki gy'obwetaavu bw'omuntu egimazibwawo n'endabika y'amasimu ageesigala?
",,,,C,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Abayizi b’ekibiina kya Middle School bategeka olugendo olw’enkomerero y’omwaka, era nga banoonya engeri z’okutambula ezitali zimu. Balina ebbaluwa eziraga omuwendo okuva mu makampuni agatali gamu, naye batabukiddwa era tebamanyi kye balina okutunuulira okusobola okusalawo. Omukulu w’ekibiina abawa amagezi okutwala ebyo bye banoonyeza mu kibiina ky’Ebyemikono, basobole okukitegeera nga basinziira ku biragiro ebirambika engeri y’okunoonyereza ku mirimu. Mu mbeera eno, kiragiro ki ekisooka ekirina okukozesebwa mu kukebera engeri ez’enjawulo okusobola okusalawo ku ngeri y’okutambula esinga obulungi?
","Kozesa omutindo ogukola nga bw’osaba olugendo olw’okugezesa era n’okukakasa nti buli kimu kitambula bulungi.
","Sinzira ku musingi gw'ebyenfuna, ng'otunuulira embalirira yaabwe n'ebbeeyi eziweereddwa.
","Kozesa ekigereeso eky’amateeka, okukakasa nti eky’entambula ne ddereeva balina ebiwandiiko ebiriwo.
","Kozesa ekigerageranyo ky’okumatiza omuguzi, nga okunoonyereza ku mukutu gwa yintaneeti ku byafaayo ebyayita oba okwemulugunya okuyinza okubaawo.
",,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Omutendesi y’alina okusooka kukola ki eri abayizi be mu kibiina nga bayita mu kusomesa okwesigamiziddwa ku pulojekiti?
","Leetawo ekibuuzo ekiggusa oba ekizibu kinene ddala, era okibuulirire.
","Makuluza g’ebiruubirirwa by’okuyiga n’ebivaamu.
","Kola okunoonyereza ku mbeera y'ebikolebwa ebipya ebitali bimu.
","Lungereza abayizi mu bitundu ebitannanoonyerezebwaako.
",,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Abantu b'omukago gw'ebyenjigiriza tebasoma ku bibaawo oba ebipande ebiwanikiddwaako amawulire agabakwatako, olw'ensonga eno, obudde n'obugagga byonoonwa nga amawulire gano gaweerezebwa emirundi mingi. Mu Byenjigiriza eby'Tekinologiya, ekibinja ky'abayizi kisoomoozebwa okwolekera ekizibu kino munda w'essomero lyabwe n'okuteesa ekinonooza eky'etekinologiya okukigonjoola. Batandika okukola ku mitendera egy'enjawulo egy'enkola y'omulamwa; mu gumu ku gyo, bassa essira ku kukebera emikutu gy'empandiika egy'enjawulo. Omulimu guno gukwatagana na mutendera ki ogw'enkola y'omulamwa?
","Okunoonya amawulire, oluvannyuma lw'okutegeera obwetaavu
","Okuteekateeka engeri y'okukolaamu ebintu nga tutunuulidde ebyava mu kunoonyereza
","Okukubaganya ebirowoozo ku nkola y'okugonjoola ebizibu
","Okwekenneenya kw'ekiggo n'okugezesa omulimu gwakyo.
",,,,A,Technology,Teaching strategies,Secondary,2017,
