Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category,question_id_original
Pedagogy Benchmark Luganda,Nga bakola na abayizi ku kigendererwa:'Ssaako langi nga okozesa enkola y'okusiiga ebifaananyi ebisikiriza.' Nsobi ki abayizi ze basinga okukola nga baddamu okutuukiriza langi ez'enjawulo mu bye batabudde?,"Gattika langi ey'ekitundu n'enziru okugifuula enziru ennyo
","Gattika langi y'ekitundu n'eyo egigizuuza okufuna ekisiikirize.
","Gattika langi ey'omubalanguzi n'eruusi okugyongera obweru
","Gabula langi emu enkulu n'endala enkulu okukola eya sekenda
",,,,A,Creative arts,Teaching strategies,"Primary, Secondary",,,,351
Pedagogy Benchmark Luganda,"Omusomesa nga akolera wamu nabayizzi ku nsonga ya langi zobubonero.Mukibiina omuzzi yamubuuza ""langi yo bubonero ekozesebwa etya mubulamu bwa bulijjo?""Biteeso ki wammanga ebirimu ebyokulabirako omusomesa byayinza okugamba omuyizzi?","Mu langi  ekozesebwa mu myooga gye ngoye,Eriwa efaanana langi ye ttaka",Bwensiiga nenzigyayo engeri gye mpulira nga mpitira mu langi,Nga ntekawo ekyokulabirako ekye kitabo,"Mu langi egatta nga ekola ,okugeza akakoloboze ka baasi kalabika mangu",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",,,,352
Pedagogy Benchmark Luganda,"Omusomesa ayimiridde ku maaso g'ekibiina aweereza ebyuma ebikola ebiwandiiko, era omu ku bayizi be amubuuza: Kyuma ekikuba ebiwandiiko ekiyitibwa intaglio era ku lwaki? Ku nsonga eziweereddwa wammanga erimu eky'okuddamu omusomesa gya ayinza okuwa okunnyonyola ekibuuzo ky'omuyizi?","Okuyoola ebifananyi, kubanga omuti ogukolebwako kiyoolwa n’ebyuma eby’enjawulo ebisala era ne bikola obutimba obw’omunda mu muti ogukolebwako.
","Okukuba ebifaananyi nga okuyita mu mutimbagiro, kubanga bwetaatira ayita mu busera bw’olutimbe okukola ekifaananyi ku bintu nga olupapula, engoye, oba ebintu ebirala.
","Okuyoola n'okukuba ebifaananyi nga bakozesa amazzi, olw'okuba bwino aba yeesigadde mu tunyiro otuba twakoze mu kikaati ky'ekyuma, n'olwekyo, ekifaananyi ekikubiddwa kiva mu tunyiro tw'ekikaati so si ku ngulu kwakyo.
","Obuwandiike bwa lithography, olw’obuzito bw’ejjinja erikozesebwa, nga bugattiddwa ku bunene bw’amaanyi agasaanikiddwa ekyuma ekikuba ebifaananyi, butondekawo akabonero omubala gwe gweyoleka nga gulinnye waggulu katono.
",,,,C,Creative arts,Teaching strategies,"Primary, Secondary",,,,353
Pedagogy Benchmark Luganda,"Ngeri ki esinga okusaana okukozesebwa okukola omulimu, okwanguya abayizi okutegeera enkola y'okusiiga ebifaananyi eya Jackson Pollock?",Kozesa okutereeza ebifaananyi okukola omutindo gw'okutambula mu by'olaba,Kozesa ebikolwa by'omubiri okuleka akabonero akali mu kifaananyi.,Kozesa ebikwaso eby’enjawulo nga bw’okozesa engeri z’okusiiga ez’enjawulo.,Kozesa ebifaananyi ebitaliimu mulamwa okukola ekunganiro lyebifananyi.,,,,B,Creative arts,Teaching strategies,All,,,,355
Pedagogy Benchmark Luganda,"Omusomesa ow'ekibiina ekya pulayimale eyo kutaano alaga abayizi be ebifaananyi bya Chile okuva mu biseera eby'enjawulo, ng'annyonnyola engeri ez'enjawulo abasiizi byaabyo gye bakozesaamu langi, enkula, n'okumulisa. Oluvannyuma, abasoomooza okulonda ekifaananyi, ekitali mu byo bye balabye, okwekkaanya kinnoomu ebintu bye bimu eby'olulimi olw'okulaba bye bayigiriziddwa. Ku nkomerero, abayizi baleeta okwekkaanya kwabwe mu kibiina. Omusomesa akola omulimu guno ng'akozesa akabonero.

Lwaki okukozesa enkola eno ewagilwa okukebera ekigendererwa ekiragiddwa mu mulimu oguyise?",Kubanga kizingiramu okukola ebintu eby'enjawulo ebirina okwawulibwa okusobola okuwa omuyizi obubaka.,Kubanga akabonero kakiliza okugatta ebipimo eby'enjawulo .,"Kubanga akabonero kakiliza okwetegeleza nga togabye makisi oba okuwa endonwooza yo ku muyizi kyakoze,naye ku ngeri gya kikozeemu.",Kubanga akabonero kakiliza okulonda enkozesa esinze okuva mu bayiizi bye betegelezza.,,,,A,Creative arts,Assessment,Primary,,,,361
Pedagogy Benchmark Luganda,"Omusomesa bwaaba ayagala abayizi be okubeera abetegefu okulaga ekiseera kya Baroque okusinziira ku ndabika y'ebintu etali yabuligyo, njigiriza ya kikula ki gyebalina okusaako essira?",Enjawulo wakati w'ebiyimbibwa ebyenjawulo  n'ezikubibwa.,Okutegeera okubaawo kwebika byenyimba,"Okumanyisa abatutumufu abaakola ennyimba: Vivaldi, Bach, Haendel",Okunnyonnyola ebintu eby'enjawulo ebyaliwo ebyatandika era ne bimaliriza mukiseera wakati wa 1600 ne 1750.,,,,B,Creative arts,Teaching strategies,Secondary,,,,363
Pedagogy Benchmark Luganda,"Soma embeera eno:
Omusomesa w'okuyimba n'ebivuga ayise bayizi be okukola omulimu gw'okukuba ebivuga, mu kusooka, asooka n'abayigiriza oluyimba olw'ekika ekimu olutali lwangu, ate n'olw'ekika ekirala. Omuyigisa agezesa ennyimba zino mu ngeri[[1]] zino: 1. Abayizi bonna awamu basooka ne bakuba olusooka; ate olwo ne bakuba olw'okubiri. 2. Ekibinja ky'abayizi bakuba olusooka ate abalala ne bakuba olw'okubiri, bwe batyo ne bakola ennyimba ez'enjawulo. 3. Abayizi bonna bakuba omulundi gumu, naye nga bakuba babiri babiri. 4. Ku nkomerero, abayizi kinnoomu balondebwa okukuba buli luyimba olw'ekika ekirala. Nkulaakulana ya ngeri ki esinga okukuzibwa omulimu ogwo oguguddwa waggulu?",Okutegeera,Ekibiina,Endagamuntu,Entambula y'obwongo.,,,,D,Creative arts,Student understanding,"Primary, Secondary",,,,367
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu kiseera omusomesa ng’annyonnyola ebika by’obubonero bw’ebiseera, akiraba nti abayizi be abasinga obungi tebasobola kuwulira njawulo wakati w’ebika by’obubonero bw’ebiseera ebirina omuwendo gw’obukuba bwe gumu naye nga byawukana mu mugawanyo (2/4 ne 6/8, 3/4 ne 9/8, 4/4 ne 12/8). Kiki omusomesa ky’ayinza okukola okuyamba abayizi okwawula enjawulo ezo?
","Weetebwa omuyizzi gw'ennyimba ogulaga enjawulo zino.
","Kyusa akabonero k'obudde aka melody ennyangu nga okukozesa omu kubambi akakola ebipande by'ennyimba.
","Mukoone oluyimba mu 6/8 n'abayizi, era amangu ddala nga mumaze, mukyuse akazimbulukusa kalyo okulukola mu 3/4.
","Okunnyonnyola engeri empalo gy’eyawulwamu mu bibiri n’ensatu nga tukozesa okumanya kw’abuyigirizwa kwe balina ku by’emikutule.
",,,,C,Creative arts,Teaching strategies,Secondary,,,,368
Pedagogy Benchmark Luganda,"Omusomesa wa pulayimale yalagidde abayizzi be ab'ekibiina eky'okusattu okusoma nga bwebaddamu olugero olumpi olulagibbwa ku lutimbe. Mukusooka, bali bakusoma kinnomu atte mukasirise, oluvanyumma, baatule, nga bagoberera obubonero obwempandika. Kika ki eky'okuyiga ekifuna mu mu bikolwa ebilagiddwa?",Okukuguka mu byensoma,Okuzzamu ammanyi okusoma okw'okutegera,Okwekeneenya enjatula y'ebigambo,Okummanya okusoma okw'obubonero,,,,A,Creative arts,Teaching strategies,Secondary,,,,372
Pedagogy Benchmark Luganda,"Omusomesa akolera wamu n’abayizi be ku mulamwa gw’ebintu eby’obuwangwa ebiggumire ebigenda. Okwanguya okutegeera, abalaga ebifaananyi eby’enjawulo ebiraga omulamwa guno. Mu ngeri ki eno wammanga mulimu ekyokulabirako ekituufu eky’ebintu eby’obuwangwa ebiggumire ebigenda?",Ebifaananyi byebiffo ebiwumulirwamu n'obukuumi bw'obutonde.,Ebifaananyi by'amayumba agalangiriddwa ng'ebintu by'eggwanga eby'omuwendo omungi,Ebisuwa ebyedda,Abantu abajukirwa nengero ezinyumizibwa ezeeda,,,,C,Creative arts,Teaching strategies,Secondary,,,,374
