Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category,question_id_original
Pedagogy Benchmark Luganda,"Soma embeera eno: Oluvannyuma lw'okunnyonnyola abayizi omugaso gw'okujjukira mu bulamu bw'abantu, omusomesa ateekawo ekigendererwa ky'okuyiga eky'okuteekateeka ebitundu by'okujjukira. Okusobola okutuukiriza kino, omusomesa asaba abayizi okukola okunoonyereza ku mutwe guno, okukolebwa mu kibiina okumala essaawa bbiri, nga bali babiri babiri, mu kisenge omubeera kompyuta. Emirimu gy'ekibiina: 1. Manya ebitundu by'okujjukira ebibeerawo mu kujjukira. 2. Kola ekipande ekiraga ebitundu bino nga bitegekeddwa okusinziira ku ngeri gye bikwataganamu mu kujjukira, nga buli kimu okirambuludde bulungi. 3. Gattako ekipande kyo eby'okunnyonnyola, nga bimpimpi nga bwe kisoboka, okunnyonnyola engeri okujjukira gye kubaawo.
Ku ngeri zino wammanga, ngeri ki eraga obulungi akabonero k’okukebera akafaanana n’omulimu omusomesa gwe yateese?",Abayizi bawulawo era ne bannyonnyola ebitundu bye bakujjukira,Abayizi baawula ebitundu by'okujjukira era ne bannyonnyola enkolagana yaabyo.,Abayizi bawulawo ebitundu by'okujjukira era ne bekenneenya enkolagana yaabyo.,Abayizi baawula ebitundu by'okujjukira era ne bannyonnyola buli kimu.,,,,C,Social studies,Assessment,Secondary,,,,623
Pedagogy Benchmark Luganda,Ngeri ki eyandisinze okugolola ensobi omuyizi gyakoze?,"Ennambuluzo erina ebigambo ebisukka mu bisatu.
","Ekigambululo ekikulu kirimu ekigambululo ekitono mu nnyingo yaakyo ey’amakulu agatuukirawo.
","Obunene mu kigambululo ekisooka businga obunene mu kigambululo ekyokubiri.
","Ensonga emu ku nsonga ezikozesebwa ntono, n’olwekyo omuliisa tegusobola kuba gwa bonna.
",,,,A,Social studies,Student understanding,Secondary,,,,629
Pedagogy Benchmark Luganda,Soma  ebeera zino : Omusomesa abuuza abayizi be okukwataganya endowooza za Plato ne Aristotle ku butuufu bw’ebintu nga bayita mu birowoozo oba endowooza. Enkyukakyuka ki eyogerwa abayizi eraga obulungi enjawulo wakati w’abawandiisi bano?,Obulamu n'okufa,Ensi n'okukiriza okuzaalibwa kwa yeesu kurisito,Amazima n'obulimba,ebyewunyo ne saayansi,,,,B,Social studies,Student understanding,Secondary,,,,631
Pedagogy Benchmark Luganda,"Omusomesa wa pulayimale yalagidde abayizzi be ab'ekibiina eky'okusattu okusoma nga bwebaddamu olugero olumpi olulagibbwa ku lutimbe. Mukusooka, bali bakusoma kinnomu atte mukasirise, oluvanyumma, baatule, nga bagoberera obubonero obwempandika. Kika ki eky'okuyiga ekifuna mu mu bikolwa ebilagiddwa?",Okukuguka mu byensoma,Okuzzamu ammanyi okusoma okw'okutegera,Okwekeneenya enjatula y'ebigambo,Okummanya okusoma okw'obubonero,,,,C,Social studies,Teaching strategies,Secondary,,,,633
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu kusoma ku kitabo ""Great pre-Columbian civilizations"", omusomesa, bw'aba ng'annyonnyola ebintu ebikulu ebyali bigendererwa mu nkola y'ebyenfuna ya IIncan economic system, akiraba nti ekibinja ky'abayizi be tekitegeera kigambo ""enkola y'ebyenfuna ey'okugabirira"". Awo asalawo okuddamu okunnyonnyola amakulu g'ekigambo ekyo, naye ku mulundi guno ng'akozesa olugero ekyokulabirako. KKu byokulabirako bino wammanga, kiriwa ekisinga okunnyonnyola obulungi ebyenfuna eby'okugabana?",Munisipaali(gombolola) yaddiza abatuuze baayo abakadde ssente ze baali basasudde omwaka oguwedde ez'okukungaanya kasasiro.,Telethon yatongozza kaweefube omupya okusobola okusonda ssente ezisinga ku z'omwaka oguwedde era n'okuzimba ekifo ekipya awajjanjabirwa.,ONEMI yakozesa obuyambi obwaweebwa eggwanga okukola ku kizibu n'okuddamu okuzimba ekitundu ekyakosebwa amataba.,Ekitongole kya Hogar de Cristo kyakendeeza ku ssente z'okuzimba amayumba gaabwe.,,,,C,Social studies,Student understanding,Secondary,,,,636
Pedagogy Benchmark Luganda,"Omusomesa akolera wamu n'abayizi be ab'ekibiina eky'omukaaga ku kiruubirirwa kino: okumanya ebifaayo by'ebitundu by'eggwanga eby'ebyobufuzi n'obukulembeze. N'olwekyo, asalawo okugatta omutwe guno ku mawulire gano agakwata ku kutondebwawo kw'essaza lya Ñuble n'okukola okunoonyereza ku nsibuko y'amawulire: Olukiiko lw'abakulembeze lukkirizza okutondebwawo kw'Essaza lya XVI erya Ñuble. Enteekateeka eno, kati etegekeddwa okulangirirwa, era etondawo amasaza amapya asatu. Chile egenda kuba n'essaza lyayo erye kkumi na mukaaga. Kino kyasaliddwawo Olukiiko lw'abakulembeze ku Lwakusatu luno oluvannyuma lw'okukkiriza n'obululu 26 obuwagira, bubiri obuwakanya, n'obutaalina n'omu ataalonze mu nkola yaabwe ey'okusatu omuteeko ogutondawo Essaza lya Ñuble eripya. Enteekateeka eno, kati etegekeddwa okulangirirwa, era egenda kutondawo amasaza amapya asatu: Diguillín (Chillán, Chillán Viejo, Quillón, Bulnes, San Ignacio, El Carmen, Pinto, Pemuco, ne Yungay), Punilla (San Carlos, Ñiquén, Coihueco, San Fabián, ne San Nicolás), ne Itata (Quirihue, Cobquecura, Ninhue, Treguaco, Coelemu, Portezuelo, ne Ránquil). Kika kya mawulire ki omuyizi ky'ayinza okuggya mu mawulire ago agakwata ku nteekateeka y'ebyobufuzi n'obukulembeze bwa Chile?",Ebisaanyizo eby'obukugu eby'okukozesa okutondawo ekitundu,Enkola y'ebifo eby'enjawulo mu kitundu ng'ekifo ekifugibwa.,Ensonga ezisobozesa okukyusa ekitundu okukifuula eky’obuwangaazi,Obukulembeze bw'ekitundu nga bwe butondekeddwaawo mu by'obufuzi.,,,,D,Social studies,Student understanding,Secondary,,,,641
Pedagogy Benchmark Luganda,Omusomesa ategeka okunoonyereza okwekeneenya okutondeka na abaana ba siniya esooka okupima okutuukiriza ekiruubirwa wulira engeri obukulembeze ku by'obuwangwa mu mbeera ey'abulijjo.ku mirimu egiweereddwa wammanga guliwa abayizi gwe balina okwolesa?,"Empaka z'okukubaganya ebirowoozo ku bintu ebyava mu kutabaganya ensi yonna ku kibuga mwe babeera
","Okukungaanya ebirowoozo okuteeka enkola y'okutabaganya ensi yonna mu mbeera y'ebiseera.
","Omuzannyo ogw'okuzannya ogukwata ku bukulu bw'okuyiiya ebipya mu tekinologiya mu by'empuliziganya
","Omwoleso ku nkola y’okutwalira amateeka g’amawanga amalala mu maka gaabwe emyaka egiyise.
",,,,D,Social studies,Assessment,Secondary,,,,646
Pedagogy Benchmark Luganda,"Mu kibiina kya Siniya ekya waggulu ekisoma Ebyafaayo by'Amagezi, omusomesa n'abayizi be bakolera ku nzikiriza z'eby'amagezi eza R. Descartes. Mu bigambo bino ebiri wammanga, kiki ekikwatagana n'obuzibu abayizi bwe bayinza okusisinkana, obukwata ku kutegeera omulamwa ""Ndirowooza, kale ndi""?",Fumiikiriza okubaawo kw'endowooza ya Cartesian cogito,Okubeerawo okukwataganye n'okukozesa okubuusabuusa okw'entegeera.,Kakasa nti okubaawo bukwatagana n’omulimu gwa cogito,"Laga engeri okubaawo bwa ""res cogitans"" gye kukwaatagana n'okubaawo bwa ""res extensa""",,,,C,Social studies,Student understanding,Secondary,,,,657
Pedagogy Benchmark Luganda,"Omusomesa wa siniya ategeka essomo erikwata ku nkola ya kantian okusobola okufuna okumanya; era okukikola kino, balina okumalirira ebibaddewo mu kuyiga nga tebinabaawo ebebaddewo eby'etaagisa abayizi baabwe okumala okwogera ku nkola eyo.Kiki omussomesa kyalina okulaba nti abayizi bakimanyi okusobola okutandika okuyiga enkola eyo?","Tegeera endowooza za D. Hume ne J. Locke ng’ezisoose okuteekateeka endowooza ya I. Kant.
","Tegeera endowooza y'Abangereza ey'obukakafu n'eyokugezesa ng'emigendo egyakulembera ekirowoozo kya Kant
","Londa endowooza z'ebiseera n'obwengula ng'enkola y'ebirowoozo ekyetaagisa okumanya, okusinziira ku I. Kant
","Tegeera endowooza z’ekintu ekirabika (phenomenon) n’ekintu ekitera kulabika (noumenon) ng’obunnyonnyofu bwa Kant ku ekyo ekisobola okumanyika.
",,,,B,Social studies,Student understanding,Secondary,,,,660
Pedagogy Benchmark Luganda,"Omusomesa ayagala  okugezesa  ng'ayita mu mulimu okulaba oba  abayizi be baategeera ebyavaamu mu kuggwa kwolutalo lwakasirise  . Ku mirimu egisabiddwa wammanga, kiruwa ekikebera ekigendererwa kino?",Nyonyola ku nkyukakyuka mu byobufuzi ezaateekebwawo Gavumenti ya Glasnost mu USSR ng’emu ku nsonga eziviiriddeko olutalo lwakasirise okuggwaawo.,Nyonyola ebintu Reagan ne Gorbachev okukomekkereza byebaakola okuleeta ekomo ku lutalo lwakasirise?,Lagawo engeri emu efanagana n'eyenjawulo emu wakati w'engeri bbiri ez'ebyafaayo ezakozesebwa okuleeta ekomo  ku nkomerero y'olutalo lwakasirikirilo .,Nyonyola  ku butya engabana yobuyinza netaka bweyali oluvanyuma lyokuleeta ekomo ku lutalo olwakasirise ?,,,,D,Social studies,Assessment,Secondary,,,,665
