Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Shoma eky’okureeberaho eki: Omwegyesa natandika kukora aha kumanyisa enamba kwongyera obureezi bw’okubara omu baana abato. Nk’omurimo gw’okubanza, nayenda abaana abashaija n’abashiki kukubaasa kumanya enamba 1. Ahabw’okumanya kwe ebirikukwata aha mutindo gwabo, naamanya ngu Vicente ni omwana orikukora munonga, orikwega gye arikukoresa omubiri gwe, n’ahabw’ekyo aza kumushaba kwegyerera enamba 1. Aha rundi ruriku, naamanya ngu Martina na Clemente baine obureezi bwingi omu by’okuririmba kandi nibega bwangu kuraba omu ndirimbo, n’ahabw’ekyo aza kubishobekereza omu by’arikuza kukora. Ni muguzo ki gw’omusingi gw’okwegyesa abaana abato ogurikukirayo kworekwa omu kutebeekanisa kw’omwegyesa ogu?
","Okugumya
","Obumwe bw'omutaano
","Omukago
","Okushamba
",,,,B,General,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Ni eni omuhendo gwaha ebimurikira okukura kw'obwomeezi omu bahungu n'abashiki abarikutandika omutendera gw'okuteekateeka batarikukozesa muringo?
","Okukoresa okuteekateeka kw'akabonero
","Okushobora kucwamu ebirikukurataho kuruga omu bintu ebirikugambwaho
","Okukoresa okuteekateeka kw'okuhakanisa
","Okukora omukutano n'obusingye bw'obutonde bwona kuraba omu mizano y'okugezesereza
",,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Teekateekateeka embeera egi: Omwegyesa omuhyaka aine emisiri ebiri y'ebirikisi erimu emiringaaniza, kwonka ogumu aha misiri nigwojoreka nk'ogurikuruha ahabw'okuba ebirikisi nibitangataanisibwe. Omwe aha baana aija aha mwegyesa yaagira ati, 'Muka, ogu omusiri guine ebirikisi bingi okukira ogundi.' Okurikira omugambi gwa J. Piaget, niki ekirikwoleka omulingo gw'okuteekateeka ogurikworekwa omu kyakozire omwana?
","Okukwata aha kintu kimwe
","Okutaanisa enzikiriza
","Okuhindura
","Kutagaruka
",,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Omwana, arikugyenda na ishe omu mbura, areeba omu iguru yaayorekyeza ebicu, naagira ati: 'Ebicu nibihĩĩire, nikyo birikurira.' Okurikira enyegyesa ya Jean Piaget y'okuteekateeka, niki ekirikworeka omuringo gw'okuteekateeka ogurikworekwa omu bigambo by'omwana?
","Obuhangwa bw'ebintu byoona
","Okutaanisa enzikiriza
","Obuhangahanga
","Emyemerero
",,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Shoma ebirikukurataho: Ni bw'omutindo gw'okushamba ogw'okubanza omu bantu. Nibazannya emizaano omuntu omweirikwatanisa eby'okwehanangiriza omubiri omurundi ogwingi. Omutaano ki ogurikukwatanisa n'ekishoboorora eki?
",Ekyombeka,"Ky'okubonabona
","Ekirikukora
","Omuringaniza
",,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Ni buhinguriro ki obukuru obukuzibwa omu baana kurabira omu mizaano erimu entebeekanisa?
","Okushushaanisa embeera ez'obuhangwa nk'ebishushani
","Okuteeka omutima omu omukyeendi n'okumaraho enkaiko
",Okugambisania ebintu ebirikukirizibwa hamu n'oburyo bwo kubihindura,"Okwegyesa emicwe n'ebikorwa ebyashingirweho omu mbeera z'obuhangwa
",,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Shoma omubaire ogurikukurira:
Patricia, omwegyesa w'abaana abato, atumira abaana bataano kuruga omu kiraasi ye buri sande kwegyemereza omurimo gw'akagulu k'abaana bato.
Nagambira abaana ngu omwebembezi naija kuteekateeka omuzano gw'akagulu kandi ahiga banywani be kukuratira amateeka g'omuzano ogwo oguteekateikirwe.
Kurugiirira aha byiciro bya Erikson eby'okukura kw'embeera z'obuntu, ekirikwoleka omu kumanya okwo okwabaireho nikyo ki?
","Okugyemesereza n'okugira enshonga y'okwehurira omubi
","Okugyenga n'okutagyenga
","Obushoboorozi n'okutaho omutima vs. okwehurira nk'otarikumara
","Obwesigye omu bwomeezi bw'omuntu kuruga omu kuswazibwa n'okutekaniriza
",,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Omuhurikiizi omu bato, abashaija n'abakazi niboora ebishushani n'ekyanga aha kibanja ky'eishomero. Fabián nagambira omwegyesa ngu tinyenda kuboora ahabw'okuba ekyanga ky'omubaara nikyo kishigireho kandi omubaara n'erangi y'abakazi. Omwegyesa naamugambira ngu erangi n'eya buri omwe, tikuri y'abashaija nari abakazi bonka, kandi ashemereire kugezaho kuboora nayo nk'oku ababozi bakora. Omu bukwatane n'emiringo, niki ekicweka eky'okuteekateeka eki omwegyesa atandiiiseho kirikukwasa omwana kukura?
","Okukunda omuntu omwe nk'oku ari
","Okwetegyereza omuntu nk'oku ari
","Obumwe bw'omuntu omuhendo.
","Omwetarikirwa gw'omuringo gw'okwetwara nk'omushaija nari omukazi
",,,,D,General,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Teekateekateeka embeera egi: Omwegyesa omu omuto omu myaka y'abaana abato atebeekateeka omurimo gw'okugambaana n'abaana omu bwire bw'okutunguuka, ogutandika okubabuuza: ""Orikwehurira ota ira?"" Buli mwana agarukamu reero atoraho kamwe omu bakaada omwegyesa atekateekaniziize, orurikworeka emishomo etari emwe nk'okutangaara, okucweera, okutiina, ekiniga, obusaasi, n'okushemererwa. Ni by'okwega ki ebiri kukuzibwa ebikwata aha kukura kw'omuntu okurikurugamu omu murimo ogurikugambwaho?
","Kugamba ebi orikumvoora omu mutima
","Kumanya ebirikumeeza omutima
","Okuteekateeka ebi orikumanyisa omu bwangu
","Shuuruura eiziina
",,,,B,General,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Ni enki aha bintu ebi orikwija kurora omwana w'eishomero rya kindagateni naabaasa kwefuga eby'okureeba n'enyegyezi ze?
","Juan Pablo akaba naayeikiriza muno kucweera omuzano gw'omwaka nk'ekiremwa, baitu habwokuba omwana ondi ahabire akatwara omugabo ogwo, nayikiriza kucweera nk'emwe aha mpara.
","Cristián naagamba aha nshuraniso z'ebyo arikukunda n'abanywani be b'omu क्लास aha mizano n'emizaano ey'omubishoori erikuzanwa aha ishomero.
","Paloma akagira oburemeezi bwingi omu kuhingura omurimo kandi, omu nteerane y'ekibiina, nashoboorora kandi naraga emiringo ei yakozeseize kukihangura.
","Rafaela yaajuna n'abaana abarikumwegaita omu kuorongora eby'okusaasaanisa, okubiha abaana abataagira beeka.
",,,,A,General,Student understanding,Pre-primary,2017,
