Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omuringo ogu gwesigamiire aha kwega kushoma n'okuhandiika omu mwanya, orutaro aha rutaro, n'okwegyesa enyuguta, emigongo y'ebigambo, ebigambo, sentensi, n'aha muheru ebitabo, okutandika n'okumanya gye enyuguta kuhika aha kwetegyereza ebitabo birikukiraho kuguma, nikwo, nigutwarwa omu muringo gw'okushoma. Omuringo gw'okwegyesa kushoma ogurikukwatana n'omuringo ogu gw'okwegyesa guri oguhe?
","Eihanganisiibwe
","Eky'omuringo gwona
",Ebirungi ebikuru,"Ekirikukora ebintu omuhanda gw'okuguzaguza
",,,,C,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omuhwezi orikwegyesa abegi b'ekicweka kya kashatu omu ishomero erito abagambira kugarukamu kushoma orubazo ruto orurikwolekwa aha bbaoodi. Okubanza, nibakikora omu kasiriisa, omuntu omwe, reero bagyenda nibakishoma omu iraka, nibaha ekitiinisa obuhuumuro n'okuhindura eiraka nk'oku obubonero bw'okuhuumura burikubagambira. Ni enyegyesa ki erikukomezibwa omu murimo ogwo?
","Kukura obwangu omu kushoma
","Huumuza okwetegyereza ebi orikushoma
","Pima obwengye bw'okumanya ebirimi by'okuhurira
","Yoreeta emiringo y'ebigambo ebirikukoresibwa omu kubaza kw'omuntu.
",,,,A,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Ni ki ekikukuratira aha mirimo ekirikwemerera okushwijuma okukura kw'okumanya eby'amagambo omu banaishomero ab'eky'okubanza?
","Baha omurimbo ogurikugira enyegyeserezo y'endimi ezirikukwatana, banamwohereze kugyezaho kugira ngu bashobore kugushoma omu maisho g'eklassi
","Taaha emigambo y'ebigambo ebihandiike, biryairyo na bimpi, oteekeho obarikushobora kubitebeekanisa omu bunini bwabyo.
","Teerereza orurembo oru turikwenda kukukworeka,
Omuhanda gwona nigutwara aha buremeezi.
Tukuratire, tukuratire,
Tukuratire omuhanda gwona.

Eizooba niryaka, amaizi nigatemba,
Enjura neegwa, omuyaga niguhuuka.
Tukuratire, tukuratire,
Tukuratire omuhanda gwona.

(Hikirira ebigambo ebi: orurembo, omuhanda, eizooba, amaizi, enjura, omuyaga)
","Ha omuhanda gwa empapura erimu ebishushani ebiruga omu obusinge, noohabuurira abeeshuri kworeka omuhendo gw'ebitundu by'amazima omu bigambo ebi orikukoresa enyiriri.
",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Ni kikuru ki aha bikurikiyo nikikukwasa kucungura obwengye bw'abeeshuri abari omu mutendera gw'okubanza gw'okushoma kuba nibamanya ebigambo ebirimu enjatu ezigambwa omu muringo ogutazibu?
","Omugyezibwa naaha ekigambo ""mariposa"" abegyenda baine kwandika omuhendo gw'ebihande eky'ekigambo eki kirimu.
","Omugyezibwa naaha abaana ebaruha ezirikushangwa kandi abegi bashemereire kuzishaguza n'okuzihindura ebigambo
","Omugyezibwa naazaana omuzaano ""Ebaruha eshwerire"" n'abeeshuri arikukoresa ebigambo ebirikutanisa n'endimi ezitandika nazo.
","Omugyezibwa naagamba ebigambo by'enjobe z'ebaruha omu izooba ""pala"" abegi bashemereire kumanya erizooba eryo rikurugaamu.
",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa yatekaho ekigyendererwa ky’okwegyesa ekirikugira ngu: “Kwetegyereza ebyahandiikirwe ebirikugambwa kwenda kutunga amakuru n’okukuza amatsiko aha by’ensi.” Ni enki aha bikorwa ebirikukurira ebirikutebeekanisiibwe kwenda kukora aha kigyendererwa eki ekirikufaho aha mbeera y’abegi?
","Kurata ebiragiro eby'omumwa kwombeka eky'okurorraho ky'eishomero
","Teerereza engyenderwaho ezirikukwata aha ebyo abarikukura nabo baraabe bahikiremu omu biro bikuru
","Gwetamu omu biganiiro by'omutwe gw'ekigombe ebikwata aha mitwarize y'abantu abarikukora omu mbeera erikusomwa.
","Gyeza ohingurukye omu kicweka orikumanyisa amaisho no kurugiirira aha biragiro ebi orikuhabwa omunywani waawe orikugamba omu iraka.
",,,,B,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Ni eki ki ekirikukurira aha bibuzo ebirikukwata aha kwongyera amaani g'okuteekateeka (metacognition) omu baine-by'omugasho omu kubasoma omu kibina n'eklassi?
","Niki eki orikubaasa kukora kweshomesa amakuru g'ebigambo ebi otarikumanya amakuru gaabyo?
","Eshomo erikuru ry'ekicweka eki twashoma nikiri ki?
","Omutwe ki ogu waaha eki turikushoma?
","Omutwe gw'ekyo twasoma nibagira ngu niki?
",,,,A,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza naayenda kureetera abegi be kukunda kushoma ebyevugo arikweshongora aha ngyenderweso y’orurimi. Nashoboorora ngu ekirikushushaanisa ekyevugo n’okushanga emiringo emihyaka y’okugamba ebintu, kandi ahabw’ekyo, omuhandiiki w’ebyevugo atunga ebishushani by’ebyevugo, ebirikuhikaana n’ekishushani ky’omubazi ky’omuhindiso. Omutarikira ogurikukurataho niguha ogurikwija kureetera omwegyesereza kureeberera ekishushani ky’omubazi eki?
","Bakangambira ngu omu Bulemi bw'Eiguru ahaiguru enyoni egooga n'eshwamwi eyafuuka, ngu empaka tizirikurira n'okugamba ego ahabw'okuba nibeshomesa oruzungu rwingi. Maria Elena Wash
","Eshagama ekakubirwe. Akaba akubirwe. Agyenda omumaisaza, agyenda omumasherika. Akagira ngu ebijanjaire n'amaizi. Akaba akubirwe. Rafael Alberti
","Ekitookye ky'omu mwika, nooba otya oburungi, kitookye ky'omu mwika, ezaabu na kyererezi. Federico García Lorca
","Hariho omuti gw'ebimera, ekishushwa ky'ekipepeeyi omu bwengye oburungi ekigaburiranwa, omu miringo yoona. Robinson Saavedra
",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omu kw’omushomo nigushoma ebitabo ebirikushoborora, abaana abarikwega omumwaka gwa kana omu mashomero agashemereire nibagira oburemeezi bw’okutaanisa aha mutwe gw’ekishushani n’ekirikugambwaho ekikuru. Ni enshoborora ki aha zirikukurugaho erikushobora gye okutaana oku?
","Omutwe gwe kitabo niguhikaana n'entandikiro y'ekyahandiikwa kandi nigushangwa kurabira omu kubuuza ""Kiki ekirikugyezwa kworekwa omu kyahandiikwa?"" kandi ebitekerezo bikuru bihikana n'enkomerero y'omutwe.
","Omutwe nigwo eky'okumalirizo ekirikubaasa kukurugamu omu bihandiiko, kandi ebiteekateeko bikuru nibyo mahamisho agashagika eky'okumalirizo ekyo.
","Omutwe nigwo guraabehohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohoimplementation of the topic.
","Omutwe gw'ebirikugambwaho nigarukamu ekibuuzo ""Ekyahandiikirwe eki nikikwatira ahaki?"" kandi ekirikugambwaho ekikuru nikihikaana n'ekigambirweho aha kyo.
",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa naija kucweeka okushoma kw'abaana be ab'ekibiina kya mbere omu mashomero agasooka. Okukora eki, abagambira kushoma ebigambo ebi omu iraka: Erizooba ni izooba ly'okuzairwa rya Augustine. Abazaire be baguziire ebintu birungi by'okulya omu mikoro. Ebyokunywa bishatu: kimwe kikumyuka, ekindi kibisi, n'ekindi kirangi rwa bwati. Cake ya chocolate erangi ya burungi n'ebijanjaalo bingi ebyerangi ya kyenvu. Niki ekirikwijuura eky'okukora eki kurugiirira aha bigendererwa byakyo n'omutindo gw'okwegyesa?
","Bakashoma omwandiko omu bwire burikumara hatariho nshobi.
","Bakashoma omuhanda gwona nibakoresa eiraka erikuhurikika
","Nibashoma n'okuhindura ebirangi by'eiraka omu muringo oguhikire kurugiirira aha biri omu mutwe gw'ebirikushomwa
","Bashaoma omuhendo gwona nibahurikiza obwire oburikumarwa oburikuba buriyo.
",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Kandi omugasho ogurikurugiirira aha mugasho ""Kugamba omu bwengye n'obuhangwa aha misingi ei orikukunda,"" abeeshure b'omu mwaka gwa kashatu omu mashomero agariyoona baine kworeka omu kanwa okumara edakiika ibiri aha misingi ei barikukunda. Endagiriro ezi ezirikukurira nizibaasa kukwasa omwegyesa kushwijuma omurimo ogwabaireho?
","Eego nariima rundi Ngaahi. Neeyoreka aha mutwe gw'ekiganiiro kyayo hatariho kwahukana kwingi. Neeyoreka omutwe gw'ekiganiiro omu muringo ogutebeekaine.
","Eky'okukuratira Egooba nari Ngaaha. Akoresa emigyego y'ebigambo etaanuura omu kworeka kwe. Akora ebikwaato ebirikukwata aha kworeka kwe
","Eky'okukuratira Egooba nari Ngaaha. Arimu omuhanda murungi kandi orikuhurikika buri omwe. Arimu omutwe ogurikushisha abarikumukuratiira.
","Eky’okukuratira Egooba nari Ngaaha. Naamanya gye ebirikukwata aha mutwe gw’ebirikugamba. Narora abamuhurikiza omu maisho obu arikushoboorora.
",,,,A,Literacy,Assessment,Primary,2017,
