Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Shoma omwegyesa omu mwaka ogwa kana omu by'okutandika kw'ebyafaayo, abuuza abeeshuli be kugaragura embeera z'abamaya, abaziteki n'abinka n'okwoleka ebintu bishatu ebirikushushana. Eky'okugarukamu kimwe eki yaashomire kikagira kiti:
""Boona bakaba bari abariimi, kandi n'obu baabaire baine emitindo y'abantu, boona bakaba aboro ahabw'okuba bakaba bataine tekinologia nk'eitwe kandi bakaba batwire omu mayumba g'amabaare agaabaire maruru muno.""
Niki ekikyamu ekirikworekwa omu kugarukamu kw'omweeshuri?
","Tarikumanya omuganyulo ogurikushangwa omu bunyakare bw'abanyamerika
","Kucwera ebiraganwa by'obucwezi eby'omuri Amerika omu muringo gw'ebiro ebi.
",Etabaarireho obusika bw'obunyakirizi bwa America aha mico y'omu bunaku obu,"Kutahura emitwarize y'obuteezi bw'Abanyamerika bumwe n'ey'obundi.
",,,,B,Social studies,Student understanding,Primary,2017,
Pedagogy Benchmark Nyankore,"Shoma omuhendo ogurikukurira: Omwegyesa bwamara kushoborra abeeshuli obukuru bw'okwijuka omu magara g'abantu, ataho ekigyendererwa ky'okwegyesa eky'okutebeekanisa ebintu by'okwijuka. Ahabw'ekyo, hahoireho omurimo gw'okukora okucungura aha mutwe gw'ekigambo, ogurikukorwa omu saaha ibiri, omu bubiri bubiri, omu kicweka ky'ekikompyuta. Omurimo gw'omu kiraasi: 1. Shanga ebintu by'okwijuka ebiri kukorra hamwe omu muringo gw'okwijuka. 2. Hanga ekishushani eky'ebintu ebi bitebeekanisibwe omu muringo gwabyo omu kukora, orikworeka buri kimwe omu muringo ogurikwera. 3. Yegereza ekishushani kyaawe n'okushoborra, omu bunyoro oburikubaasika, kushoborra oku okwijuka kwombekirwe. Omu bintu ebi orikwenda kukora, niki ekirikworeka obuhame bw'eky'okubonereza ekirikukwatana n'omurimo ogwatebeekanisiibwe omwegyesa?
","Abeshomesha nibamanyisa kandi bashoborora ebirikukora obwomeezi.
","Abeshomesa nibooroora ebirikukora obwomeezi bw'omutwe kandi bakashwijuma omukago oguri ahagati yaabyo
","Abeshomesha nibamanyisa enshangwa z'obwomeezi bw'omu mutwe kandi bashwijuma omukago oguli ahagati yaazo.
","Abeshomesha nibamanyisa ebirikukora obwomeezi bw'omutwe kandi bashoboorore buri kimwe ahari byo.
",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma omubaire ogurikukurataho:
Omu kutandika kw'omutwe gw'ekicweka, omwegyesa nashoboorora amakuru g'okumanyira omu kubanza kumugambira ebirikumanyisa. Omu mbeera egi, omwegi naamubuuza kumushoboororera n'eky'okureeberaho.
Ebigambo bishangwa ahansi ebi orikumanya ngu nibwo buky'okureeberaho oburikushoboorora amakuru g'okumanyira?
","Twabaasa kuteeka omuyonga omu bingaro byaitu obutoosha, nibwija kureetera okuhuurira kwaitu kuhwa, reero titurikwija kuhuurira omuyonga nk'ogutaire.
","Nitutunga kugura shampoo emwe nk'oku twagiziremu omugyenzo.
","Okubeeshuba emirundi mingi, nitureeta okuteesigwa omu bandi.
","Omutoka ogutereirwe omuhanda gwena guhuliira oruhuli lwaagwo buri kiro obwire bwa ssaaha munaana z'akasheeshe, obumwe turaareka kwetenga.
",,,,A,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma omubazo ogurikukurataho: Profesa Estefanía ari kukora aha biteekateeko bya Pavlov na Skinner. Omwegi omwe nagamba ngu akaba abimanyireho ahabw’okuba akabireeba omu firimu A Clockwork Orange. Omwegi ogu nagamba aha kasumi obu omuntu omukuru omu firimu arikureebyesibwa ebintu by’obushaarizi oburikukora kubi emirundi mingi arikuturwa ekintu ekirikureetera obusaasi bw’omubiri, ahabw’okumuhindura abe murungi. Profesa nagira ngu akagambiremu ahabw’okuhuriira akakoro akarikugyenda n’ebiteekateeko ebi barikwega. Obwo, profesa nabuuza ekibuuzo ekirikukurataho: Ni biteekateeko ki by’omutwarize ebi orikugyenda n’akakoro aka orikugambaaho? Omu nshonga ezi orikuhitsya, niki ekirikworeka eky’okugarukamu ekirikubaasa kuba kirungi kuruga omu mwegi?
","Ndyetegyereza nti okwegyezamu okurikukora ahabw’okuba okugarukamu kw’ebintu by’obusharara n’amaani n’okuhakanisa okubi okurahukaho okuyamba okumara omuuntu orikukuruuta omu bikorwa by’obusharara n’amaani.
","Ndyaba nimanyisa okwezirikiriza kw'obwomeezi ahabw'okuba ebitebyo bya firimu z'obushiishi nibireeta aha muheru gw'emitwarize y'obushiishi y'omuntu orikukuruuta omu bitebyo kandi egi n'enyikiriza ey'ezirikiriziibwe.
","Omuhanda ogu ndikureeba nigwo omwegyesa gw'okutendeka omuntu arikukoresa embeera ezeezi ahabw'okuba ebitebyo by'obushaarizi nibikwataniisibwa n'obusaasi bw'omuntu omukuru omu kitebyo, nikimuhwera kugaruraho amagara ge.
","Omuhendo ogu, embeera zombi zirikwo, ahabw’okuba ebishushani by’obusharara bikwataniise n’obusaasi bw’omubiri. Eki nikyo kirikureetera omuntu kuhangwa ahabw’okucwekyereza emicwe ye y’obusharara.
",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omulingo gw'okwetegereza eky'obuhuli n'alengyerera ngu obuhuli bukuru munonga, baitu buriho obwire obulingana n'ekintu ekibureetaireho. Hanyuma, abuuza abegyi kukora orutonde lw'obuhuli. Omwegyi agamba ngu, okukurikira ekyo omwegyesa ashobooroire, okukunda nigo gumwe aha buhuli ogushemereire kugarukira aha rutonde. Ebi aha hansi nibyo birungisa eki omwegyesa arikugamba aha ki omwegyi yaagambire?
","Okugonza n'embeera y'omutima ey'amaani, ekintu ekurikureeta okugonza nikiba kiharaho obutoosha.
","Okukunda buriijo nikyetenga okubaho kw'ekirikureetera, n'ahabw'ekyo nikwo n'ekyezirikisi.
","Okukunda tikurikushusha n'enyetegyereza ahabw'okuba tikurikwetenga ekirikukureeta.
","Okukunda tikurikwetenga obuhabuzi oburikukureetera kukukunda, n’ahabw’ekyo tikirikwetenga kuteekateekwa nk’enyegyeso y’omu mutima.
",,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma omugabe naagambira abegi be enshuraniso eri ahagati y'okukura kw'omuntu okw'obumwe n'okw'akabiri. Ku yaabazire abegi be ebirikukwata aha biteekateeko ebi, ashanga ngu tibabitegeerire gye. Aha matoorezo aga, niki ekirikubaasa kukorwa kyorobi kutegeera ebiteekateeko ebi byombi?
","Omu bwiire oburikwija, abegyirwa abagambira kukora orutonde lw'ebintu ebi baayegire omu maka gaabo bataka kuza omu kashumuruzi n'orundi rw'ebintu ebi baayegire omu kashumuruzi, eshuuri nari omu bintu ebindi ebi baabiremu omu bwomeezi bwabo. Hanyuma agambirana nabo kandi aketegyereza orutonde orwo.
","Omuhanda ogurikukuraho, abagambira kukora orutonde rw'ebyo baayegire ebi baraikiriize ngu bakatunga omu myaka etaano ey'obuto bwabo ey'okubanza n'orundi rw'ebyo baabaire baine kuruga obu baazaire. Hanyuma, boona hamwe, baganisaho, bashwijuma, kandi bagyayo ebiteekateeko bikuru.
","Omu bwiire oburikwija, abagambira abeeshuli kukora orutondeeka rw'entaaniso eziriho ahagati y'okukura nk'omwana omwe wenka n'okukura orina ab'eishe-emwe abingi. Bwanyima agambirana nabo kandi aketegyereza orutondeeka orwo.
","Omu bwiire oburikwija, abegyesei abagambira kwatura eihanga lyabo n'okutaanisa omu obwomeezi bw'omumashaaha n'obw'omumitaano. Hanyuma, boona hamwe, baganira aha byo batwire nibatura n'okugyayo ebitekerezo bikuru kwombeka amakuru hamwe.
",,,,A,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuheresi ari kukora aha bigambo ebi orikukoresa kushuuruura n'abanyeshuri be abarikugyenda omu by'okweronda kandi abaha omushonga ogu: Ekigambo 1: Abaganzibwa abamwe ni abeesigwa, Ekigambo 2: Abantu abeesigwa abamwe ni abashaija ab'embabazi. Ni kibuuzo ki omuheresi ashemereire kubuuza abanyeshuri kushuuruura omuhereso ogu omu buringaaniza?
","Eego, ekitegyerezo kirimu ebigambo bishatu?
","Obuhe bw'ekigambo ekiri hagati omu bigambo ebirimu obuhame burikukwata ahari ki?
","Harimu obutari kwikirizana bwona hagati y'ebigambo ebiri omu bihangiro eby'okutandikiraho?
","Haroho hariho ekigambo kimwe eky’amazima ekirikukwata ahantu hoona?
",,,,D,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma eky'okurugiirirwaho eki omwegi w'omu mwaka ogw'ahaiguru ashomire: Ekigyendererwa ky'eshomero erikuru n'okuhikiirira. Omwaka gw'ahaiguru nigo gyendererwa y'eshomero erikuru. Omwaka gw'ahaiguru nigo kuhikiirira. Omu biteekateeko ebi orikuza kushoborora, nikiriki ekirikushobora enshobi omwegi ou akozire?
","Eky'okuranga kirimu emigambo erikukira omushatu
","Ekigambo ekikuru kirimu ekigambo ekito omu nshoborra y'omulingo.
","Obwingi omu mwanya gw'okubanza nibukira obwingi omu mwanya gwakabiri
","Ekimwe aha bintu ebirikukirira kimwe nikiba ky'omutaano, n'ahabw'ekyo enshisho terikuba nungi omuri byoona.
",,,,A,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhereza n’omwegyesa omu ক্লাasi y’“Emisingi y’Empindahinduka”, omwegyesa ariyo naakora aha biteekateeko by’obuntu bwa muntu omu biteekateeko bya Hobbes na Rousseau. Omwegi agamba ngu oburungi nari obubi bw’abantu nibutongwa abantu abarikubeetoraire. Ni ki eky’okushoboorora eki omwegyesa arakuheereza kukuraho enshobi egi?
","Embeera y'obutonde n'embeera ey'okuteebereza erikugambira abantu okucuumuura okombekwa y'Obulemi bw'eihanga kurugiirira aha mbeera y'obutonde y'omuntu.
","Omu bwinganisa bw'obutonde, nibwohike kworeka abantu ababi n'abarungi kubaasa kubaho endagaano
","Oburungi nariyo obubi bw'abantu n'embeera nkuru ezibaho okukuratira endagaano y'obuhangwa.
","Embeera y'obutonde n'embeera ey'okuteebereza okushoboorora okuhenda n'obubi nibyimukiriza ekika ky'obulemi bwona oburikukurataho.
",,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma omugani ogurikukurataho: Omugyegyesa nagambira abegyiriki be kumushobororera okwetegyereza ebirikukiraho omu biteekateeko bya Plato na Aristotle kuraba omu biteekateeko nari engyenderwaho. Ni engero ki ezi abegyiriki bashoborora ezirikworeka gye enshuraniso aha bawandiiki aba?
","Obwomeezi n'okufa
","Ensi n'ekibanja ky'Abakristaayo
","Amazima n'obushuba
","Oburozi n'eshaayansi
",,,,B,Social studies,Student understanding,Secondary,2017,
