Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Tafakari hali ifuatayo: Mwalimu anaanza kufanyia kazi utambuzi wa namba ili kukuza stadi za kuhesabu kwa watoto wa shule ya mapema. Kama shughuli ya kwanza, anataka wavulana na wasichana waweze kutambua namba 1. Kutokana na ufahamu wake wa kiwango cha watoto, anajua kwamba Vicente ni mtoto mwenye bidii, ambaye hujifunza vyema zaidi kwa kutumia mwili wake, kwa hivyo atamwomba aige namba 1. Kwa upande mwingine, pia anajua kwamba Martina na Clemente wana stadi nyingi za muziki na hujifunza haraka kupitia nyimbo, kwa hivyo atajumuisha baadhi yake katika uzoefu huo. Ni kanuni gani ya msingi ya ufundishaji ya Elimu ya Utotoni inayoangaziwa zaidi katika upangaji wa mwalimu huyu?",Uwezeshaji,Upekee,Uhusiano,Cheza,,,,B,General,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Swahili,Lipi kati ya machaguo linaonyesha udhihirisho unaotarajiwa wa maendeleo ya utambuzi kwa wavulana na wasichana wanaoanza hatua ya kabla ya utendaji?,Utumiaji wa fikra za ishara,Kufanya hitimisho za kiufundi,"Matumizi ya hoja za mkato
(or)
Utumizi wa hoja za mkato",Mwingiliano na mazingira kupitia michezo ya majaribio,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Fikiria hali ifuatayo: Mwalimu wa miaka ya mwanzo ana safu mbili za vizuizi zenye idadi sawa, lakini moja ya safu inaonekana ndefu zaidi kwa sababu vizuizi vimetenganishwa zaidi. Mmoja wa watoto anakuja kwa mwalimu na kusema, 'Bibi, safu hii ina vizuizi vingi kuliko ile nyingine.' Kulingana na nadharia ya J. Piaget, ni mchakato gani wa kipekee wa mawazo unaothibitishwa katika maoni ya mtoto huyo?",Umakini-kikuu-katikati,Usanisi wa imani,Upitishaji (kwa maana ya kibiolojia),Uharibifu usioweza kurekebishwa,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Mtoto, akitembea na baba yake kwenye mvua, anaangalia juu angani na kunyooshea mawingu kidole akisema: ‘Mawingu yamehuzunika, ndiyo maana yanalia.’ Kulingana na nadharia ya utambuzi ya Jean Piaget, ni sifa gani ya fikira inaakisiwa katika kauli ya mtoto huyo?",Uanimisti,Usanisi wa imani,Ubunifu-wa-asili,Fenomenizimu,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Swahili,Soma ufafanuzi ufuatao: Huu ni aina ya kwanza ya mchezo kwa binadamu. Kwa kawaida huwa ni michezo ya mtu mmoja mmoja inayojumuisha harakati za misuli zinazojirudia. Ufafanuzi uliopita unahusu ni aina gani ya mchezo?,Kinachojenga,Kifananifu,Inafanya kazi,Sanjarifu,,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Swahili,Ni stadi gani hasa zinazokuzwa kwa watoto kupitia michezo iliyopangwa?,Ufananishaji wa hali halisi za maisha,Huruma na utatuzi wa migogoro,Vipengele vya ujamaa vya makubaliano na zamu,Kujifunza kwa mazoea na majukumu yaliyoanzishwa katika mipangilio ya kijamii,,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Patricia, mwalimu wa elimu ya miaka ya awali, huwataka watoto watano kutoka darasani kwake kila wiki kuongoza kazi ya vikundi vidogo.
Anawaambia watoto kwamba kiongozi atapendekeza mchezo wa kikundi na kuwahimiza wenzao kufuata sheria za mchezo uliopendekezwa.
Kulingana na hatua za maendeleo ya kijamii na kihisia za Erikson, ni hatua ipi inaakisiwa katika uzoefu wa awali wa kujifunza?",Kujituma dhidi ya hatia,Uaminifu dhidi ya kutoaminifu,Uadilifu dhidi ya uduni,Uhuru dhidi ya aibu na mashaka,,,,A,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Katika kundi la umri mdogo, wavulana na wasichana wanapaka chokaa uchoraji wa ukuta katika uwanja wa shule. Fabián anamwambia mwalimu kwamba hataki kupaka kwa sababu chokaa ya waridi pekee ndiyo imebaki na waridi ni rangi ya wasichana. Mwalimu anamwambia kwamba rangi ni za kila mtu, si za wavulana au wasichana pekee, na anapaswa kujaribu kupaka nayo kama wafanyavyo wasanii. Kuhusiana na utambulisho, ni kipengele gani ambacho tafakari iliyoanzishwa na mwalimu inasaidia kukuza?",Kujithamini,Dhana ya nafsi,Utambulisho wa kingono,Utambulisho wa kijinsia,,,,D,General,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Fikiria hali ifuatayo: Mwalimu wa elimu ya awali anaanzisha shughuli ya mazungumzo na watoto wakati wa kikao cha duara, ambayo inaanza kwa kuwauliza: ""Mnajisikiaje leo?"" Kila mtoto anajibu kisha anachagua mojawapo ya kadi ambazo mwalimu ameziandaa mapema, zikiwakilisha hisia tofauti kama vile mshangao, kuchukizwa, hofu, hasira, huzuni, na furaha. Ni ujifunzaji gani unaohusiana na ukuaji wa utambulisho unakuza na shughuli iliyoelezwa?",Kueleza hisia,Kutambua hisia,Dhihirisha hisia,Tambulisha hisia,,,,B,General,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Swahili,Ni ipi kati ya hali zifuatazo inayoonyesha uwezo wa mtoto wa chekechea wa kudhibiti hisia na mihemko yake?,"Juan Pablo alikuwa na hamu sana ya kuigiza elfu katika mchezo wa mwisho wa mwaka, lakini kwa kuwa mtoto mwingine alikwisha chukua jukumu hilo, alikubali kuigiza mmoja wa paa wa kaskazini",Cristián anajadili tofauti za mapendeleo alizo nazo na wanafunzi wenzake kuhusu michezo na riadha mbalimbali zinazochezwa shuleni,"Paloma alikuwa na matatizo mengi wakati wa utekelezaji wa kazi, na, katika mkutano wa kikundi, akaeleza na kubainisha suluhisho alizozitumia.",Rafaela anajiunga na kundi la wanafunzi wenzake wanaokusanya vifaa vya kuchezea ili kuchangia nyumba ya watoto,,,,A,General,Student understanding,Pre-primary,2017,
