Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Mfumo huu unategemea kujifunza kusoma na kuandika kwa kuendelea, hatua kwa hatua, kwa kufundisha kwa uwazi herufi, aina za silabi, maneno, sentensi, na hatimaye matini, kuanzia katika kumudu msimbo hadi kuelewa matini changamano zaidi, yaani, imefungwa ndani ya michakato ya usomaji wa kufumbua. Mfumo huu wa kimbinu unahusiana na mfumo upi wa ufundishaji wa usomaji?",Kamilifu,Kamilifu,Kulingana na ujuzi,Kiutendaji,,,,C,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Katika darasa la tatu la shule ya msingi, mwalimu anawaelekeza wanafunzi wake kusoma mara kwa mara hadithi fupi ambayo imeonyeshwa kwenye ubao. Kwanza, wanafanya hivyo kimyakimya, kila mmoja kivyake, na kisha kwa sauti, wakizingatia vituo na msisitizo unaotolewa na alama za uandishi. Ni ujifunzaji gani unaopendekezwa na shughuli hiyo iliyotangulia?",Kuendeleza ufasaha wa kusoma,Kuhamasisha uelewa wa usomaji,Kadiria ufahamu wa kifonolojia,Vyelea kanuni za kiparalinguistika,,,,A,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Kati ya shughuli zifuatazo, ipi inaruhusu kutathmini maendeleo ya ufahamu wa kifonolojia kwa wanafunzi wa darasa la kwanza?",Wape shairi lenye vina vya konsonanti na waombe walifanyie mazoezi ili kusoma mbele ya darasa,"Toa seti ya maneno yaliyoandikwa, marefu na mafupi, na uwaombe wayagawe kulingana na urefu wao",Toa wimbo uliofanyiwa kazi darasani na uwaombe wabadilishe maneno yaliyopigiwa mstari na aikoni zinazoyaelezea,Wape karatasi yenye picha kutoka mazingira na uwaombe waonyeshe idadi ya silabi katika kila neno lililowakilishwa kwa kutumia mistari,,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,Ni shughuli ipi kati ya hizi zifuatazo inayowezesha kutathmini iwapo wanafunzi walio katika hatua ya awali ya kusoma wanatambua fonimu katika maneno yenye silabi sahili?,"Mwalimu anataja neno ""mariposa"" na wanafunzi lazima waandike idadi ya silabi zake","Mwalimu anatoa seti ya herufi, na wanafunzi lazima wazipange na kuunda maneno nazo","Mwalimu anacheza ""Barua imefika"" na wanafunzi kwa kutumia maneno yanayoanza na fonimu tofauti","Mwalimu anatamka sauti ya kila herufi ya neno ""pala"" na wanafunzi lazima watambue neno lipi linalofanana nalo",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,Mwalimu anaweka lengo la kujifunza lifuatalo: Kuelewa matini za kusikiliza ili kupata taarifa na kukuza udadisi kuhusu ulimwengu. Ni shughuli ipi kati ya zifuatazo zilizopangwa za kufanyia kazi lengo hili inazingatia muktadha wa wanafunzi?,Fuata maelekezo ya mdomo ili kujenga mfano wa shule,Walisikiliza hadithi fupifupi kuhusu uzoefu wa wenzao wakati wa likizo,Shiriki katika mijadala ya vikundi kuhusu sifa za wahusika katika hadithi iliyosomwa,Songa kuzunguka chumba ukiwa umefungwa macho ukifuata maelekezo ya sauti yanayotolewa na mwenzako,,,,B,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,Ni lipi kati ya maswali yafuatayo linalofaa kukuza ukuzaji wa ufahamu wa kujifunza (metacognition) miongoni mwa wanafunzi wakati wa usomaji wa kikundi na darasa?,Inawezekanaje kugundua maana ya maneno usiyoyajua?,Wazo kuu la aya tuliyoisoma ni lipi?,Tungeupa jina gani utungo tunaousoma?,Mada ya tulichosoma ni nini?,,,,A,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anataka kuwahimiza wanafunzi wake kusoma mashairi kwa kuzingatia matumizi ya lugha. Anaeleza kwamba sifa ya ushairi ni kutafuta njia mpya za kusema mambo, na kwamba kwa ajili ya hili, mshairi huunda taswira za kishairi, ambazo zinalingana na kipera cha kifasihi cha sitiari. Ni aya ipi kati ya zifuatazo inamruhusu mwalimu kutoa mfano wa kipera hiki cha kifasihi?","Walinieleza kwamba katika Ufalme Ulio Pinduliwa ndege huogelea na samaki huruka, kwamba paka hawaongoi na kusema ndiyo kwa sababu wanasoma Kiingereza kingi. Maria Elena Wash","Njiwa alichanganyikiwa. Alikuwa amechanganyikiwa. Kwa kwenda kaskazini, alienda kusini. Alidhani ngano ni maji. Alikuwa amechanganyikiwa. Rafael Alberti","Kipepeo wa hewani, jinsi ulivyo mzuri, kipepeo wa hewani, dhahabu na kijani. Federico García Lorca","Kuna mti wa maua, kipepeo katika uzuri wa mashaka uliosambazwa, pande zote. Robinson Saavedra",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Wakati wa kusoma matini ya ufafanuzi, wanafunzi wa shule ya msingi wa darasa la 4 huonyesha ugumu katika kutofautisha kati ya mada na wazo kuu. Ni ufafanuzi upi kati ya ufuatao unaobainisha tofauti hii kwa usahihi?","Mada inalingana na utangulizi wa matini na inagunduliwa kwa kuuliza ""Ni nini kinakusudiwa kuwasilishwa katika matini?"" na mawazo makuu yanaligana na hitimisho la mada","Mada yenyewe ni hitimisho ambalo linaweza kutolewa kuhusu kile ambacho maandishi yanapendekeza, na mawazo makuu ni habari zinazounga mkono hitimisho hilo","Mada ni kile ambacho maandishi yatahusu na hupatikana kwa sababu iko kwenye kichwa cha habari, na wazo kuu huwa daima katika aya ya kwanza",Mada inajibu swali “Maandishi haya yanahusu nini?” na wazo kuu linaambatana na kile kinachosemwa kuihusu,,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anakaribia kutathmini usomaji fasaha wa wanafunzi wake wa darasa la 1 katika shule ya msingi. Ili kufanya hivyo, anawaomba wasome kwa sauti maandishi yafuatayo: Leo ni siku ya kuzaliwa ya Augustine. Wazazi wake walinunua vitu vitamu kwa ajili ya sherehe. Vinywaji vitatu: kimoja chekundu, kimoja kijani, na kimoja buluu. Chokoleti moja ya kahawia na chipsi nyingi za viazi za rangi ya manjano. Ni kiashiria kipi cha ufaulu kinachofaa kwa shughuli hii kulingana na lengo lake na kiwango cha ufundishaji?",Walisoma maandishi kwa wakati wa kutosha bila makosa,Walisoma maandishi yote kwa kutumia sauti inayosikika,Wanasoma kwa matamshi yanayofaa kulingana na maudhui ya maandishi hayo,Walisoma maandishi kamili wakiheshimu vipindi ambavyo vipo,,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Kwa lengo la 'Kujieleza kwa mshikamano na ufasaha kuhusu mada zinazovutia,' wanafunzi wa darasa la tatu la shule ya msingi lazima wawasilishe kwa mdomo kwa dakika mbili kuhusu mada ya chaguo lao. Ni mwongozo upi kati ya ifuatayo unaomwezesha mwalimu kutathmini shughuli hiyo iliyopita?",Kigezo Ndiyo au Hapana. Huelekeza kwenye mada yao bila mkengeuko mkubwa. Huwasilisha mada kwa njia iliyopangwa,Kigezo Ndiyo au Hapana. Hutumia msamiati wa aina mbalimbali katika mada yao. Huandaa nyenzo za ziada zinazofaa kwa mada yao,Kigezo Ndiyo au Hapana. Anawasilisha kwa njia iliyo wazi na inayosikika kwa kila mtu. Anawasilisha mada inayoamsha shauku miongoni mwa wenzake.,Kigezo Ndiyo au Hapana. Analijua somo lake kwa kina. Anatengeneza mawasiliano ya macho na watazamaji wakati wa uwasilishaji wake,,,,A,Literacy,Assessment,Primary,2017,
