Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Olùkọ́ kan dámọ̀ràn fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti fi iye owó hàn pẹ̀lú owó bébà àti owó kékeré, lẹ́yìn náà kí wọ́n sì ṣàkọsílẹ̀ àfihàn yìí sínú ìwé àkọsílẹ̀ wọn. Àkóónú wo ni olùkọ́ náà ń tọ́ka sí ní pàtàkì pẹ̀lú iṣẹ́ yìí?",Àfikún,Ètò ipò,"Ìfìwéra nọ́ńbàá
Ìfìwéra nọ́ńbàá",Apalẹ̀pín nọ́ńbà,,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,Ẽṣe tí lílo àwọn bulọ́ọkù ìpilẹ̀ púpọ̀ fi ń jẹ́ kí àwọn akẹ́kọ̀ọ́ lè lo àfikún pẹ̀lú kíkó lọ dáradára jù?,Nítorí wọ́n mọ àdàbọ̀ ọ̀nà ìṣirò àfikún pẹ̀lú gbígbé wọlé níṣẹ́.,Nítorí wọ́n tò àwọn nọ́mbà náà lọ́nà tó tọ́ nígbà tí wọ́n bá ń yanjú ìṣirò náà.,Díẹ̀ nítorí wọ́n so iṣẹ́-ìṣirò ọpọlọ pọ̀ mọ́ àwọn ohun àkànṣe fún ìfikún-kún.,"Nítorí wọ́n ṣàpàpọ̀ àwọn èròjà náà ní mẹ́wàá-mẹ́wàá láti fi kún un sí ipò tó tẹ̀lé e""",,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan fẹ́ ṣàfihàn àkòrí àwọn àpẹẹrẹ fún àwọn akẹ́kọ̀ọ́ rẹ̀, ó sì fẹ́ dá ìgbésẹ̀ ìbẹ̀rẹ̀ kan sílẹ̀ tí yóò fún wọn níṣìírí, tí yóò sì jẹ́ kí àwọn akẹ́kọ̀ọ́ rọra wọ inú ohun tí wọ́n ń kọ́ náà. Èwo nínú àwọn àpẹẹrẹ wọ̀nyí ló yẹ jù lọ láti fi bẹ̀rẹ̀ kíkọ́ àkòrí yìí?",Àwòrán tí a fi Tangram ṣe,Àtòpọ̀ òkúta ìgbálẹ̀ tó rọrùn,Eré tábìlì pẹ̀lú kóòlì,Aworan to dọgbadọgba,,,,B,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Ohun tí olùkọ́ àwọn ọmọ ilé-ìwé onípò kìíní (3rd grade) ń kọ́ ni àfikún àti ayokúrò nọ́mbà láti 0 sí 1000. Láti ṣe ayokúrò kan, ó ní kí àwọn akẹ́kọ̀ọ́ rẹ̀ fi àwọn ìdènà oníbàísì-ọ̀pọ̀lọ́pọ̀ (multi-base blocks) ṣe nọ́mbà 145 bí a ti fihàn ní ìsàlẹ̀ yìí: Lẹ́yìn náà, olùkọ́ náà ní kí wọ́n yọ 28 kúrò lára ​​nọ́mbà tí wọ́n ti ṣe tẹ́lẹ̀ nípa lílo ohun èlò kan náà. Irú ẹ̀kọ́ wo ni olùkọ́ náà ń kọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ nípasẹ̀ lílo ohun èlò yìí àti sísọ ayokúrò pàtó yìí?",Ìbáṣepọ̀ òdì láàárín ìròpọ̀ àti ìyọkúrò,Iṣiro iye apapọ ati iyatọ ninu awọn iṣoro ti kii ṣe deede,Atúntò ti ogójì sí ẹ̀ẹ̀wá láti yanjú àwọn ìsúnkúrú,Ìṣirò yíyọkúrò tí ó ní nínú àwọn ìṣiṣẹ́ àpapọ̀,,,,C,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Wáláì kan ṣàkíyèsí pé àwọn akẹ́kọ̀ọ́ wọn máa ń ṣe onírúurú àṣìṣe nígbà tí wọ́n bá ń ṣe ìṣirò agbègbè onígun mẹ́rin. Láti lè rí ìwífún tí yóò jẹ́ kí wọ́n pèsè ìdáhùn tó bójúmu fún àwọn akẹ́kọ̀ọ́ wọn, wọ́n pinnu láti ṣe ìgbéléwò. Èwo nínú àwọn ìṣe ìgbéléwò wọ̀nyí ni yóò jẹ́ kí wáláì náà rí ìwífún tí ó nílò?","Ẹ fún àwọn akẹ́kọ̀ọ́ ní oríṣiríṣi igun mẹ́rin pẹ̀lú àwọn ààyè tí a ti sọ fún wọn, kí ẹ sì bẹ wọ́n láti fi wọ́n hàn nípasẹ̀ àwòrán àti nípasẹ̀ àmì",Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣàlàyé ìgbésẹ̀ tí wọ́n lò láti mọ agbègbè àwọn onígun mẹ́rin tí a fún wọn náà,"Ròkó àwọn akẹ́kọ̀ọ́ sí méjìméjì, kí o sì béèrè lọ́wọ́ wọn láti pinnu ọ̀nà tó dára jù lọ láti rí ìwọ̀n àyè àwọn onígun mẹ́rin tí a fún wọn.","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣàfihàn àwọn agbègbè onírúurú àwọn òòrùn onígun mẹ́rin pẹ̀lú àwọn ojúlé àlàfo lábùlà, kí wọ́n sì jíròrò bí wọ́n ṣe lè sọ iye ìka yìí jáde.",,,,B,Maths,Assessment,Primary,2017,
Pedagogy Benchmark Yoruba,"Jọ̀wọ́, ka Ète Ẹkọ́ Ìpele Kẹta tó tẹ̀lé yìí: ""Fi ìmọ̀ sílẹ̀ pé wọ́n mọ̀ nípa èròjà igun (angle): dídámọ àwọn àpẹẹrẹ igun láti àyíká, ṣíṣe ìṣirò tó kàánú nípa iye igun, lílo àwọn igun 45° àti 90° gẹ́gẹ́ bí nǹkan ìfiwéra"". Èwo nínú àwọn iṣẹ́ wọ̀nyí ló tọ́ jù lọ láti ṣe àyẹ̀wò òye wọn?",Ṣe ìsọ̀rí àwọn oríṣiṣi ìgun,Ṣe àwọn àǹgúlù òṣùwọ̀n pàtó,Da ìdágun mẹ́ta tó yàtọ̀síra nínu àwòrán kan,Fi protirákítọ̀ wọ̀n àwọn igun oríṣiríṣi,,,,C,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Múyẹ̀ tí olùkọ́ kan ń sọ àwọn nọ́ńbà oníìpín-ẹ̀wà, nígbà tó sì sọ pé: 'Àwọn márùn-ún àti ẹgbẹ̀rún méjì,' ó ṣàkíyèsí pé ọ̀pọ̀lọpọ̀ akẹ́kọ̀ọ́ kọ 5.2000. Èwo nínú àwọn iṣẹ́ wọ̀nyí ló wọpọ̀ jù láti tún àṣìṣe yìí ṣe nínú àwọn ìdáhùn àwọn akẹ́kọ̀ọ́?",Kọ nọmba onípò pẹlu ọ̀rọ̀,Ṣe tito lẹsẹsẹ awọn nọmba onípò lórí ìlà nọmba,Gbe awọn nọmba onipinle si oriṣi atokọ iye ipo,Wẹ́kọ̀wẹ́ nọ́ńbà sílẹ̀-gbájúgbájú pẹ̀lú onírúurú iye agogo-nọ́ńbà,,,,C,Maths,Student understanding,Primary,2017,
Pedagogy Benchmark Yoruba,"Ọmọ ile-iwe kan ṣẹ̀dá idogba ☐ + 5 = 20 + 10, ó sì parí èrò pé iye ti ☐ jẹ́ 35. Kí ni ìpìlẹ̀ àṣìṣe tí ọmọ ile-iwe náà ṣe nínu gbígbékalẹ̀ idogba tí ó wà lókè yẹn?",Isọdọmọ afikun tí a ṣe lọ́nà tí kò tọ́,Lílo àbùdá ìyípadà ibi láì péye,Kò kọ́kọ́ ṣe iṣẹ́ ìṣirò ní ẹ̀gbẹ́ ọ̀tún ìdọ́gba náà,"Kò lo ìbásepọ̀ ìdákejì ti ìròpọ̀, ó sì kọbiara sí ìtumọ̀ àmì dọ́gba.",,,,D,Maths,Student understanding,Primary,2017,
Pedagogy Benchmark Yoruba,Kí ni àwọn ọgbọ́n ìfọkànsí-ọpọlọ ìpìlẹ̀ tí ó wà ní ìdí òye nọ́ńbà?,"Kíkà, títò, àti ìfiwéra","Títòlẹsẹẹsẹ, ìfiwéra, àti kíkà","Ṣíṣọ̀wọ́, ṣíṣọ̀nà, àti ṣíṣọ́ọkùn","Tẹ̀léra, ìbámu, àti tẹ̀lératẹ̀léra",,,,C,Maths,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ béèrè lọ́wọ́ àwọn ọmọ láti sọ fún àwọn akẹ́gbẹ́ wọn ẹni tó jẹ́ mẹ́ńbà ẹgbẹ́ ìdílé wọn, ní yíyẹ́ni-lẹ́nu-yẹ̀wò iye àwọn àgbàlagbà, àwọn ọ̀dọ́, àti àwọn ọmọdé tí ó wà nínú ìdílé kọ̀ọ̀kan. Lẹ́yìn náà, wọ́n ṣe pátákó kan lórí èyí tí wọn yóò fi àwọn àwòrán tí wọ́n gé jáde hàn ní iye gbogbo àwọn bàbáńlá, ìyáńlá, òbí, ọ̀dọ́, àti àwọn ọmọdé nínú gbogbo ẹgbẹ́ náà. Èrò-ǹkan wo ni olùkọ́ náà ń ṣiṣẹ́ lórí rẹ̀ ní pàtàkì nínú iṣẹ́ tí a ṣàlàyé yìí?","Iṣàkópọ̀ onípele-ìpele
Iṣàkópọ̀ onípele-ìpele",Ọ̀nà gbígbéṣe léye,"Òòrìrì
Òòrìrì",Rírìrìrì ló ya àwọn nǹkan sí wẹ́lẹ́wẹ́lẹ́,,,,B,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Yoruba,Nínú èwo lára àwọn ipò wọ̀nyí ni a ti ń mú ìlànà iye gbogbo ohun tó wà láradàgbà fún àwọn ọmọdé kékeré?,"Wọ́n kó àwọn ọkọ̀ ojú omi lọ́nà ọ̀wọ́ kan láti 1 sí 7
Wọ́n kó àwọn ọkọ̀ ojú omi lọ́nà ọ̀wọ́ kan láti 1 sí 7",Wọ́n ka iye gbogbo àwọn èlò inú àkójọpọ̀ àwọn ìdínà,"Wọ́n ṣètò àwọn ìwé sí orí àpótí ìkàwé, wọ́n sì dámọ èkejì àti èkẹta nínú wọn.","Wọ́n fi àwọn irúfẹ́ ohun ìṣeré méjì wé ara wọn, wọ́n sì pinnu èyí tó pọ̀ jù.",,,,B,Maths,Teaching strategies,Pre-primary,2017,
