Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Àwọn ọmọ ilé-ẹ̀kọ́ ìbẹ̀rẹ̀fẹ̀rẹ̀fẹ́ náà ń fi tìfẹ̀tìfẹ̀ kopa nínú iṣẹ́ kan tí olùkọ́ náà gbé kalẹ̀. Ní gbígbọ́ orin kan, wọ́n gbọ́dọ̀ dá irú ohun èlò orin tí ń dún mọ̀, kí wọ́n sì gbé káàdì tí àwòrán ohun èlò náà wà lórí rẹ̀ sókè. Èròjà èdè orin wo ni olùkọ́ náà ń ṣiṣẹ́ lé lórí nínú ìrírí ẹ̀kọ́ tí a ṣàlàyé yìí?",Lù,Orinrin,Ohùn-ìró,"Ìdàgbàsókè
Ìdàgbàsókè",,,,C,Creative arts,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Sá àyíká ìṣẹ̀lẹ̀ yìí: Olùkọ́ Orin kan ṣe ìdánwò gbígbọ́ nínú kíláàsì nípa eré orin kan tí ó jẹ́ ti akọrin méjì tí wọ́n dá wà àti ẹgbẹ́ akọrin. Nígbà ìdánwò, ó pe àwọn akẹ́kọ̀ọ́ láti ṣe ìyàtọ̀ láàárín àwọn ohùn orin tí akọrin kọ̀ọ̀kan ń kọ àti láti fojú inú wò ó pé àwọn ohun èlò orin méjèèjì náà ń bá ara wọn sọ̀rọ̀ bíi pé wọ́n ń ṣe ìjùmọ̀sọ̀rọ̀. Kí ni ète pàtàkì ẹ̀kọ́ ìṣẹ̀lẹ̀ tí ó ṣẹ̀ṣẹ̀ wáyé náà?",Rò ó nínú dáadáa kó o tó fohùn sóde,Gbiyanju lati mú ìmoore sí ẹwà wá sí gbàngbàn (tabi: Mú ìfẹ́-ọkàn sí ìmoore ẹwà dàgbà),Ṣe àyẹ̀wò ẹ̀ka ilé tó dúró,Dá ìhùmọ̀ ẹ̀dá ara sókè,,,,B,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Ka ipo ti o tele:
Oluko kan fe se eto fun wakati pupo ti kilasi lori akori naa ""Orin: ogeere ati kiko"". Ile-iwe ibi to ti n sise wa ni iha ita gbangba ilu.
Iru orin wo lo ye ko fi bere, lati fi han pe akori yi wa ninu orin ti awon omo ile-iwe naa mo?","Rapù
```","Ohùn àtìlò orin inú fíìmù àti eré
Àwọn ohùn orin inú fíìmù àti eré
Àwọn ohùn orin fíìmù
Orin fíìmù",Nko orin si akọwi,Orin ẹ̀yà,,,,A,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn ìmọ̀ orin wọ̀nyí ni ó nira jù láti dojúkọ ní ìgbà ìdánrawò orin gbígbọ́ àkọ́kọ́ ní ẹ̀kọ́ alákọ̀bẹ̀rẹ̀?,Iyatọ ìró ohùn,"Iyatọ nínú orin afiwe ohùn/Iyatọ nínú orin afiwe ariwo
Iyatọ nínú orin afiwe ohùn/Iyatọ nínú orin afiwe ariwo",Àtúnṣe mímọ-iṣẹ-ẹ̀rọ,Iyipada ìbẹ̀rẹ̀ orin,,,,C,Creative arts,Student understanding,Primary,2017,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn ìgbésẹ̀ wọ̀nyí ló fàyè gba lílo olùtúnṣe àkọsílẹ̀ orin bí ìrànlọ́wọ́ fún àkọsílẹ̀ ohùn orin?,Ṣe idanimọ àwọn ìyípadà àìwòpọ̀ nínú àkọsílẹ̀ orin fún ohùn púpọ̀,Tún àkọlé orin tí a kọ sílẹ̀ nípasẹ̀ gbígbọ́ rẹ̀ ṣe,"Dídákẹ́ àwọn apá orin inú àkọsílẹ̀ fún ọ̀pọ̀lọpọ̀ ohùn, gẹ́gẹ́ bí ohun èlò fún ìgbádùn nínú ìdánilẹ́kọ̀ọ́ orin kíkọ tàbí ti ohun èlò orin",Dá àwọn ìdí tàbí àwọn ìyípadà tó jẹ́ àbùdá mọ̀ ní àkókò tí a bá ti fojú inú wo tí a sì mú ìró orin jáde.,,,,B,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,Iru ìṣe wo ló tọ́ jù láti lò lásìkò ìgbọ́ orin eré-ìdánilárayà fún gbígbésẹ̀ bí orin ṣe máa ń nípa lórí ìmọ̀ ìṣe-ọnà lára àwọn akẹ́kọ̀ọ́ tí wọn kò mọ orin eré-ìdánilárayà tẹ́lẹ̀?,Ṣe ìdámọ̀ àwọn apá tó para pọ̀ di gbígbọ́,Wò àwòrán ìṣẹ̀dá lakòókò gbigbọ́,Kọ atokọ awọn ohun èlò orin tó fara hàn nínú ohun tí a gbọ́,Yàwòrán nípa sísopọ̀ àwọ̀ àti ìrísí pẹ̀lú onírúurú àkókò gbígbọ́ náà,,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Rò̀ wá yẹ ipò tó tẹ̀le yìí wò: Nínú kókó tí a pè ní “Orin àti Àyíká Ohùn”, olùkọ́ orin kan bèèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ rẹ̀, gẹ́gẹ́ bí iṣẹ́ ilé, láti lọ sọ fún ara wọn nípa àwọn ìlò ìwòsàn àti àwọn ìlò búburú tí ó lè tún nípa lórí ìlera ènìyàn ti ohùn, ohùn gígà (ultrasound), àti ohùn kékèé (infrasound). Ète wo ni olùkọ́ náà ń lé pẹ̀lú iṣẹ́ ilé yìí?",Lati ṣawari awọn agbara ati awọn ọna ṣiṣe ti iṣelọpọ ohun,Láti mú àwọn akẹ́kọ̀ọ́ sún mọ́ àyíká ìró láti ojú ìwòye ìṣẹ̀wà,Láti dábàràn ìṣẹ́lẹ̀ ìró tí ènìyàn lè gbọ́,Láti mú kí àwọn akẹ́kọ̀ọ́ rẹ̀ mọ ìbùsòroó òtítọ́ ohùn tó fẹ̀ tó.,,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ló tọ́ fún ìgbéléwọ̀n ìmúdàpọ̀ ẹ̀kọ́ orin pẹ̀lú àwọn agbègbè ìfihàn mìíràn?,Ṣe ìkọsílẹ̀ àárín ohùn nípa lílo àmì ọwọ́ solfège,"Ṣe àwọn olùwẹ́-òṣùwọ̀n-onírúurú-ìgbájú pẹ̀lú ìgbájú ara
Ṣe àwọn olùwẹ́-òṣùwọ̀n-onírúurú-ìgbájú pẹ̀lú ìgbájú ara",Kọ orin pẹ̀lú ìlànà Orin Nínú Àwọn Àwọ̀,Ṣakiyesi ìlògbédìí agogics nípasẹ̀ ìtúpalẹ̀ ara àwọn akẹ́kọ̀ọ́,,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Nígbà tí mo bá ń bá àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ lórí ète náà: 'Lílò àwọ̀ nípa lílo ọ̀nà ìyàwòrán impressionist.'
Àṣìṣe wo ni àwọn akẹ́kọ̀ọ́ máa ń ṣe jù lọ nígbà tí wọ́n bá ń gbìyànjú láti ní oríṣiríṣi àwọ̀ nínú àdàpọ̀ wọn?","Pò àwọ̀ abínibí náà pẹ̀lú dúdú láti sọ ọ́ ṣókùn""",Dàpọ̀ àwọ̀ abínibí pẹ̀lú àwọ̀ àṣàparí rẹ̀ láti mú òjìji jáde,Dàpò àwọ̀ kejì pẹ̀lú funfun láti mú kí ó yé rẹ́kẹ́te.,Dapọ àwọ̀ àkọ́kọ́rín kan pẹ̀lú àkọ́kọ́rín mìíràn láti dá àwọ̀ àtẹ̀lé kan sílẹ̀,,,,A,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Títílátiẹ̀kún:

Olùkọ́ kan ń bá àwọn akẹ́ẹ̀kọ́ rẹ̀ ṣiṣẹ́ lórí ìmọ̀ ìpìlẹ̀ àwọ̀ àmì. Nígbà tí wọ́n ń kọ́ ẹ̀kọ́, ọ̀kan lára àwọn akẹ́ẹ̀kọ́ rẹ̀ bi í pé: “Nínú ìgbésí ayé ojoojúmọ́, nígbà wo ni a máa ń lo àwọ̀ àmì?” Èwo nínú àwọn àṣàyàn wọ̀nyí ló ní àpẹẹrẹ gidi tí olùkọ́ náà lè fún akẹ́ẹ̀kọ́ rẹ̀?","Nínú àwọn àwọ̀ tí a lò fún iṣẹ́ ọnà aṣọ, tí ó jọ àwọn àwọ̀ ìran ilẹ̀",Nígbàtí mo bá ya àwòrán tí mo sì fi àwọ̀ ṣojú ipò ìmọ̀lára mi,Nígbà tí mo yàwòrán fún ìwé kan,"Nínú àwọ̀ tó ń so gbogbo nǹkan pọ̀, tó sì tún máa ń mú kí, fún àpẹẹrẹ, a lè dá ìlà ọkọ̀ akérò mọ̀",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
