Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Ìmúse yìí dá lórí kíkọ́ láti ka àti láti kọ ní ṣísẹ̀-ntẹ̀lé, ìgbésẹ̀ nípasẹ̀ ìgbésẹ̀, pẹ̀lú ífìlànà-ẹ̀kọ́ tí ó fojú hàn ti àwọn lẹ́tà, àwọn irúfẹ́ àbáwọlé, àwọn ọ̀rọ̀, àwọn gbólóhùn, àti ní ìparí àwọn àkọsílẹ̀, tí ó bẹ̀rẹ̀ láti bí a ti fi kún àkóónú náà títí dé bí a ti lóye àwọn àkọsílẹ̀ tí ó dúróṣánṣán jù, ìyẹn ni pé, a gbé e kalẹ̀ sínú àwọn ìlànà kíkà tí a fi sílẹ̀ nípa ìtumọ̀. Èwo nínú àwọn àwòrán ìkọ́ni kíkà ni ọ̀nà ìgbésẹ̀-ìṣe yìí báramu pẹ̀lú?",Dapọmọra,Gẹ́lẹ́kẹ́lẹ́,Da lori ìmọ̀-ọ̀nà,Tí ó jọ mọ ìṣòwò tàbí ìṣe àjọṣepọ̀,,,,C,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ilé-ẹ̀kọ́ alákọ̀ọ́bẹ̀rẹ̀ ìpele kẹta, olùkọ́ kan sọ fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti máa ka ìtàn kúkúrú kan tí ó hàn lórí tábìlì (board) ní àsọdá-sọdá. Ní àkọ́kọ́, wọ́n ṣe é ní ìdákẹ́jẹ́ẹ́, lọ́kọ̀ọ̀kan, lẹ́yìn náà ní ohùn rara, wíwò àwọn ìdádúró (pauses) àti bí a ṣe ń sọ̀rọ̀ (intonation) tí àwọn àmì ìdádúró (punctuation marks) ṣe gbé kalẹ̀. Ìkẹ́kọ̀ọ́ wo ni iṣẹ́ tí ó wà níwájú yìí ń fún ní ànfààní sí?",Dáradára ní kíka ọ̀rọ̀ jáde,Ṣe ìwúrí fún òye kíkà,Dawo idamo fọnọlọji mọ,Ọ̀fàlẹ̀ta àwọn àmì èdè abẹ̀kẹ́lẹ́ta,,,,A,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni a lè fi ṣàyẹ̀wò ìdàgbàsókè ìmọ̀ nípa ohùn ọ̀rọ̀ nínú àwọn akẹ́kọ̀ọ́ ìpele kìn-ín-ní?,"Bá wọn fún ewì tí ó ní ìró àkọtí, kí o sì ní kí wọ́n dánwò láti kà á fún gbogbo àwọn ọmọ kíláàsì níwájú gbogbo wọn.","Fún wọn ní àkójọpọ̀ àwọn ọ̀rọ̀ tí a kọ sílẹ̀, gígùn àti kúrú, kí o sì ní kí wọ́n pín wọn sí ipò nípa gígùn wọn","Mú orin tí wọ́n ti kọ́ nínu kíláàsì wá, kí o sì ní kí wọ́n rọ́pò àwọn ọ̀rọ̀ tí a dábọ́ pẹ̀lú àwòrán tí ó dúró fún wọn","Fún wọn ní ìwé tí àwòrán àwọn ohun tí ó wà ní àyíká wọn wà lórí rẹ̀, kí o sì ní kí wọ́n fi ìlà ṣe àfihàn iye gbólóhùn tí ó wà nínú ọ̀rọ̀ kọ̀ọ̀kan tí àwòrán rẹ̀ wà níbẹ̀.",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn iṣẹ́ tí ó tẹ̀lé yìí ni ó máa jẹ́ kí a lè ṣàyẹ̀wò bóyá àwọn akẹ́kọ̀ọ́ ní ìpele kíkà àkọ́kọ́ dá àwọn fóníìmù mọ̀ nínú àwọn ọ̀rọ̀ pẹ̀lú àwọn sílábù tààrà?,"Olukọ́ sọ ọ̀rọ̀ “mariposa,” àwọn akẹ́kọ̀ọ́ sì gbọ́dọ̀ kọ iye àbọ̀-ọ̀rọ̀ tí ó ní sílẹ̀.","Olùkọ́ náà fún àwọn akẹ́kọ̀ọ́ ní àkójọpọ̀ lẹ́tà, wọ́n sì gbọ́dọ̀ tò wọ́n kí wọ́n fi wọ́n dá ọ̀rọ̀.","Olùkọ́ náà ń ṣeré ""Lẹ́tà dé"" pẹ̀lú àwọn akẹ́kọ̀ọ́, ní lílo àwọn ọ̀rọ̀ tí ó bẹ̀rẹ̀ pẹ̀lú àwọn fóníìmù tí ó yàtọ̀","Olùkọ́ náà ń pe ohùn àrokò kọ̀ọ̀kan nínú ọ̀rọ̀ ""pala"", àwọn akẹ́kọ̀ọ́ sì gbọ́dọ̀ dá ọ̀rọ̀ tí ó jọ rẹ̀ mọ̀.",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan gbé ète ẹ̀kọ́ tí ó tẹ̀lé yìí kalẹ̀: “Lóye àwọn ọ̀rọ̀ ẹnu láti gba ìsọfúnni, kí ó sì mú ìfẹ́-ìmọ̀ nípa ayé dàgbà.” Èwo nínú àwọn ìgbòkègbodò tí a ti wéwèé láti fi ṣiṣẹ́ lórí ète yìí ni ó gbé ipò àwọn akẹ́kọ̀ọ́ yẹ̀ wò?",Tẹ̀lé àwọn ìlànà ẹnu láti kọ́ àwòṣe ilé-ẹ̀kọ́ kan,"Gbọ́ àwọn àròkọ nípa àwọn ìrírí ti àwọn ẹlẹgbẹ́ wọn ní àkókò ọdún ìsinmi
Gbọ́ àwọn àròkọ nípa àwọn ìrírí ti àwọn ẹlẹgbẹ́ wọn ní àkókò ọdún ìsinmi",Kópa nínú ìjíròrò ẹgbẹ́ nípa àwọn ànímọ́ àwọn akọ́niléèwẹ̀ nínú ìtàn tí a kà,Yan kiri yara pẹ̀lú boju bo ojú tẹ̀lé àwọn ìlànà tí ẹlẹgbẹ́ rẹ̀ fúnni l'óhùn síta,,,,B,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn ìbéèrè wọ̀nyí ni ó bójú mu láti mú ìdàgbàsókè ìmọ̀-jìnlẹ̀-èrò (metacognition) wá láàrin àwọn akẹ́kọ̀ọ́ nígbà tí wọ́n bá ń ka ìwé pọ̀ pẹ̀lú kíláàsì?,Báwo ni o ṣe lè mọ ìtumọ̀ àwọn ọ̀rọ̀ àjèjì?,Kí ni erò pàtàkì ìpínrọ̀ tí a ṣẹ̀ṣẹ̀ kà?,Kí ni àkọlé tí o máa fún ọ̀rọ̀ tí a ń kà yìí?,Kí ni àkórí ohun tí a ṣẹ̀ṣẹ̀ kà?,,,,A,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Tí olùkọ́ kan bá fẹ́ gba àwọn akẹ́kọ̀ọ́ rẹ̀ níyànjú láti ka ewì nípa títẹnu mọ́ lílò èdè. Ó ṣàlàyé pé àbùdá ewì kan ni láti wá àwọn ọ̀nà tuntun láti sọ àwọn nǹkan, àti pé fún èyí, akéwì máa ń dá àwọn àwòrán ewì, tí ó bá ìrísí ìwé-kíkà ti àfiwé ńlá (metaphor) mu. Èwo nínú àwọn ẹsẹ wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà fi àpẹẹrẹ ìrísí ìwé-kíkà yìí hàn?","Wọ́n sọ fún mi pé nínú Ilẹ̀ Ọba Tó Yí Padà, ẹyẹ máa ń wẹ̀, ẹja sì máa ń fò, pé àwọn ológbò kì í ké, wọ́n sì máa ń sọ pé bẹ́ẹ̀ ni nítorí wọ́n kẹ́kọ̀ọ́ èdè Gẹ̀ẹ́sì púpọ̀. Maria Elena Wash","Àdàbà náà ròyí. Ó wà nínú ìdàrúdàpọ̀. Dípò kó lọ sí àríwá, ó lọ sí gúúsù. Ó rò pé omi ni alikama náà. Ó wà nínú ìdàrúdàpọ̀. Rafael Alberti","Labalábá ti Òfúrufú, bí o ti lẹwà tó, labalábá ti Òfúrufú, aláwọ̀ wúrà ati aláwọ̀ ewé. Federico García Lorca","Igi ìtànná náà wà níbẹ̀, labalábá nínú ẹwà tí ó dádúró tí ó tàn kálẹ̀ ní gbogbo ìhà. Robinson Saavedra",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Nígbà tí wọ́n bá ń ka àwọn àkọsílẹ̀ alálàyé, àwọn akẹ́kọ̀ọ́ ilé-ẹ̀kọ́ alákọ̀ọ́bẹ̀rẹ̀ ti ìpele kẹrin a máa ní ìṣòro díẹ̀ nínú yíyà tó wà láàrin àkòrí àti èrò pàtàkì. Èwo nínú àwọn àlàyé tí ó tẹ̀lé yìí ló fi ìyàtọ̀ yìí múlẹ̀ dáadáa?","Orí-ọ̀rọ̀ náà ni ìfáàlẹ̀ àkọsílẹ̀ náà, a sì máa ń rí i gbà nípa bíbèèrè pé “Kí ni a fẹ́ fi hàn nínú àkọsílẹ̀ náà?” àti pé àwọn èrò pàtàkì bá ìparí orí-ọ̀rọ̀ náà dọ́gba.","Àkọlé náà ni ìparí èrò tí a lè fìdí rẹ̀ múlẹ̀ nípa ohun tí àkọsílẹ̀ náà dámọ̀ràn, àti pé àwọn kókó pàtàkì ni àwọn ìsọfúnni tí ó tì lẹ́yìn ìparí èrò náà.","Kókó ọ̀rọ̀ ni ohun tí àkọsílẹ̀ náà yíò dá lé, a sì máa ń ṣàwárí rẹ̀ nítorí pé ó wà nínú àkọlé, ìrò-kókó náà sì máa ń wà nígbà gbogbo nínú ìpínrọ̀ àkọ́kọ́.","Akori naa dahun ibeere naa pe, “Kí ni ọ̀rọ̀ náà dá lé lórí?” ati pe ero pataki naa báamu pẹ̀lú ohun tí a sọ nípa rẹ̀",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan yóò ṣàyẹ̀wò kíkà láìdúró àwọn akẹ́kọ̀ọ́ ilé-ẹ̀kọ́ alákọ̀ọ́bẹ̀rẹ̀ kíláàsì kìíní rẹ̀. Láti ṣe èyí, ó béèrè lọ́wọ́ wọn láti ka àkọsílẹ̀ tó tẹ̀lé yìí jáde lórí: Ojó ìbìmó lónìí fún Augustine. Àwọn òbí rẹ̀ ra àwọn ohun dídùnnú fún àpèjẹ náà. Ohun mímu mẹ́ta: ọ̀kan pupa, ọ̀kan aláwọ̀ ewé, àti ọ̀kan búlúù. Sókólátì kan eléèdìí àti ọ̀pọ̀lọpọ̀ ẹ̀fọ̀róró elésàárì. Kí ni àmì ìfihàn aṣeyọrí tó yẹ fún iṣẹ́ yìí gẹ́gẹ́ bí ète rẹ̀ àti ìpele ẹ̀kọ́ rẹ̀?","Wọ́n ka àkọsílẹ̀ náà láàrin àkókò tó tó, láìsí àṣìṣe kankan","Wọ́n ka gbogbo àkọsílẹ̀ náà pẹ̀lú ohùn tó le gbọ́
Wọ́n ka gbogbo àkọsílẹ̀ náà pẹ̀lú ohùn tó le gbọ́","Wọ́n ka ìwé náà pẹ̀lú ohùn tó tọ́ gẹ́gẹ́ bí àkóónú inú ọ̀rọ̀ inú ìwé náà
Wọ́n ka ìwé náà pẹ̀lú ohùn tó tọ́ gẹ́gẹ́ bí àkóónú inú ọ̀rọ̀ inú ìwé náà",Wọ́n ka gbogbo àkọsílẹ̀ náà nípa àwọn àkókò tí ó wà lọ́wọ́lọ́wọ́,,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Fún ète náà “Láti ṣàlàyé èrò ẹni lórí àwọn kókó ọ̀rọ̀ tí ó fani lọ́kàn mọ́ra ní ọ̀nà tí ó fẹsẹ̀ múlẹ̀ àti ní ọ̀nà tí ó yege,” àwọn akẹ́kọ̀ọ́ ilé ẹ̀kọ́ alákọ̀ọ́bẹ̀rẹ̀ ìpele kẹta gbọ́dọ̀ sọ àsọyé fún ìṣẹ́jú méjì lórí kókó ọ̀rọ̀ tí wọ́n fẹ́. Èwo nínú àwọn ìlànà ìtọ́nisọ́nà wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà lè ṣàyẹ̀wò ìgbòkègbodò tó wáyé ṣáájú?","Ìwọ̀n Bẹ́ẹ̀ ni tàbí Bẹ́ẹ̀ kọ́.
Ń dá lórí àkòrí wọn láìsí ìyàtọ̀ pàtàkì.
Ń ṣàfihàn àkòrí náà ní ètò.","Ìlànà Bẹ́ẹ̀ni tàbí Bẹ́ẹ̀kọ́.
Ó lo àwọn ọ̀rọ̀ orísirísi nínú ìgbékalẹ̀ wọn.
Ó mú ohun èlò atìlẹ́hìn tó yẹ jáde fún ìgbékalẹ̀ wọn.",Iwọnwọn Bẹẹni tàbí Bẹẹkọ. Ṣe àfihàn ní ọ̀nà tó ṣe kedere tí gbogbo ènìyàn sì lè gbọ́. Ṣe àfihàn orí ọ̀rọ̀ tó jí ìfẹ́-ọkàn lárugẹ láàrin àwọn ẹgbẹ́.,Ìlànà Bẹ́ẹ̀ni tàbí Bẹ́ẹ̀kọ́. Mọ àkòrí wọn jinlẹ̀. Ṣíjú wo àwọn olùgbọ́ nígbà ìgbékalẹ̀ wọn,,,,A,Literacy,Assessment,Primary,2017,
