Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,Olùkọ́ ìpele kìíní yóò bẹ̀rẹ̀ ẹ̀ka ẹ̀kọ́ kan nípa ìpa tí àwọn ìyípo ojoojúmọ́ ní lórí àwọn ẹ̀dá alààyè àti àyíká. Èwo nínú àwọn ìbéèrè wọ̀nyí ni ó fún olùkọ́ náà láyè láti ṣàfihàn ẹ̀kọ́ náà láti bá àwọn akẹ́kọ̀ọ́ ṣiṣẹ́?,Kíinṣe ló fà á tí oòrùn fi ń wọ̀ lọ́wọ́ ọ̀sán?,Kí nìdí tí ọjọ́ fi kéré sí i nígbà òtútù?,Kí nìdí tí àwọn ènìyàn fi ń tẹ̀lé ìlànà iṣẹ́ ojoojúmọ́ lójúmọ́?,Kí ló dé tí o fi rò pé ọ̀pọ̀lọpọ̀ ènìyàn máa ń sùn ní alẹ́?,,,,D,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Nínú ẹ̀kọ́ sáyẹ́ǹsì ti ẹ̀dá, olùkọ́ kan gbé ète wọ̀nyí kalẹ̀ fún Àpèjúwe Kíláàsì Kìíní: ""Ṣàlàyé ohun tó máa ń ṣẹlẹ̀ gbogbo lórí igi eléso lákòókò àwọn ìgbà ọdún."" Èwo nínú àwọn iṣẹ́ wọ̀nyí ló wuyì jù láti fi díwọ̀n bí àwọn akẹ́kọ̀ọ́ ṣe mọ nǹkan náà?",Fún wọn ní bébà lásán kí o sì sọ fún àwọn akẹ́kọ̀ọ́ náà pé kí wọ́n ya igi èso tí ó wù wọ́n jù lọ ní àwọn àsìkò méjì lára àwọn àsìkò ọdún náà.,"Pèsè àwòrán onírúurú pẹ̀lú onírúurú igi, kí o sì ní kí àwọn akẹ́kọ̀ọ́ pín wọn sí àwọn tí ó ní èso àti àwọn tí kò ní","Pèsè ìwé tí àwòrán àwọn igi eléso wà lórí rẹ̀, pẹ̀lú àfihàn àkókò tí olúkúlùkù wà nínú rẹ̀, kí o sì ní kí wọ́n ya àwọn àwòrán náà lára.","Pèsè àwọn káàdì tí wọ́n ní àwọn igi oríṣiríṣi, àti àwọn mìíràn tí wọ́n ní èso, kí o sì ní kí àwọn akẹ́kọ̀ọ́ so igi náà pọ̀ mọ́ èso tí ó jẹ́ ti rẹ̀",,,,A,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń kọ́ nípa ẹ̀kà ẹ̀kọ́ ara ènìyàn nínú kíláàsì ìpele kejì, ó sì ń mú ète láti lóye iṣẹ́ ọkàn ṣẹ. Nígbà tó ń béèrè nípa ìmọ̀ tí àwọn akẹ́kọ̀ọ́ ti ní tẹ́lẹ̀, ó rí i pé àwọn kan ní èrò tí kò pé nípa kókó ẹ̀kọ́ náà. Èwo nínú àwọn àṣàyàn wọ̀nyí ló fi èrò tí kò pé hàn nípa ọkàn?",Ọkàn á le síi nípasẹ̀ eré ìdárayá,Ọkàn ènìyàn tóbi tó ìkúùkùn ọwọ́ rẹ̀,"Inú-ọkàn máa ń jẹ́ kí ẹ̀jẹ̀ gbé afẹ́fẹ́ àbẹ̀mí lọ sí ara
Inú-ọkàn máa ń jẹ́ kí ẹ̀jẹ̀ gbé afẹ́fẹ́ àbẹ̀mí lọ sí ara",Ọkàn ni ó ń mú ẹ̀jẹ̀ jáde tí ó ń lọ sí gbogbo ara,,,,D,Science,Student understanding,Primary,2017,
Pedagogy Benchmark Yoruba,"Ẹgbẹ́ àwọn ọmọ ọdún kékeré ṣàkíyèsí pé ọ̀pọ̀lọpọ̀ òdòdó ní onírúurú ìrísí àti àwọ̀ wà nínú àgbàlá. Olùkọ́ náà lo ìfẹ́sọ́kàn yìí, ó sì pè wọ́n láti ṣe ìwádìí lórí ọ̀rọ̀ náà nípasẹ̀ àwọn ìgbésẹ̀ wọ̀nyí: 1. Wọ́n kó onírúurú ìwé òdòdó tí ó bọ́ sílẹ̀ nínú àgbàlá jọ. 2. Wọ́n fi ìrísí àti àwọ̀ àwọn ìwé òdòdó tí wọ́n kó jọ wé ara wọn. 3. Wọ́n dáhùn ìbéèrè olùkọ́ náà: ""Kí ló máa ṣẹlẹ̀ tí a bá fi wọ́n sínú omi?"" 4. Wọ́n fi àwọn ìwé òdòdó náà sínú apẹ̀rẹ̀ tí ó ní omi. Agbára ìrònú ìmọ̀-ìjìnlẹ̀ wo ni olùkọ́ náà ń gbélárugẹ pẹ̀lú ìbéèrè tí ó bi àwọn ọmọ náà lásìkò ìgbòkègbodò náà?",Ìdánrawòó/Ìgbìyànjú,Ìṣàkíyèsí tí a tọ́ka sí,Igbékalẹ̀ àsọtẹ́lẹ̀sí,Ifigbẹkẹgbẹ alaye,,,,C,Science,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Túmọ̀ ipò yìí: Olùkọ́ kan pe àwọn ọmọ ọdún kékeré wá ṣe ìdánwò kan. Nínú ìgò kan, ó da omi, òróró àti gílísẹ́ríìnì sí. Lẹ́yìn náà, ó gbọ̀n ìgò náà ó sì fi hàn bí òróró àti gílísẹ́ríìnì ṣe gbé sókè, nígbà tí omi wà ní ìsàlẹ̀. Àbùdá ohun èlò wo ni olùkọ́ náà ń fihàn nínú ìrírí tí a ṣàpèjúwe yìí?","Iwuwo-iha-ayéédàá
Iwuwo-iha-ayéédàá",Ìfọmí,gbígbé sókè lórí omi,Pínpín tó péye,,,,A,Science,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Yoruba,Olùkọ́ kan ń ṣàlàyé fún àwọn ọmọdé nípa ìyípadà ipò tí omi máa ń gba. Èwo nínú àwọn ipò tí ó tẹ̀lé e wọ̀nyí ni a lè fi hàn gẹ́gẹ́ bí àpẹẹrẹ ìdípò-olójú-omi?,Rírọ yinyin lórí omi odò,Iyipada ti yìnyín sí oru nípasẹ iṣẹ́ Oòrùn,"Sìsẹ̀sìsẹ̀ títóbi omi òkun àti ìyípadà rẹ̀ sí yìnyín
Sìsẹ̀sìsẹ̀ títóbi omi òkun àti ìyípadà rẹ̀ sí yìnyín",Ìrìn sílẹ̀ àwọn òkúta tí wọ́n farahàn sí èéfín ìsun omi gbígbóná,,,,D,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan fi àwòrán kan han àwọn ọmọdé, nínú èyí tí a ti rí ìyípadà ipò ohun èlò láti àgbékalẹ̀ (líle) tààrà sí gáàsì. Kí ni orúkọ ìyípadà ipò yìí tí olùkọ́ náà fẹ́ kọ́ni?",Ìfọ̀nyìnyín omi afẹ́fẹ́,Fífọn sókè láìkọjá aáyan ilẹ̀ láàrin,gbígbẹ omi sókè,Ìsopọ̀mọ́ra,,,,B,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Gẹ́gẹ́ bí ara ẹ̀kọ́ ""Àgbáyé Tíwa"", olùkọ́ kan ní láti ṣàlàyé fún àwọn ọmọdé nípa àwọn ohun tí ó para pọ̀ di ojú ọjọ́. Èwo nínú àwọn ohun wọ̀nyí ni olùkọ́ náà gbọdọ̀ tẹ̀lé nínú ìjìṣẹ́ rẹ̀?","Ojú-ọjọ́, òjò, àti àwọn ìgbà ọdún","Ẹ̀fúùfù, àsìkò ọdún, àti ìwọ̀n ìgbóná","Ojo, afẹfẹ, àti ìwọ̀n ooru","Oju-ọjọ, afẹ́fẹ́, àti òjò",,,,C,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Gbé ipò yìí yẹ̀ wò: Olùkọ́ kan ń kọ́ àwọn ọmọ nípa ohun tó wà nínú òkun gẹ́gẹ́ bí ara ẹ̀kọ́ kan tó dá lé Lórí Àwọn Ẹ̀dá Alààyè àti Àyíká Wọn. Fún ìdí èyí, ó ṣàfihàn fídíò kan nínú èyí tí a ti rí òkun nígbà ọjọ́ tí ìgbì òkun ti ń lu. Ọ̀kan lára àwọn ọmọ béèrè pé èéṣe tí ìgbì òkun fi ń lu. Èwo nínú àwọn ìṣẹ̀lẹ̀ wọ̀nyí ni olùkọ́ náà yẹ kí ó mẹ́nu kàn gẹ́gẹ́ bí ìdí pàtàkì tí ìgbì òkun fi ń lu?",Afẹfẹ,Agbara ifamọra ti Oṣupa,Awọn iyatọ nínú àwọn ìwọ̀n òtútù afẹ́fẹ́,Iyipada ninu iwọn otutu omi okun,,,,A,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé ẹ̀kọ́ kékeré kan fi fídíò alaworan gbigbe han àwọn ọmọ, èyí tí ó ṣàlàyé ìṣẹ̀lẹ̀ kan tí ó jẹyọ láti ìtẹ̀bọ́ àsopọ̀ àárín gbùngbùn ilẹ̀ ayé. Ìtẹ̀bọ́ yìí ni ó máa ń mú kí apá àríwá àti apá gúúsù ilẹ̀ ayé máa gba ìmọ́lẹ̀ Oòrùn tí kò dọ́gba ní àkókò tí ilẹ̀ ayé bá ń yí Oòrùn ká. Kí ni ìṣẹ̀lẹ̀ ilẹ̀ ayé tí olùkọ́ náà ń gbìyànjú láti ṣàlàyé pẹ̀lú ohun èlò yìí?",Àwọn ìṣàn omi òkun,Àwọn àsìkò ọdún,Ọ̀sán àti òru,Tíọ̀rìrì àti Tíọ̀rìsánlẹ̀,,,,B,Science,Teaching strategies,Primary,2017,
