Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,Ẹgbẹ́ àwọn akẹ́kọ̀ọ́ kan ń gbìmọ̀ nípa ìṣẹ̀dá ohun èlò ìmọ̀-ẹ̀rọ tí ó nílò àyíká iná mànàmáná adàlú fún ìṣiṣẹ́ rẹ̀. Èwo nínú àwọn àṣàyàn náà ló ṣàfihàn àwọn irinṣẹ́ tí ó pọn dandan fún ìṣeṣe iṣẹ́ àkànṣe wọn?,"Ohun èlò irin-onígbọmọ, ẹ̀mú, àti ayùn","Tẹẹpu onina, okùn onina, àti ẹ̀mú/ẹ̀wú","Okun onisoro, ṣẹ́fẹ́fẹ́, àti irin olùràsòro
Okun onisoro, ṣẹ́fẹ́fẹ́, àti irin olùràsòro","Tèémọ́lẹ̀, irin táǹpó, àti ohun èlò ìyọ́lẹ̀éwìíà",,,,D,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Kà ipò tí ó tẹ̀le yìí: Ẹgbẹ́ àwọn akẹ́kọ̀ọ́ kan ni a fún ní iṣẹ́ láti yanju ìṣòro gbígbékalẹ̀ àti títò àwọn ohun èlò (ayùn, ẹ̀mú, òṣùwọ̀n téèpù, òlù, àti àpótí ìpèpè) nínú yàrá Ẹ̀rọ Ìgbìyànjú. Àwọn apá iṣẹ́ wo ni ó yẹ kí wọ́n gbé yẹ̀ wò nígbà tí wọ́n bá ń ṣe àlàyé àwọn ohun/ìdáhùn wọn?","Ìyẹn fún láàyè láti tọ́jú àwọn irinṣẹ́ gẹ́gẹ́ bí ìwọ̀n, ìwúwo àti ìrísí wọn",Iyẹn jẹ́ kí wíwà ibi àti tọ́jú àwọn ohun èlò lọ́nà tí àwọn olùbẹ̀rẹ̀ á rọrùn láti rí wọ́n,Wọ́n fi àwọn ohun èlò tí ó lè fárada ìwọ̀n náà tí yóò sì pa àwọn irinṣẹ́ mọ́ kúrò lára ọ̀rinrin ṣe é,"Tí a fi àwọn ohun èlò ìdọ̀tí ṣe, tí ó sì lè farada àwọn ìyípadà ìwọ̀n ooru",,,,B,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,Ka ipò tó tẹ̀lé yìí: Olùkọ́ kan fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ tó wà ní ìpele keje (7th grade) ṣe àwọn ìtàn tó ṣe é bá sọ̀rọ̀ tàbí tó ṣe é fi ọwọ́ kan (interactive stories) tí wọ́n lè pín fún àwọn akẹgbẹ́ àti òbí wọn. Èwo nínú àwọn ìsọ́dòwò ojú ìkàwé (web services) ni ó yẹ jù lọ fún ṣíṣe iṣẹ́ yìí?,Kọ́kọ́ọ́,Excel,WordPress,Vimeo,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ipele wo ninu ise agbese ni ise yii baamu?
Ẹgbẹ awọn akẹkọ kan ṣe awọn iwadii ati ifọrọwanilẹnuwo fun igba akọkọ pẹlu nọmba kan ti awọn olumulo lati loye awọn aini ati ifẹ wọn.",Loye olùmúlò náà,Ṣe àpèjúwe oníṣe náà,Fìdí àfojúsùn múlẹ̀,Ṣe àyẹ̀wò iṣẹ́ náà,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Rò nípa ipò yìí:
Wọ́n ṣe àgbékalẹ̀ iṣẹ́-àkànṣe kan láàárín Ẹ̀ka Ẹ̀kọ́ Ìmọ̀-ẹ̀rọ (Technological Education) àti Ẹ̀kọ́ Ìdárayá (Physical Education), èyí tí ète rẹ̀ jẹ́ láti mú ìlóye bá ọ̀nà tí iṣan àti egungun ara ènìyàn ń gbà ṣiṣẹ́.
Àwọn ète ìkọ́ni wo nínú Ẹ̀kọ́ Ìmọ̀-ẹ̀rọ ló yẹ láti lò nínú iṣẹ́-àkànṣe yìí?",Àwọn ohun èlò tí ó rọrùn gẹ́gẹ́ bí àfihàn iṣẹ́ àwọn ẹgbẹ́ iṣan àti ìbáṣepọ̀ wọn pẹ̀lú egungun ara,Àwọn ọ̀nà iná mànàmáná gẹ́gẹ́ bí ìfihàn iṣẹ́ Ètò iṣan ara àròtún-àròsì,"Lilò ati ìsọdọ́tun ninu ṣiṣe àwọn àwòṣe eto egungun ati iṣan ara
Lilò ati ìsọdọ́tun ninu ṣiṣe àwọn àwòṣe eto egungun ati iṣan ara",Àbá ètò láti fi hàn bí àwọn ẹ̀yà ara tí ó jẹ́ bíi egungun àti iṣan ṣe jọ ń ṣiṣẹ́ pọ̀,,,,A,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nípa ti bí ẹ̀rọ tẹlifóònù ṣe gbilẹ̀ gẹ́gẹ́ bí ọ̀nà àbáyọ̀ ìmọ̀-ẹ̀rọ, èwo nínú àwọn ìbéèrè wọ̀nyí ni olùkọ́ lè béèrè láti mú ìdàgbàsókè ìmọ̀ orí bá àwọn akẹ́kọ̀ọ́ rẹ̀?",Kí ni àwọn iṣẹ́ tí ó tayọ tí fóònù ọlọ́gbọ́n ń pèsè tí a bá fi wé àwọn fóònù àtijọ́?,Báwo ni ìdàgbàsókè tẹlifóònù ti rí láti ìgbà dé ìgbà nínú ìtàn?,Njẹ foonu ọlọgbọn jẹ igbesẹ siwaju tabi idiwọ lati oju ti awujọ?,Iru àwọn àìní ẹ̀dá ènìyàn wo ni ìfarahàn fóònù alágbèéká ń tẹ́ lọ́rùn?,,,,C,Technology,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Rò nípa ipò yìí: Àwọn akẹ́kọ̀ọ́ ti kíláàsì Ilé ẹ̀kọ́ girama (Middle School) ń ṣètò ìrìn àjò kíláàsì òpin ọdún, èyí tí wọ́n ń wádìí àwọn ọ̀nà ìrìnà tí ó wà fún. Wọ́n ní ọ̀pọ̀lọpọ̀ ìwé ìdíyelé láti ọ̀dọ̀ àwọn iléeṣẹ́ oríṣiríṣi, ṣùgbọ́n wọ́n dákún, wọ́n sì kò mọ ohun tí wọ́n yẹ kí wọ́n rò nípa rẹ̀ láti ṣe ìpinnu. Olùkọ́ àkọ́kọ́ wọn dámọ̀ràn pé kí wọ́n gbé ọ̀rọ̀ yìí lọ sí kíláàsì ẹ̀kọ́ Ẹ̀rọ Ìmọ̀ Ẹ̀rọ (Technology Education), kí wọ́n baà lè wádìí rẹ̀ nípasẹ̀ àwọn ìlànà ìwádìí ìṣẹ́. Ní ipò yìí, ìlànà wo ni ó yẹ kí ó jẹ́ èyí tí a kọ́kọ́ lò nínú àyẹ̀wò àwọn ìyànjú láti ṣe ìpinnu iṣẹ́ ìrìnà tó dára jù lọ?","Nígbà tí o bá béèrè ìrìn àjò àdánwò, o ti lo ìlànà iṣẹ́, tó sì jẹ́ pé gbogbo nǹkan ń ṣiṣẹ́ bó ṣe yẹ.","Tẹ̀lé ìlànà ọrọ̀-ajé, ní gbígbé ètò ìnáwó wọn àti àwọn iye owó tí wọ́n pèsè yẹ̀wò","Lo ìlànà òfin, láti ríi dájú pé ọkọ̀ àti awakọ̀ méjèèjì ní ìwé-ẹ̀rí tí ó wà ní pípé báyìí lọ́wọ́","Wàá fí ìlànà tẹ́lọ́rùn oníbàárà sílẹ̀, wàá sì ṣe ìwádìí lórí Íńtánẹ́ẹ̀tì nípa àwọn ìrírí àtijọ́ tàbí àwọn ẹ̀sùn tó ṣeé ṣe kó wà.",,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,Kí ni ìgbésẹ̀ àkọ́kọ́ tí olùkọ́ yẹ kí ó dámọ̀ràn fún àwọn akẹ́kọ̀ọ́ rẹ̀ nínú kíláàsì tí a gbé ka ẹ̀kọ́ àgbékalẹ̀ iṣẹ́?,Gbé àti kojú ìbéèrè onígbéra tàbí ìṣòro pàtó.,Ṣe àlàyé àwọn ète ìkẹ́ẹ̀kọ́ àti àwọn ohun tí yóò jáde nínú ìkẹ́ẹ̀kọ́,Ṣe ìwádìí lórí àwọn iṣẹ́-ọnà onírúurú tí ó ti fìdí múlẹ̀ nínú àwọn iṣẹ́-ẹ̀rọ tó ti wà,Tọ́ ipa ìgbòkèègbòkè kan láwọn agbègbè tí àwọn akẹ́kọ̀ọ́ kò tíì ṣèwádìí rẹ̀ rí.,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Kà ipò tí ó tẹ̀lé yìí: Àwọn ọmọ ẹgbẹ́ àwùjọ ẹ̀kọ́ kan kìí ka àwọn pátákó tàbí àwọn pátákó ìsọfúnni níbi tí wọ́n ti máa ń tẹ àwọn ìsọfúnni tí ó yẹ fún wọn jáde. Nítorí èyí, àkókó àti àwọn ohun èlò ni ó ń sọ nù bí wọ́n ṣe ń fi ìsọfúnni náà ránṣẹ́ léraléra. Nínú Ẹ̀kọ́ Ẹ̀rọ Ìgbàlódé (Technological Education), wọ́n fún àwọn akẹ́kọ̀ọ́ kan ní ìpènijà láti dojú kọ ìṣòro yìí nínú ilé-ẹ̀kọ́ wọn, kí wọ́n sì wá ohun èlò ẹ̀rọ kan tí yóò yanjú rẹ̀. Wọ́n bẹ̀rẹ̀ sí í ṣe àwọn ìpele ọ̀nà ṣíṣe iṣẹ́-ìṣe (project methodology) tí ó yàtọ̀ síra. Nínú ọ̀kan lára wọn, wọ́n dojúkọ àgbéyẹ̀wò oríṣiṣi àwọn ohun èlò ìbánisọ̀rọ̀ aláfọwọ́kọ. Ìpele wo nínú ọ̀nà ṣíṣe iṣẹ́-ìṣe ni iṣẹ́ yìí báamu?","Iwáwó̀ ìwífún, lẹ́yìn tí a bá ti dá ìwúlò mọ̀",Ìgbékalẹ̀ Ọ̀nà Àbájáde ní ìbámu pẹ̀lú àbájáde ìwádìí,Gbigbe àwọn ètò ojútùú kalẹ̀,"Igbéléwò ti ojútúù náà àti àwọn ìdánwò iṣẹ́ ṣíṣe
Igbéléwò ti ojútúù náà àti àwọn ìdánwò iṣẹ́ ṣíṣe",,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ẹgbẹ́ àwọn akẹ́kọ̀ọ́ parí ìwé ìròyìn iṣẹ́ ọ̀sẹ̀ wọn. Lẹ́yìn tí wọ́n parí, wọ́n fi àtẹ ìṣiṣẹ́ Gantt ránṣẹ́ sí olùkọ́, nínú èyí tí wọ́n ti fìdí àwọn iṣẹ́ tí a yàn fún ọ̀kọ̀ọ̀kan àwọn mẹ́ńbà múlẹ̀ ní àkókò ìmúṣẹ iṣẹ́ àkànṣe náà. Ní ìpele wo nínú iṣẹ́ àkànṣe wọn ni àwọn akẹ́kọ̀ọ́ náà wà?","Iṣiro""",Gbígbé kalẹ̀,Gbígbé kalẹ̀ àbá,Iṣẹ́kúpa,,,,B,Technology,Teaching strategies,Secondary,2017,
