Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Rò ó lórí ipò yìí:
Nínú àkàsọ Básico Ìtàn ti ìkàsẹ̀ kẹrin, olùkọ́ kan bèèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ láti fi ọwọ́ gbá àwọn ọ̀làjú Maya, Aztec, àti Inca wéra, kí wọ́n sì tọ́ka sí àwọn ohun mẹ́ta tí wọ́n jọra nípa wọn. Ọ̀kan lára àwọn ìdáhùn tí ó ṣe àyẹ̀wò kọ èyí wọ̀nyí:
“Gbogbo wọn jẹ́ àgbẹ̀, bí wọ́n tilẹ̀ ní àwọn ipò-àyè àwùjọ tí ó ṣe kedere, gbogbo wọn ò rí ọrọ̀ mu nítorí wọn kò ní ẹ̀rọ-ìgbàlódé bíi tiwa, wọ́n sì ń gbé inú ilé òkúta tí ó tutù gan-an.”
Àṣìṣe wo ni ó hàn nínú ìdáhùn akẹ́kọ̀ọ́ náà?",Kò mọyì iye àbínibí àwọn ọ̀làjú Amẹ́ríkà,Ó ń ṣe àwọn ìdájọ́ onígbà-ìsinsìnyí nípa àwọn ọ̀làjú Amẹ́ríkà,Kò kaṣe sí àjogúnbá àwọn ọlajú Amẹ́ríkà nínú àṣà òde òní,Dàrú àwọn ànímọ́ ọ̀kan lára ọ̀làjú Amẹ́ríkà pẹ̀lú ti òmíràn,,,,B,Social studies,Student understanding,Primary,2017,
Pedagogy Benchmark Yoruba,"Wàá ka ipò tí ó tẹ̀lé yìí: Lẹ́yìn tí olùkọ́ náà ti ṣàlàyé fún àwọn akẹ́kọ̀ọ́ nípa bí ìrántí ṣe ṣe pàtàkì tó nínú ìgbésí ayé ènìyàn, ó gbé ète ẹ̀kọ́ kalẹ̀ pé kí wọ́n gbékalẹ̀ àwọn èròjà ìrántí. Fún ète yìí, a dámọ̀ràn iṣẹ́ ìwádìí kan lórí ọ̀rọ̀ náà, tí yóò wáyé ní àkókò wákàtí méjì nínú kíláàsì, ní méjì méjì, ní inú yàrá kọ̀mpútà. Iṣẹ́ kíláàsì: 1. Wá ohun tí àwọn èròjà ìrántí jẹ́ tí ó ń kópa nínú ìlànà ìrántí. 2. Ṣe àwòrán ìdarí kan níbi tí a ti ṣètò àwọn èròjà wọ̀nyí gẹ́gẹ́ bí ìbáṣepọ̀ wọn nínú ìlànà náà, tí ó sì fi ọ̀kọ̀ọ̀kan wọn hàn kedere. 3. Fi àlàyé kúkúrú bí ó ti lè ṣeéṣe kún àwòrán ìdarí rẹ, láti ṣàlàyé bí a ṣe kò ìrántí pọ̀. Èwo nínú àwọn àṣàyàn wọ̀nyí ló tọ́ka sí àmì ìṣàyẹ̀wò tí ó bá iṣẹ́ tí olùkọ́ náà dámọ̀ràn mu gan-an?","Àwọn akẹ́kọ̀ọ́ náà yà àwọn apá ìrántí sọ́tọ̀, wọ́n sì ṣàlàyé wọn","Àwọn akẹ́kọ̀ọ́ ṣe ìyàtọ̀ àwọn èròjà ìrántí, wọ́n sì gbéyẹ̀wò àwọn ìbáṣepọ̀ wọn láàárín ara wọn.","Àwọn akẹ́kọ̀ọ́ dá ìyàtọ̀ láàrin àwọn apákan ìrántí, wọ́n sì ṣàyẹ̀wò ìbáṣepọ̀ wọn láàrin ara wọn","Àwọn akẹ́kọ̀ọ́ dá àwọn èròjà ìrántí mọ̀, wọ́n sì ṣàlàyé wọn lọ́kọ̀ọ̀kan.",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Gbọ́ èyí tó ń bọ̀:
Ní ìbẹ̀rẹ̀ ẹ̀ka-ẹ̀kọ́ kan, olùkọ́ kan ṣàlàyé èròǹgbà ìjùmọ̀lúmọ́ nípasẹ̀ àlàyé rẹ̀. Ní ipò yìí, akẹ́kọ̀ọ́ kan béèrè fún ìjúwe síwájú síi nípasẹ̀ àpẹẹrẹ.
Èwo nínú àwọn gbólóhùn wọ̀nyí ló dúró fún àpẹẹrẹ tó yẹ láti ṣàlàyé èròǹgbà ìjùmọ̀lúmọ́?","Ti a bá ń gbé yìnyín sí ọwọ́ wa léraléra, yóò di gbirigbiri a ò níì tún gbọ́ pé yìnyín náà tutù mọ́",A máa ń ra irú shampoo kan náà nítorí pé a ti saba sí i,"Nípa pípàrọ́ léraléra, a máa ń bí àìgbẹ́kẹ̀lé nínú àwọn ẹlòmíràn","Bí ọkọ̀ ayọ́kẹ́lẹ́ kan tí ó dúró sí òpópónà bá ń dún sí ìkìlọ̀ rẹ̀ ní gbogbo òru ní agogo méjì, ní àkókò kan a óò dẹ́kun sí sísún fún un.",,,,A,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Òjògbón Estefanía ń ṣiṣẹ́ lórí àwọn àbá èrò orí Pavlov àti Skinner. Akẹ́kọ̀ọ́ kan mẹ́nubà pé òun ti mọ̀ wọ́n tẹ́lẹ̀ nítorí pé òun ti rí wọn nínú fíìmù náà, A Clockwork Orange. Akẹ́kọ̀ọ́ náà mẹ́nubà ìgbà tí wọ́n fi ipá mú olú-ẹ̀dá-ìtàn láti wo àwọn ìran ìwà-ipá gbangba léraléra, nígbà tí wọ́n ń gbùn ún ní nǹkan kan tí ó ń fa ìrora ara, pẹ̀lú èrò láti tún un ṣe. Ó sọ fún un pé ó tọ́ ní gbígbé ìran náà tọ́ka sí àwọn àbá èrò orí tí wọ́n kà. Lẹ́yìn náà, òjògbón náà béèrè ìbéèrè tí ó tẹ̀lé yìí: Èwo nínú àbá èrò orí ìwà-hùwàsí ni o fi ìran tí o ṣàlàyé náà ṣe wẹ́ẹ̀? Èwo nínú àwọn àṣàyàn tí ó tẹ̀lé yìí ni ó dúró fún ìdáhùn tí ó tọ́ láti ọ̀dọ̀ akẹ́kọ̀ọ́ náà?",Mo rò pé ó jẹ́ ìkọ́ni ìhùwàsí ọ̀pọ̀ nítorí ìtúntò àwọn ìran ìwà-ipá jẹ́ ìlọ́wọ́ ẹ̀yìn àìdára tí yóò ràn lọ́wọ́ láti mú ìhùwàsí ipá olú-ẹ̀dá-ìtàn náà kúrò.,"Mo rò pé ó jẹ́ Ìmúlò Ìkọ́ni Àtijọ́ nítorí pé àwọn ìpàdé fíìmù oníwà-ipá náà ń mú òpin bá ìwà-ipá olú-èdá ìtàn náà, àti pé èyí jẹ́ ìdáhùn tí a kọ́","Nínú ìran náà, mo rí ìmọ̀ ìfarajọmọ́ láti ìgbà àtijọ́ nítorí pé wọ́n so àwọn ìgbà fíìmù oníwà ipá pọ̀ mọ́ àìdùnnú ara akọni ìtàn náà, kí ó lè tún ara rẹ̀ ṣe.","Nínú eré náà, àwọn èrò méjèèjì wà níbẹ̀ nítorí àwọn àwòrán ìwà ipá náà ni a so pọ̀ mọ́ àìsàn ara. Èyí jẹ́ ìjìyà láti fòpin sí ìwà ìbínú èyí tí ó jẹ́ ìwà orí akọni eré.",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ṣe àfihàn èrò ìmọ̀lára, ó sì tọ́ka sí i pé àwọn ìmọ̀lára kíkankíkan ni, ṣùgbọ́n wọ́n ní ìwọ̀n àkókò tí ó bá bámu pẹ̀lú ìwúrí tí ó fà wọ́n. Lẹ́yìn náà, ó ní kí àwọn akẹ́kọ̀ọ́ ṣe àtòjọ àwọn ìmọ̀lára. Akẹ́kọ̀ọ́ kan dámọ̀ràn pé, gẹ́gẹ́ bí ohun tí olùkọ́ ṣàlàyé, ìfẹ́ jẹ́ ọ̀kan nínú àwọn ìmọ̀lára tí ó yẹ kí ó wà lórí àtòjọ náà. Èwo nínú àwọn gbólóhùn wọ̀nyí tí olùkọ́ sọ ni ó ṣàtúnṣe ohun tí akẹ́kọ̀ọ́ náà dámọ̀ràn?",Ifẹ jẹ́ ìmọ̀lára lílágbára débi pé ohun tó ń fà á máa ń wà níbẹ̀ nígbà gbogbo,"Inú jíjọ tí ẹnì kan nífẹ̀ẹ́ yóò máa fẹ́ kí ohun tó ń fà á wà níbẹ̀ nígbà gbogbo, nítorí náà, ó tún jẹ́ ìmọ̀lára kan","Ipo ti wiwa ninu ife kò dà bí ìmọ̀lára, nítorí pé kò nílò ìtúnni tí ó fà á","Ìfẹ́ kì í nílò kí ohun tí ó fà á wà níbẹ̀, nítorí náà kì í ṣe dandan láti kà á sí gẹ́gẹ́ bí ìmọ̀lára",,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Olùkọ́ kan ń ṣàlàyé fún àwọn akẹ́kọ̀ọ́ rẹ̀ nípa ìyàtọ̀ láàrin ìbáraẹnisọ̀rọ̀ àgbàkòsílẹ̀ (primary) àti ìbáraẹnisọ̀rọ̀ àṣàbàyọ (secondary) láwùjọ. Nígbà tó bi àwọn akẹ́kọ̀ọ́ rẹ̀ ní ìbéèrè lórí àwọn èròńgbà wọ̀nyí, ó rí i pé àwọn akẹ́kọ̀ọ́ náà kò tíì gbọ́ wọn dáadáa. Èwo nínú àwọn àṣàyàn wọ̀nyí ni yóò jẹ́ ìgbòkègbodò tí ó yẹ láti mú kí òye àwọn èròńgbà méjèèjì túbọ̀ dára sí i?","Nínú kíláàsì tí ó tẹ̀lé e, ó ní kí àwọn akẹ́kọ̀ọ́ ṣe àkójọpọ̀ àwọn ohun tí wọ́n kọ́ láti ọ̀dọ̀ àwọn ìdílé wọn kí wọ́n tó lọ sí ilé ẹ̀kọ́ ọmọdé (kindergarten) àti àkójọpọ̀ mìíràn ti àwọn ohun tí wọ́n kọ́ ní ilé ẹ̀kọ́ ọmọdé, ilé ìwé, tàbí àwọn ẹgbẹ́ mìíràn tí wọ́n ti jẹ́ apá kan rẹ̀ nígbà ayé wọn. Lẹ́yìn náà, ó bá wọn jíròrò àti láti ṣe àyẹ̀wò àwọn àkójọpọ̀ wọ̀nyí.","Nínú kíláàsì tí ó tẹ̀lé e, ó ní kí wọ́n ṣe àtòjọ àwọn ẹ̀kọ́ tí wọ́n rántí tí wọ́n kọ́ láàárín ọdún márùn-ún àkọ́kọ́ ìgbà èwe, àti àtòjọ mìíràn ti àwọn ẹ̀kọ́ tí wọ́n ti ní pẹ̀lú wọn láti ìgbà tí wọ́n ti wáyé. Lẹ́yìn náà, papọ̀, wọ́n jíròrò, wọ́n ṣe àyẹ̀wò, wọ́n sì mú àwọn èrò pàtàkì inú rẹ̀ jáde.","Ní kíláàsì tó kàn, ó ní kí àwọn akẹ́kọ̀ọ́ ṣe àtòjọ àwọn ìyàtọ̀ tó wà láàrin bí èèyàn ṣe ń dàgbà bí ọmọ kan ṣoṣo àti bí èèyàn ṣe ń dàgbà pẹ̀lú ọ̀pọ̀lọpọ̀ ará. Lẹ́yìn náà, ó bá wọn jíròrò ó sì ṣe ìtúpalẹ̀ àtòjọ yìí.","Ní kíláàsì tó kàn, ó ní kí àwọn akẹ́kọ̀ọ́ ṣàlàyé nípa ibi tí wọ́n ti wá, kí wọ́n sì ṣe ìyàtọ̀ láàrin ìgbésí ayé ní ìgbèríko àti ní ìlú ńlá. Lẹ́yìn náà, wọ́n jọ jíròrò lórí àwọn àlàyé wọn, wọ́n sì yọ àwọn èrò pàtàkì jáde láti jọ kọ́ àwọn ìmọ̀ náà papò.",,,,A,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Mú àpẹẹrẹ yìí kà: Olùkọ́ kan ń ṣiṣẹ́ lórí àwọn syllogism pẹ̀lú àwọn akẹ́kọ̀ọ́ àyànfẹ́ rẹ̀, ó sì fi àpẹẹrẹ yìí hàn wọ́n: Ìpilẹ̀ṣẹ̀ 1: Àwọn olólùfẹ́ kan ní ìwà rere, Ìpilẹ̀ṣẹ̀ 2: Àwọn ènìyàn rere kan jẹ́ ọ̀gbẹ́ni. Irú ìbéèrè wo ni ó yẹ kí olùkọ́ náà béèrè kí àwọn akẹ́kọ̀ọ́ lè yanju syllogism náà lọ́nà tó tọ́?",Ṣé ọ̀nà ìgbẹ̀rò náà ní orúkọ mẹ́ta?,Kí ni ìfẹ̀dágbàsílẹ̀ ọ̀rọ̀ àárín nínú àwọn ìpìlẹ̀?,Ṣé ìtakora kankan wà láàárín àwọn ọ̀rọ̀ inú àwọn àkàsọ̀ náà?,"Njẹ́ ó kéré tán, ohun àbálágbé kan wà?",,,,D,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,Dáróhìn àbáyọ tó wà ní ìsàlẹ̀ yìí tí akẹ́kọ̀ọ́ ọdún ìkẹyìn ilé ẹ̀kọ́ girama kan ti múra sílẹ̀: Erò ilé ẹ̀kọ́ girama ni pípé. Ọdún ìkẹyìn ni erò ilé ẹ̀kọ́ girama. Ọdún ìkẹyìn ni pípé. Èwo nínú àwọn àṣàyàn wọ̀nyí ló dúró fún àṣìṣe tí akẹ́kọ̀ọ́ náà ti ṣe?,Ẹ̀kúnréré náà ní ọ̀rọ̀ tó ju mẹ́ta lọ,Ìlànà ńlá ní ìlànà kékeré nínú àlàyé ọgbọ́n rẹ̀.,Iwọ̀n tí ó wà nínú àsàyé àkọ́kọ́ pọ̀ ju ti àsàyé kejì lọ,"Ohun tó jẹ́ ọ̀kan lára àwọn ìpìlẹ̀ náà jẹ́ ohun kan pàtó, nítorí náà, àbájáde náà kò lè jẹ́ gbogboogbo
Ohun tó jẹ́ ọ̀kan lára àwọn ìpìlẹ̀ náà jẹ́ ohun kan pàtó, nítorí náà, àbájáde náà kò lè jẹ́ gbogboogbo",,,,A,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì kan fún ẹ̀kọ́ “Ìpìlẹ̀ Ìwà Mímọ́,” olùkọ́ náà ń ṣiṣẹ́ lórí èròǹgbà ìwà-láàyè ènìyàn nínú èrò Hobbes àti Rousseau. Akẹ́kọ̀ọ́ kan sọ pé àwọn ènìyàn tó yí wọn ká ni wọ́n máa ń pinnu ìwà rere tàbí búburú wọn. Àlàyé wo ni olùkọ́ náà lè ṣe láti tún àṣìṣe yìí ṣe?",Ipo iseda ni ipo ti a ro pe o wa lati sọka ipilẹṣẹ ti Ipinlẹ ti o da lori iseda eniyan,"Díde lára ìwà àdánidá, ó ní láti wà àwọn ènìyàn rere àti búburú fún ìdàsílẹ̀ ìwé-àdéhùn kan",Ìwà rere tàbí ìwà búburú àwọn ènìyàn jẹ́ àwọn ipò kókó tí ó wà ṣáájú ìmúṣẹ Àdéhùn Àwùjọ,Ipò àdánidá jẹ́ ipò àdágbèrò láti ṣàlàyé bí ìwà rere tàbí búburú ṣe ń pinnu irú ìjọba tí yóò kọ́ jáde.,,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,Ka ọran wọnyi: Olùkọ́ kan béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ láti so èrò nípa òtítọ́ lára Plato àti Aristotle nípasẹ̀ àwọn àbá tàbí àwọn ìmọ̀. Èwo nínú àwọn ìfiwéra tí àwọn akẹ́kọ̀ọ́ náà gbé kalẹ̀ ló fi ìyàtọ̀ láàárín àwọn òǹkọ̀wé wọ̀nyí hàn kedere?,Ìgbésí ayé àti ikú,Ilẹ̀ ayé àti Párádísè àwọn Kristẹni,Òtítọ́ àti ẹ̀tan,Ìdán àti sáyẹ́nsì,,,,B,Social studies,Student understanding,Secondary,2017,
