question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
0,"A matakin makarantar gandun daji, kungiyar ilimi na bukatar ta tantance, a cikin yanayi na yau da kullum, manufar koyo mai zuwa daga fannin Binciken Yanayi na Halitta: ""Sadar da wasu muhimman halaye na abubuwan halitta da suka bincika, kamar launuka, laushi, girma, zafi, da sauransu."" Wane aiki na yaran ne zai nuna cewa an cimma manufar koyo da aka zaɓa?","A lokacin wata kwarewa ta koyo, Santiago yana zana duwatsu masu girma daban-daban","A lokacin cin abinci, Pablo ya kalli cokali, kuma da ya ga hoton fuskarsa, sai ya ce Duba, Pablo!","A lokacin wani aiki a tsakar gida, Maryamu tana tattara ganyen bishiyoyi iri-iri a cikin kwando.","A lokacin wasa a fili, Soledad ta murza wasu iri a hannunta ta ce: Mai kaifi.",,,,D,Science,Assessment,Pre-primary,2021,
1,"Malamar aji na farko tana tsara wata aiki na rukuni don aiki a kan ƙwarewar bincike tare da manufar ajin: ""Gano gabobin azanci da aikinsu."" Don fara aikin, za ta ba kowane rukuni ayaba, lemu, da kuma pear, kuma za ta umarce su da su shaka, su kalla, su taɓa, da kuma su ɗanɗana kowace 'ya'yan itace. Idan aka yi la'akari da yanayin da ke sama, wanne daga cikin ayyukan da ke gaba malamar za ta iya haɗawa a gaba don ɗalibai su cimma manufar da aka bayyana?","A cikin takardar aiki da ke jera siffofin kowace 'ya'yan itace, yi alama ga amsoshin tambayoyin da za a iya amsawa ta amfani da gabobin ji: Wace 'ya'yan itace ce rawaya? Wace 'ya'yan itace ce mai zaki? Wace 'ya'yan itace ce mai tauri? Wace 'ya'yan itace ce mai ƙamshi?","A cikin takarda inda aka nuna halaye waɗanda za a iya gane su ta amfani da wasu daga cikin azanci (zaƙi/tsami, rawaya/lemu, laushi/ƙarfi, ƙamshi mai daɗi/ƙamshi mara daɗi), rarraba 'ya'yan itatuwan bisa ga waɗannan ma'aunai.","A cikin takarda inda kowace azanci ke wakilta da alama, yi alama ga amsoshin waɗannan tambayoyi: Da wace azanci ka gane cewa ayaba rawaya ce? Da wace cewa pear yana da daɗi? Da wace cewa bawon ayaba yana da santsi? Da wace cewa lemu yana da kamshi?","Cikin takardar aiki mai nuna hotunan waɗannan 'ya'yan itace da ginshikai a gefensu masu ɗauke da fuska mai farin ciki da fuska mai baƙin ciki, rina amsoshinka ga waɗannan tambayoyi: Lokacin da kake cin ɓangaren lemu, ka ji daɗi ko rashin daɗi? Lokacin da ka ga launin ayaba, shin ya yi maka ko bai yi ba? Lokacin da kake taɓa fatar pear, ka ji daɗi ko rashin daɗi? Lokacin da ka ji ƙamshin lemu, shin ya yi maka ko bai yi ba?",,,,C,Science,Teaching strategies,Primary,2021,
2,"Ta hanyar aikin bincike, wata malama tana so ta tattauna hanyoyi daban-daban na raba gauraye. Domin cimma wannan, ta nuna wa ɗalibanta gorar da ke ɗauke da ruwa, duwatsu, mai, da gishiri. Malamar tana da goruna da yawa a shirye da irin waɗannan abubuwa. Wanne daga cikin ayyukan da ke gaba zai bai wa ɗalibai damar koyo game da dabarun raba gauraye tare da haɓaka ƙwarewarsu wajen tantance ingancin sakamakon binciken kimiyya?","A cikin ƙungiyoyi, za su tantance wace dabara ce ta fi dacewa don raba haɗin, sannan su bayar da hujjar amsar su","Biyu-biyu, za su raba gaurayen ta amfani da dabarun da suka ga sun dace, kuma su tantance har zuwa wane mataki hakan ya yiwu","Saukowa, kowane ɗayansu yana ba da ra'ayoyinsa na baya game da hanyar da za a bi, su bayyana hanyar gama-gari, sannan su aiwatar da ita","Kowannensu yana bin tsarin da malami ya nuna don raba cakudar, sannan su gano wace hanyar rabawa ce aka yi amfani da ita a kowanne hali.",,,,B,Science,Teaching strategies,Secondary,2017,
3,Malamin aji na ɗaya zai fara wani sashi game da tasirin zagaye na yau da kullum a kan halittu masu rai da muhalli. Wace tambaya daga cikin waɗannan za ta ba malamin damar gabatar da abin da za a yi aiki da shi tare da ɗaliban?,Me ya sa rana ke faɗuwa da yamma?,Me ya sa kwanaki suke gajeru a lokacin hunturu?,Don gine ginen rana me yasa mutane ke bin al'ada?,Me ya sa kake ganin yawancin mutane ke barci da daddare?,,,,D,Science,Teaching strategies,Primary,2017,
4,"A cikin fannin Ilimin Kimiyyar Halitta, wani malami ya sanya maƙasudi mai zuwa don Aji na ɗaya: ""Bayyana abin da ke faruwa gaba ɗaya da itatuwan 'ya'yan itace a lokutan shekara."" Wanne daga cikin waɗannan ayyuka ne ya fi dacewa don tantance nasarar koyon ɗalibai?",Ka ba su takarda mara rubutu kuma ka ce wa ɗalibai su zana bishiyar 'ya'yan itacen da suka fi so a yanayi biyu na shekara,"Ku samar da hotuna iri-iri na nau'o'in bishiyoyi daban-daban, sannan ku tambayi ɗalibai su rarraba su zuwa ga waɗanda ke da 'ya'ya da waɗanda ba su da shi","Ka ba da takarda mai zane-zanen bishiyoyin 'ya'yan itace, inda aka nuna lokacin da kowace take ciki, sannan ka ce su yi musu launi","Ku samar da katun-katun dauke da hotunan bishiyoyi daban-daban da wasu masu dauke da 'ya'yan itatuwa, sannan ku tambayi dalibai su hada kowace bishiya da 'ya'yan itacen da suka fito daga gare ta.",,,,A,Science,Teaching strategies,Primary,2017,
5,"Wani malami yana koyar da sashen nazarin jikin ɗan Adam a ajin aji na biyu kuma yana magana akan manufar fahimtar aikin zuciya. Lokacin da yake binciken ilimin ɗaliban na baya, ya gane cewa wasu suna da kuskuren fahimta game da batun. Wanne daga cikin zaɓuɓɓukan da ke gaba ya gabatar da kuskuren fahimta game da zuciya?",Zuciya takan ƙara ƙarfi ta hanyar wasanni,Zuciyar mutum girmanta kamar na dunkulalliyar hannunsa ce,Zuciya tana sa jini ya ɗauki oxygen zuwa jiki,Zuciya ce ke samar da jinin da yake zuwa ga dukkanin jiki,,,,D,Science,Student understanding,Primary,2017,
6,"Rukunin yara masu tasowa sun lura cewa akwai furanni masu yawa na siffofi da kala daban-daban a cikin tsakar gida. Malamar ta yi amfani da wannan son sani kuma ta gayyace su su gudanar da bincike a kan batun ta matakai masu zuwa: 1. Sun tattara nau'o'in ganyen furanni daban-daban da suka faɗi a cikin tsakar gidan. 2. Sun kwatanta siffofi da launukan ganyen furannin da aka tattara. 3. Sun amsa tambayar malamar: ""Me zai faru idan muka saka su a cikin ruwa?"" 4. Sun saka ganyen furannin a cikin kwano mai ruwa. Wace fasahar tunani ta kimiyya ce malamar ke ƙarfafawa da tambayar da ta yi wa yaran yayin aikin?",gwaji,Lura da aka jagoranta,Tsara hasashe,Kwatanta bayanai,,,,C,Science,Teaching strategies,Pre-primary,2017,
7,"Karanta yanayi mai zuwa: Wata malama ta gayyaci yara 'yan ƙaramin shekaru su yi wani gwaji. A cikin wata kwalba, ta zuba ruwa, mai, da sinadarin glycerin. Sai, ta girgiza kwalbar kuma ta nuna yadda mai da glycerin ke tashi sama, yayin da ruwan ke zama a ƙasa. Wace siffa ta abubuwa ce malamar ke nunawa a cikin ƙwarewar da aka bayyana?",yawaita,Narkewa,Dawakiya,Rabe-raben Lamba,,,,A,Science,Teaching strategies,Pre-primary,2017,
8,Malami yana yi wa yara bayani game da sauye-sauyen yanayi da ruwa yake fuskanta. Wanne ne daga cikin waɗannan halaye za a iya nuna shi a matsayin misali na takaitawa?,Faduwar dusar ƙanƙara a kan ruwan kogi,Canjin ƙanƙara zuwa tururi ta sanadiyar aikin Rana,Sanyin ruwan teku da juyawarsa zuwa ƙanƙara,Jikewar duwatsu da ke fuskantar tururin geyser,,,,D,Science,Teaching strategies,Primary,2017,
9,Malami ya nuna hoto ga yara wanda ke nuna sauyin yanayin abu daga daskararre zuwa gas. Menene sunan sauyin yanayi da malamin yake son ya koyar?,Tarawa (ko) Tarwada (ko) Narkewa (dangane da mahallin),"Sublimation (alternatively, the related Hausa terms can also be used depending on context: *Hawawar abu*, *Canji kai tsaye*)",bushewa,Fuzarwa,,,,B,Science,Teaching strategies,Primary,2017,
