question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group
923,"Soma embeera eno wammanga: Mu kibiina ky’Olulimi n’Empuliziganya, mu kibiina eky’okuna, omusomesa aleeta ekigendererwa ky’okuyiga “Okuwandiika ebiwandiiko ebiwa amakulu okusobola okubuulira abantu ku nsonga”. Okukola kino, abayizi balonda omutwe ogubasanyusa era banonye, basome, era bawandiike ebikulu ku mutwe ogwo. Omusomesa awa buli muyizi akakodyo akalaga omutwe gw’ensonga okusobola okukungaanya ebirowoozo ebikulu okuva mu biwandiiko bye basomye. Omukodyo ogwogeddwa waggulu gutuukana butya n’ekitundu ki mu kuwandiika?
","Okukyusaamu
","Okukyusaamu
","Okuteekateeka
","Okuteekateeka ebiwandiiko
",,,,C,SEND,Teaching strategies,Primary
928,"Ku ndagaano eno wammanga, lwaki ennyonyola engeri omuntu gy’ayigamu olulimi ng’asinziira ku ndowooza y’ebyempeera?
","Omwana azaalibwa ng’alina engeri y’omunda ey’ebyokwogera, enkola ey’obuntu ey’omuzaaliranwa eyaffe tusigala nayo mu butonde bwaffe, emusobozesa okuyiga n’okwegattako enkola z’empuliziganya n’ennimi.
","Omwana alina okumanya okukisirikale okw’olulimi lwe okumusobozesa okutegeera n’okufulumya sentensi okusinziira ku ndabika y’enkodde y’olulimi lwe.
","Omwana atuuka ku lulimi ng’ayita mu kukoppa, obwetaavu bw’okukkusa ebyetaago bye, n’okugumizibwa okuweebwa abazadde be n’ekyokulabirako ky’olulimi ekiri mu mbeera gy’alimu.
","Omwana alina enkula y’olulimi ekwatagana n’enkula y’obwongo bwe, kale ajja kuyiga okwogera bw’anaatuuka ku mutendera ogumu ogw’enkula y’obwongo.
",,,,C,SEND,Education theories,All
929,"Enjawulo eriwo wakati w'endowooza y'ebyempisa n'endowooza y'ebyembeerabantu ku ngeri okumanya gye kufunibwaamu kwe kutya?
","Enneeyisa ey’obwongo egamba nti omwana azimba okumanya ng’ayita mu kugezaako n’okukola ensobi, ate enneyisa ey’embeera z’abantu ekola bw’etyo ng’eyita mu kwegattika.
","Enneeyisa ey’obwongo (Behaviorism) eraga nti endowooza zifunibwa okuyita mu nkyukakyuka mu bwongo, ate mu ssomero ly’ebyembeera n’ennono (sociocultural theory), zifunibwa okuyita mu nkola y’okutereeza.
","Enneeyisa ey’obukulembeze (Behaviorism) eraga nti okumanya kutuukibwako okuyita mu kukuuma, ate nga omulamwa gwa sociocultural gukozesa nnyo okuyita mu mbeera y’obuntu.
","Enneeyisa ey’obwongo eraga nti okutegeera ensi kutuukibwako okuyita mu nkola z’obwongo, ate ng’enjigiriza y’embeera z’abantu n’ennono ekkaatiriza okukoppa.
",,,,C,SEND,Education theories,All
931,"Okusinziira ku bigambululo by’ennyingo ya Vygotsky ey’embeera z’abantu n’ennono zaabwe, ki ku bino wammanga ekiraga omulimu omusomesa gw’alina okukola munda mu kibiina?
","Ateekateeka era alungamya ebintu ebireetera abayizi okukozesa obwongo bwabwe n’okukulaakulanya amagezi ag’ekikugu.
","Ategekera awamu ebikolebwa mw'akolerera ng'omutabaganya omukulu wakati w'okumanya kw'abayizi n'engeri gye bakuyigamu.
","Awa abayizi okumanya okutegekeddwa era n’akulaakulanya engeri ze nga yeeyambisa okunyweza n’okulung’amya ebintu.
","Ategeka emirimu egy'omutindo era egigoberera enteekateeka eteese okusobola okukendeeza ku nkola y'obwongo bw'abayizi n'engeri gye bakyuka.
",,,,B,SEND,Education theories,All
934,"Soma embeera eno wammanga:
Omusomesa akolera awamu n’omuyizi ow’omu mwaka ogw’omusanvu atandise okukolera awamu n’omuyizi alina obulemu bw’obwongo. Obuzibu obusinga obumutawaanya bwe bwekuusa ku kwijukira ebintu mu bbanga ettono, okussaayo omwoyo okumala akabanga akawerako n’okuteekateeka, ate era obuzibu bulabika mu kusoma n’okuwandiika. Nga twekenneereza engeri y’okukolamu ebintu ennyingi n’enneeyisa y’omuyizi ennyonnyoddwa mu mbeera eno, misinde ki egisinga okuba egy’omugaso okutunuulira nga tukola enteekateeka z’okuyiga?
","Omutindo n'obwetabuzi
","Okutabaala n'empisa ennungi ezikyuka okusinziira ku mbeera
","Obukugu mu birowoozo n'okwenyigira
","Obukugu mu bwongo n’enneeyisa ennetuukana
",,,,D,SEND,Teaching strategies,Secondary
935,"Soma embeera eno wammanga:
Martin mwana muwere ow’emyaka omusanvu, omuyizi mu kibiina eky’okubiri era alina obulemu bw’obwongo. Ttiimu y’omu kibiina emukolako, ekkaanya ku nkulaakulana ye mu mwaka gwonna ogw’essomero era bakizuula nti newankubadde enkyukakyuka mu kusomesa n’obuyambi obumuweereddwa, omuyizi takulaakulana nga bwe kyasuubirwa. Lwakuba lweno lwenaaba bagenda okusisinkana famire ye era bateese enteekateeka y’omulimu ogw’awamu wakati w’enjuyi zombi (famire n’essomero). Okusinziira ku kitongole kya American Association on Intellectual and Developmental Disabilities (AAIDD), nkola ki ku zino wammanga ekulembedde mu mulimu gwa ttiimu y’omu kibiina kya Martin ne famire ye?
","Enzirukanya y'ebintu ebiri wabweru w'enkola y'obulamu
","Omukwanaganyo gw'obutebenkevu
","Omukwanaganya omukulu
","Omutendera ogusookerwako (Microsystem)
",,,,D,SEND,Teaching strategies,Primary
937,"Soma embeera eno:
Omusomesa mu pulayimale ennyumannyuma amaze wiiki eziwerako ng’akolera ku kiruubirirwa kino: ""Okuyiga ku bulamu bw’abakyala n’abasajja abamu, mu biseera ebyayita n’ebya kati, abakoze ebitundu eby’enjawulo mu kitundu kyabwe, eggwanga lyabwe, n’ensi yonna, okuyita mu ngero oba n’obuyambi bw’ebyuma bya ICT."" Okukebera ekiruubirirwa kino, omusomesa yatunuulidde empisa zonna ez’abayizi era n’asaba abalabirizi b’abaana okulonda omuntu omu eyakiikirira ebyafaayo bya Chile era bayambe abaana baabwe okuyiga ebikulu basobole oluvannyuma okukola omuzannyo gwa leediyo, buli omu gy’akwata omulimu ogumusobozesa okwogera ku byafaayo by’abantu abaalondeddwa.
Omusomesa atunuulira omulimu guno ng’omukisa okukebera ekiruubirirwa ekikwatagana n’obumu n’obweneggwanga: ""Okulaga obusaasizi n’obumu mu mbeera abantu be bafunye oba ezirabiddwa mu biwandiiko oba ebyuma bya ICT, nga bakozesa ebikolwa by’okuwuliriza, obuyambi, n’obukolera wamu.""
Nga tutunuulidde omulimu omusomesa gw’ateesezza, kiki ekisinga obulungi okukebera abayizi?
","Okwebuza ku ŋŋeri y'okukolamu omulimu awamu
","Okwekebejja ng'omuntu ku lulwo
","Okwekebeza okukolebwa omuntu omulala
","Okwekebejja ng'akakiiko ke kakukola.
",,,,A,SEND,Assessment,Primary
938,"Soma embeera eno wammanga:
Amalia ali mu kibiina eky’okubiri era afuna obuyambi okuva mu pulogulaamu y’ekibiina ky’abayizi abeenyigira mu byonna, olw’okuba alina obulemu bw’obwongo. Ku ssomero, amanyiddwa ng’omuyimbi, omukozi, era omunoonyezi, naye oluusi ayinza okuba omwesalamu, ekimuleetera okwewaayo eri embeera ez’akabi. Mu somo ly’Ebyafaayo, Geography, n’Ebyobufuzi n’Ensonga z’Ebantu, omusomesa agenda ku kiruubirirwa ky’okuyiga ""Okutegeera, okuteesa, okukozesa, n’okunnyonnyola obukulu bw’amateeka agamu ag’obuwaze okwewala embeera ez’akabi ezikwatagana n’obutebenkevu bw’enguudo.""
Okusinziira ku mbeera waggulu n’okutunula mu by’obutonde n’omulimu gwabyo, nkola ki mu ngeri zino wammanga etuukirawo okukebereza okutuukiriza ekiruubirirwa ekyogerwako?
","Tegeka n'abayizi olugendo olw'ebyenjigiriza mu kitundu, abeenyigira mwe bakozesa bye bayize ku bikwaatirizo by'ebidduka.
","Abayizi mu kibiina bagattibwe mu bubiri bubiri okutegeka ebifo mu bitundu by’essomero eby’enjawulo okumanyisa ku bukulu bw’obubonero bw’ebidduka n’obuzibu obubulimu.
","Kuba emizannyo n’ebikolwa ebyetaagisa abazannyi okumanya obubonero bw’oku nguudo obw’enjawulo, nga mw’otwalidde embeera ezibaawo mu bulamu obwa bulijjo, nga bikolebwa nga tukozesa ICT.
","Tegeka, wamu n'omusomesa w'ebyemizannyo, olutindo lw'emizannyo olulimu ebintu ebiyingiriza omuntu nga mulimu n'obubonero bw'oku nguudo obuteekwa okutegeerekeka obulungi okumaliriza olutindo.
",,,,A,SEND,Assessment,Primary
943,"Soma embeera eno wammanga:
Camila ali mu kibiina kya 5 era afuna obuyambi okuva mu kitongole ekigatta abaliko obulemu, olw’obwetaavu bw’enjawulo mu by’enjigiriza obuva ku ndwadde y’obulemu bw’obwongo. Mu kiseera kino, Camila asoma ebiwandiiko ebiwanvu wakati, wabula, alina obuzibu ku mutindo gw’okutegeera, naddala mu kuggyamu ekirowoozo ekikulu. Mu somo ly’Olulimi n’Okumatiza, omusomesa akolera ku kiruubirirwa: ""okusoma n’okutegeera ebiwandiiko ebitali bya bulombolombo ku bubwo"", mu ngeri eno, amawulire. Nga twekenneereza ekiruubirirwa ekigambiddwa, ku bikolwa bino wammanga kiki ekisinga okuba ekituufu mu kukulakulanya obukugu mu kukola ku mawulire mu Camila?
","Soma amawulire ate era okole omufumbiro nga olowooza ku bintu ebikulu ebyabaddewo n'abantu abasinga okuba abakulu mu byo ebiwandiikiddwa.
","Soma amawulire ng'okozesa omulingo gwa ""okusiiga langi okukuumuusa"", ng'osiiga langi ku birowoozo ebikulu n'ebintu ebyaliwo ebikwatiddwa mu buwandiike.
","Soma amawulire nga okozesa ""ebibuuzo ebikulu"" ebiyamba okukungaanya data, okutegeera ekyetaaga okukolebwako, enkolagana n'ebyo ebyayitamu, n'ebirala.
","Soma amawulire era okole akata ky'endowooza okuva ku mikwano egiteereddwawo wakati w'endowooza ezisinga obukulu n'ebikulu ebyogerwako mu kiwandiiko.
",,,,C,SEND,Teaching strategies,Primary
950,"Soma embeera eno: Daniel mwana waakuna ng’alina obulemu bw’obwongo. Mu bintu by’asinga okumanyako mulimu obukugu bwe mu mbeera z’abantu n’engeri gy’ayogera, ng’anoonya era ng’asanyukira emikisa okukolagana n’abantu be be myaka emu n’abakulu, ne bwe kiba ng’asisinkanye abantu b’atamanyi. Mu somo ly’Ebyafaayo, Jjogolaafi, n’Ebyobufuzi, Daniel abaddeko obuzibu okutegeera emirimu n’obuvunaanyizibwa bw’abakulembeze abamu mu nteekateeka y’ebyobufuzi n’eddembe ly’obuntu mu Chile. Nga twetegereza engeri y’obulamu bw’omuntu n’obutonde bw’ensi, ku mirimu gino wammanga, gwe gusinga okusaana okukwasiza Daniel okutuukiriza ebyetaago bye?
","Kola vidiyo ng’eraga abantu abakulu ab’enjawulo abali mu bukulembeze bw’ebyobufuzi n’enteekateeka ya demokulasiya mu Chile, ng’omuntu yenna omukulu mu byobufuzi annyonnyola obuvunaanyizibwa bwe obukulu bw’alina okutuukiriza.
","Kozesa ng’obuyambi akatabo akakolebwa awamu wakati w’omukugu mu byafaayo n’omukugu mu by’enjigiriza ey’enjawulo, nga kalimu ebyafaayo ebikulu ebikwata ku bakulu ab’amaanyi mu nteekateeka y’essomero lye omuli ebibuuzo ebikwata ku bitundu ebikulu eby’emirimu gyabwe.
","Tegeka omukolo ogw’okwanjula abantu ab’obuyinza abali mu mbeera ye, ng’eky’okulabirako omukulu w’essomero, pulezidenti w’akakiiko k’abayizi, omuwanika w’ekibiina, n’abalala, nga kisinziira ku kubuuza okukolebwa okumanya emirimu gyabwe n’obuvunaanyizibwa bwabwe.
","Londa olukalala lw'abakulembeze ab'ebyobufuzi abakulu mu ggwanga era ogende mu kisenge ky'ekkompyuta eky'essomero okunoonya amawulire agakwata ku mirimu gyabwe n'obuvunaanyizibwa bwabwe, mu nkola y'ebyobufuzi n'entegeka ya demokulasiya eya Chile, era okuva ku ekyo, teekateeka olulimi olw'okwanjula nga weesigama ku kapaata.
",,,,C,SEND,Student understanding,Primary
