question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
0,"Omu n’ekibiina ky’abegyesa omu mashomero g’abaana abato nibaija kwetegereza omu mbeera za butoosha omugasho ogurikukurataho kuruga omu mutwe gw’okucweekereza eby’obutonde: “Kugamba aha bintu bikuru ebiri omu by’obutonde ebi barikucweekereza, nk’emibala, oburungo, obunene, obushushu n’ebindi.” Ni mbeera ki ey’abaana erikworeka ngu omugasho ogwo gutungwa?
","Omuhinguzi Santiago naabaasa kuta omwanya gw'okwega, naashushaniisa amabaare g'obunene obutari bumwe.
","Omuhimbo gw'emisana, Pablo areeba ekijiiko kandi yaareeba omushusho gwe naagira ati: ""Reeba, Pablo!""
","Omu María omu kubanzaara, akoraaniza amataare g'emiti agari mushushani omu kashaaho.
","Omuhanda gw'okubungana omu rurembo, Soledad naaza aha mbuto omu mikono ye, yaagira ati: ""Eziruma""
",,,,D,Science,Assessment,Pre-primary,2021,
1,"Omwegyesereza omwegyesa omubanza ari kukora omurimo gw'ekibina gw'okukora aha bu умеgyezi bw'okucungura hamwe n'ekigyendererwa ky'eklassi: ""Kumanya eby'okukozesa n'omurimo gwabyo."" Okutandika omurimo, naija kuha ekiina kyona omunana, orungyebwa, n'eppere, kandi naija kubagambira kunuunuza, kureeba, kukwata, n'okureeba buri kibala. Twahiriza aha mbeera eri ahaiguru, omurimo gwaha ogu omwegyesa arikubaasa kuteekamu okukuraho abegyeswa bagonde ekigyendererwa ekyagambirweho?
","Omu omutabo ogurikugamba aha mitero y’ebibala, shaza eby’okugarukamu by’ebibuuzo ebirikubaasa kugarukwamu turikukoresa ebigyirizo: Ni kibala ki ekya ranga ya yellow? Ni kibala ki ekirikukoma? Ni kibala ki ekirikukwata kubi? Ni kibala ki ekirikunuunuuka gye?
","Omu rupapura orukubairemu emiringo erikubaasa kworekwa n'obumwe aha bw'obwengye (oburungi/obukali, oburagwa/omuchungwa, obworobi/obukomeezi, omunungo murungi/omunungo mubi), taangira ebijanjaara omu muringo egirikukuratira embeera ezi.
","Omu rupapura orukukwata aha mukoro ogurikworeka buri kamwe aha bwengye, shaza eby’okugarukamu by’ebibuuzo ebi: Ni bwengye ki obu orikukoresa kwetegyereza ngu ekitookye ni kiragura? Ni bwengye ki obu orikukoresa kwetegyereza ngu epere ni nshumiire? Ni bwengye ki obu orikukoresa kwetegyereza ngu ekishishwa ky’ekitookye ni kirerere? Ni bwengye ki obu orikukoresa kwetegyereza ngu omucungwa ni guhumba?
","Omu mweshomi ogurikworeka ebishushani by'ebijuma ebi, harimu emisingi erikukurira, ogumu gurimu akamwenyu n'ogundi gurimu obusaasi, shushani eby'okugarukamu byaawe aha bibuuzo ebi: Ku waaba noorya akacweka k'omucungwa, okahurira omuhindo gw'okushemererwa rundi ogw'obusaasi? Ku waaba nooreeba ibara ry'entege, okarikunda rundi torikukunda? Ku waaba nookora aha kikoba ky'epere, okahurira omuhindo gw'okushemererwa rundi ogw'obusaasi? Ku waaba noohumurira omucungwa, okagukunda rundi torikukunda?
",,,,C,Science,Teaching strategies,Primary,2021,
2,"Omwegyesereza omwegyesi, omugyezibwa naayenda kworeka abegi emiringo etari emwe ey'okwaanya ebintu ebikwatiraine. Ahabw'ekyo, ayorekire abegi be ecupa erimu amaizi, amabaare, amajuta, n'omunyo. Omugyezibwa aine ecupa nyingi ezitebeekanisiibwe n'ebintu ebi bimwe. Aha mirimo ei erikukurataho, niki ekira kuleetera abegi kwega aha miringo y'okwaanya ebintu ebikwatiraine, kandi nabo nibakuzya obwengye bwabo omu kucungura obuhame bw'ebirikuruga omu kunoonyereza kw'obwomeezi?
","Omu mirwi, nibasharamu omuringo ogurikukiraho kubasa kw'ahukanisa emicwe n'obwo babihurikize ekyabaretere kwikiriza batyo.
","Omu omwe omwe, nibataana omutaano kurugiirira omu muringo gwona ogubasa kuba gubaire gusaaniire, kandi bashwijuma obwingana bw'okubaasa kukikora.
","Omwe-omwe, nibaha ebi barikuteekateeka aha muringo ogu bateekwa kukuratira, bagira omuringo ogw'omukago, reero bagutandika kukora.
","Omwe-omwe, nibakurata omuringo ogworekwa omwegyesa kw'ahukanisa emicwe n'okumanya oburyo bw'okwahukanisa obukozesibwe omuri buri omwe.
",,,,B,Science,Teaching strategies,Secondary,2017,
3,"Omwegyesereza omwegyesa w’eky’okubanza agyenda kutandika omutwe ogurikukwata aha mugasho gw’ebicweka by’obwire oburikugarukamu aha bintu ebiriho n’obusingye. Ekiha ky’ebibuuzo eky’aha hansi nikyikiriza omwegyesa kutandika omutwe ogu arikukoraho n’abanyeshuri?
","Enki ekiita oba kyabaire nikirengwa omumaiso gw'akasheeshe?
","Ahabwaki ebiro birikutyoora omu bwire bw'obutiti?
","Ahabantu ahabuurizi ki nibakuratira embeera ezi bamanyire omu bwiire?
","Ahabwaki orikureeba abantu abarikwingana barara omu kasheeshe?
",,,,D,Science,Teaching strategies,Primary,2017,
4,"Omuhwezi w’ebyomubiri na sayansi, omugabe akateekateeka ekigyendererwa eki aha banaishomero abari omu mwaka gw’okubanza: “Kworeka ekirikukira kubaho aha miti y’ebibala omu bwire bw’ebiro.” Ni kikugu ki ekirikukira kuhikira kwongyera kumanya obwengye bw’abanaishomero?
","Ha omuhanda oguri busha, reero abeeshuri bashuube omuti gwabo gw'ebibala ogu bakunda omu bwire bubiri obw'omwaka.
","Ha abeeshuri abarikushoma, mutwarire ebishushani by'emiti etari emwe n'emwe, reero mubagambire bagyete gyete omu miti erikuba neyemera ebijuma n'etarikuyemera ebijuma.
","Ha omuhanda gw'ebishushani by'emiti y'ebibala, ahu ebiro by'omwaka oguri omuri gyo byorekwa, reero obagambire kubirangira amarangi.
","Ha omuhanda ogurimu ebimera by'emiti etari emwe n'emwe n'ogundi ogurimu ebijuma, reero ohingure abeeshuri bashobore kukwatanisa omuti n'ekijuma ekikugwana.
",,,,A,Science,Teaching strategies,Primary,2017,
5,"Omwegyesereza ari kukora aha mutwe gw'omubiri gw'omuntu omu kiraasi ey'abana, kandi nayegyesa ekigyendererwa ky'okwetegyereza omukoro gw'omutima. Obu arikubuuza abeeshuri ebi barikumanya, naamanya ngu abamwe baine enshobyo aha mutwe ogwo. Omu bintu ebi birikukurataho, niki ekirikwohereza enshobyo aha mutima?
","Omutima gukomera kurabira omu mizano.
","Omutima gw'omuntu guringana n'enkumu ye.
","Omutima nigwija kureetera eshagama kutwara omwaka omu mubiri.
","Omutima nigwo gukora eshagazi erikugenda omu mubiri gwona.
",,,,D,Science,Student understanding,Primary,2017,
6,"Abana bato omu myaka ya kare bagamba ngu hariho ebishushani n'amabara g'ebimera by'omutaano omu lugya. Omwegyesa akoresa obwega bwabo obu, yaabarikiriza kukora okucungura aha nshonga egi kuraba omu ntambwe zino: 1. Bakusanya amakooko g'ebimera agagwa omu lugya. 2. Bagyerengyereza ebishushani n'amabara g'amakooko agaakusanyirizibwe. 3. Bashubamu ekibuuzo ky'omwegyesa: ""Kiki ekirikubaaho twabiteeka omu maizi?"" 4. Bateeka amakooko omu kabatiine erimu amaizi. Obureezi ki bw'okuteekateeka obw'obwomeezi omwegyesa arikukoresa n'ekibuuzo eki arikubuza abaana omu bwire bw'omurimo ogu?
","Kugyezaho
","Okureeberera kurabira omu ndagiriro
","Okutebeekanisa ebiragiro
","Okugyeragyeranisa ebimanyiso
",,,,C,Science,Teaching strategies,Pre-primary,2017,
7,"Shoma omwegyesa naayeta abaana abato kukora okucweekereza. Omu cuupa, naashukamu amaizi, amafuta, na giriseriini. Reero, naahugura ecuupa, yaayoreka oku amafuta na giriseriini birikwambuka, amaizi gaashigara ahansi. Omwegyesa naayoreka ki aha mbeera y'ebintu omu by'arikuorekya?
","Obungi bw'ekintu
","Okushaanuuka
","Amaisho
","Okugabura
",,,,A,Science,Teaching strategies,Pre-primary,2017,
8,"Omwegyesa ariyo nashoborra abaana enkyukakyuka eziraba omu mbeera y'amaizi. Ni engyenderwaho ki aha ezirikubaasa kworeka eky'okurugaanira hamwe (condensation)?
","Okugwa kw'omuzinga gw'omushana omu maizi g'omugyera
","Okuhindura omunyinya gukahinduka omwika kuraba omu maani g'eizooba
","Okutahoza amaizi g'enyanja n'okugihindura omu barafu
","Okutohaaza amabaare agarikworekwa omwoyo gw'ekyanga ky'amaizi g'omuriro
",,,,D,Science,Teaching strategies,Primary,2017,
9,"Omwegyesa orikwegyesa nayoreka abana ekishushani eky'omumbeera y'ekintu erikuhinduka kuruga omu gasi omukaka. Ni iriiha iziina ry'omuhinduko gw'omumbeera ogu omwegyesa arikwenda kukoraho?
","Okuhinduka omuyonga
","Okuhinduka kuruga omu kikaro ekikumanyire nka ekikukuumu omu mwika
","Okuhinduka omwika
","Okuhungaanisa
",,,,B,Science,Teaching strategies,Primary,2017,
