question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
0,"Katika kiwango cha chekechea, timu ya waelimishaji inahitaji kutathmini katika miktadha ya kila siku lengo la ujifunzaji lifuatalo kutoka eneo kuu la Uchunguzi wa Mazingira Asilia: ""Kuwasiliana baadhi ya sifa za msingi za vitu vya asili wanavyovichunguza, kama vile rangi, maumbo, ukubwa, viwango vya joto, miongoni mwa vingine."" Ni utendaji gani wa watoto ambao utadhihirisha ufikiaji wa lengo la ujifunzaji lililochaguliwa?","Wakati wa uzoefu wa kujifunza, Santiago anachora mawe ya ukubwa tofauti","Wakati wa chakula cha mchana, Pablo anaiangalia kijiko na akiona taswira yake anasema: Angalia, Pablo!","Wakati wa tukio katika yadi, María hukusanya aina tofauti za majani ya miti kwenye kikapu","Wakati wa mchezo huru uani, Soledad anasugua mbegu mikononi mwake na kusema: “Inachoma”",,,,D,Science,Assessment,Pre-primary,2021,
1,"Mwalimu wa darasa la kwanza anatayarisha shughuli ya kikundi ili kufanyia kazi ujuzi wa kuchunguza pamoja na lengo la darasa: ""Tambua hisi na kazi zake."" Ili kuanza shughuli hiyo, atapa kila kikundi ndizi, machungwa, na pea, na atawaomba kunusa, kuangalia, kugusa, na kuonja kila tunda. Kwa kuzingatia hali iliyoelezwa hapo juu, ni shughuli ipi kati ya zifuatazo ambayo mwalimu anaweza kujumuisha baadaye ili wanafunzi wafikie lengo lililotajwa?","Katika karatasi ya kazi inayoorodhesha sifa za kila tunda, weka alama majibu ya maswali yanayoweza kujibiwa kwa kutumia hisia: Ni tunda gani lina rangi ya manjano? Ni tunda gani lina ladha tamu? Ni tunda gani lina ganda gumu au lenye michubuko? Ni tunda gani lina harufu nzuri?","Katika karatasi ya kazi ambapo sifa zinazoweza kutambuliwa kwa baadhi ya hisia (tamu/chungu, manjano/machungwa, laini/ngumu, harufu nzuri/harufu mbaya) zimeonyeshwa, ainisha matunda kulingana na vigezo hivi","Katika karatasi ya kazi ambapo kila hisia inawakilishwa na ikoni, tia alama majibu ya maswali haya: Kwa hisia gani ulitambua kwamba ndizi ni ya njano? Na ipi kwamba peasi ni tamu? Na ipi kwamba ganda la ndizi ni laini? Na ipi kwamba chungwa lina harufu nzuri?","Katika karatasi ya kazi inayoonyesha picha za matunda haya ikiwa na safu wima zilizo karibu nazo zenye uso wenye furaha na uso wenye huzuni, tia rangi majibu yako kwa maswali haya: Wakati wa kula kijisehemu cha chungwa, ulihisi raha au kutokuwa na raha? Ulipoona rangi ya ndizi, uliipenda au la? Wakati wa kugusa ganda la pera, ulihisi raha au kutokuwa na raha? Wakati wa kunusa chungwa, uliipenda au la?",,,,C,Science,Teaching strategies,Primary,2021,
2,"Kupitia shughuli ya uchunguzi, mwalimu anataka kushughulikia mbinu mbalimbali za kutenganisha mchanganyiko. Kwa kufanya hivyo, anawaonyesha wanafunzi wake mtungi wenye maji, mawe, mafuta, na chumvi. Mwalimu ameandaa mitungi kadhaa yenye viambajengo vilevile. Ni shughuli ipi kati ya zifuatazo itakayowawezesha wanafunzi kujifunza kuhusu mbinu za kutenganisha mchanganyiko, huku pia wakikuza stadi zao za kutathmini uhalali wa matokeo ya uchunguzi wa kisayansi?","Katika vikundi, wanaamua mbinu ipi inafaa zaidi kwa kutenganisha mchanganyiko na kisha kuhalalisha jibu lao","Kifungu kwa kifungu, wanatenganisha mchanganyiko kwa kutumia mbinu wanazoona zinafaa, na kuchambua ni kwa kiasi gani iliwezekana kufanya hivyo","Mmoja mmoja, wanatoa mawazo yao ya awali kuhusu utaratibu wa kufuata, wanaweka utaratibu wa pamoja, na kisha wanautekeleza",Kila mmoja hufuata utaratibu ulioonyeshwa na mwalimu ili kutenganisha mchanganyiko na kisha kubaini ni mbinu gani ya utenganishaji iliyotumika katika kila kisa,,,,B,Science,Teaching strategies,Secondary,2017,
3,Mwalimu wa darasa la kwanza ataanza kitengo kuhusu athari za mizunguko ya kila siku kwa viumbe hai na mazingira. Ni lipi kati ya maswali yafuatayo linamruhusu mwalimu kutambulisha maudhui ya kufanyia kazi na wanafunzi?,Kwa nini jua hutua alasiri?,Kwa nini siku huwa fupi wakati wa majira ya baridi?,Kwa nini watu hufuata ratiba wakati wa mchana?,Kwa nini unafikiri watu wengi hulala usiku?,,,,D,Science,Teaching strategies,Primary,2017,
4,"Katika somo la Sayansi ya Asili, mwalimu anaweka lengo lifuatalo kwa Darasa la 1: ""Elezea kile kinachotokea kwa ujumla kwa miti ya matunda wakati wa misimu ya mwaka."" Ni shughuli gani kati ya zifuatazo inafaa zaidi kutathmini ufaulu wa ujifunzaji wa wanafunzi?",Wapeni karatasi tupu na waombe wanafunzi wachore mti wanaoupenda wa matunda katika misimu miwili ya mwaka,Wapatie picha mbalimbali za aina tofauti za miti na uwaombe wanafunzi waigawanye katika ile yenye matunda na ile isiyo na matunda,"Tengeneza karatasi yenye michoro ya miti ya matunda, ambapo msimu ambao kila mmoja upo umeonyeshwa, na uwaombe waipake rangi",Towa kadi zenye miti mbalimbali na nyingine zenye matunda na uwaombe wanafunzi kuunganisha mti na tunda linalouhusu,,,,A,Science,Teaching strategies,Primary,2017,
5,"Mwalimu anafanya kazi kwenye kitengo cha mwili wa binadamu katika darasa la 2 na anashughulikia lengo la kuelewa kazi ya moyo. Anapouliza kuhusu maarifa ya awali ya wanafunzi, anatambua kwamba baadhi wana dhana potofu kuhusu somo hilo. Ni ipi kati ya chaguzi zifuatazo inayoonyesha dhana potofu kuhusu moyo?",Moyo unakuwa imara zaidi kupitia michezo,Moyo wa mtu ni ukubwa wa ngumi yake,Moyo huruhusu damu kubeba oksijeni kupeleka kwenye mwili,Moyo huzalisha damu inayoenda kwa kiumbe kizima,,,,D,Science,Student understanding,Primary,2017,
6,"Kikundi cha watoto wa miaka ya awali wanaona kuwa kuna maua mengi ya maumbo na rangi tofauti katika ua. Mwalimu anatumia fursa ya udadisi huu na anawaalika kufanya uchunguzi kuhusu somo hilo kupitia hatua zifuatazo: 1. Wanakusanya aina tofauti za petali zilizoanguka katika ua. 2. Wanalinganisha maumbo na rangi za petali zilizokusanywa. 3. Wanajibu swali la mwalimu: ""Nini kitatokea tukiziweka katika maji?"" 4. Wanaweka petali hizo katika chombo chenye maji. Ni ujuzi gani wa kufikiri kisayansi mwalimu anakuza kwa swali analowauliza watoto wakati wa shughuli hiyo?",Majaribio,Uchunguzi wa kuongozwa,Uundaji wa utabiri,Ulinganisho wa habari,,,,C,Science,Teaching strategies,Pre-primary,2017,
7,"Soma hali ifuatayo: Mwalimu anawakaribisha watoto wa umri mdogo kufanya jaribio. Kwenye chupa, anaweka maji, mafuta, na gliserini. Kisha, anatikisa chupa na kuonyesha jinsi mafuta na gliserini yanavyopanda juu, huku maji yakibaki chini. Ni sifa gani ya maada ambayo mwalimu anaonyesha katika uzoefu ulioelezwa?",Msongamano,Uweyeyukaji,Ueleaji,Ugawo,,,,A,Science,Teaching strategies,Pre-primary,2017,
8,Mwalimu anaeleza watoto mabadiliko ya hali ambayo maji hupitia. Ni hali ipi kati ya zifuatazo inaweza kuonyeshwa kama mfano wa ufindishaji?,Kuanguka kwa theluji juu ya maji ya mto,Mabadiliko ya barafu kuwa mvuke kwa utendaji wa Jua,Kupoa kwa maji ya bahari na kubadilika kwake kuwa barafu,Kuloanishwa kwa mawe yaliyo wazi kwa mvuke wa chemchemi ya maji moto,,,,D,Science,Teaching strategies,Primary,2017,
9,Mwalimu anaonyesha picha kwa watoto ambayo mabadiliko ya hali ya maada kutoka yabisi hadi gesi yanaonekana. Jina la mabadiliko hayo ya hali ambalo mwalimu anataka kushughulikia ni lipi?,Ufinyu maji,Unyevukaji,Uvukizi,Muunganisho,,,,B,Science,Teaching strategies,Primary,2017,
