question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
0,"Nípele ilé-ẹ̀kọ́ àwọn ọmọdé kékeré (preschool), ẹgbẹ́ àwọn olùkọ́ nílò láti ṣe ìgbéléwò nínú àwọn ipò ojoojúmọ́ lórí ète ẹ̀kọ́ wọ̀nyí láti inú ẹ̀ka Àwárí Àyíká Àdánidá: “Láti bá sọ nípa díẹ̀ lára àwọn ànímọ́ pàtàkì ti àwọn ohun èlò àdánidá tí wọ́n ṣe àwárí rẹ̀, gẹ́gẹ́ bí àwọn àwọ̀, dídán, ìwọ̀n, ooru láàrin àwọn mìíràn”. Ìṣe wo lára àwọn ọmọdé ló máa fi hàn pé wọ́n ti dé ibi ète ẹ̀kọ́ tí wọ́n yàn yìí?","Nígbà ìrírí ẹ̀kọ́ kan, Santiago ya àwọn òkúta oríṣiríṣi ìwọ̀n","Nígbà oúnjẹ ọ̀sán, Pablo wo ṣíbí náà, ó sì rí àfihàn ara rẹ̀, ó wí pé: Wò ó, Pablo!","Nígbà tí María ń ṣe iṣẹ́ ní àgbàlá, ó ń kó onírúurú ewé igi sínú apẹ̀rẹ̀ kan","Ní àkókò eré ọfẹ́ nínú àgbàlá, Soledad pa àwọn irúgbìn díẹ̀ ní ọwọ́ rẹ̀, ó sì sọ pé: Ó ń gún!",,,,D,Science,Assessment,Pre-primary,2021,
1,"Múgìsánì onípele kìíní ń ṣe àyàwòrán iṣẹ́-ṣíṣe ẹgbẹ́ kan láti ṣiṣẹ́ lórí ìmọ̀ ìṣàwárí pẹ̀lú èrò-ìfojúsùn kíláàsì: “Dá àwọn ìmọ̀-ọkàn mọ̀ àti iṣẹ́ wọn.” Láti bẹ̀rẹ̀ iṣẹ́ náà, yóò fún ẹgbẹ́ kọ̀ọ̀kan ní ọ̀gẹ̀dẹ̀ kan, òròró kan, àti pẹ̀ẹ̀rù kan, yóò sì bẹ̀rẹ̀ sí béèrè lọ́wọ́ wọn láti gbóòórùn, wò, fọwọ́ kàn, àti tọ́ ìyọ̀rọ̀ èso kọ̀ọ̀kan wò. Ní títúndáwò àyè yí, èwo nínú àwọn iṣẹ́ wọ̀nyí ni olùkọ́ náà lè tẹ̀ lé e kí àwọn akẹ́kọ̀ọ́ lè dé ibi èrò-ìfojúsùn tí a sọ?","Nínú ìwé iṣẹ́ tí ó kọ àwọn ànímọ́ èso kọ̀ọkan sí, samisi àwọn ìdáhùn sí àwọn ìbéèrè tí a lè dáhùn nípa lílo àwọn ẹ̀yà ara tí ó ń jẹ́ ká mọ nǹkan: Èso wo ni ó jẹ́ àwọ̀ yẹ́lòò? Èso wo ni ó dùn? Èso wo ni ó le? Èso wo ni ó ní òórùn dídùn?","Nínú ìwé iṣẹ́ kan níbi tí a ti tọ́ka sí àwọn ànímọ́ tí a lè wò pẹ̀lú díẹ̀ lára àwọn ẹ̀yà-ara-ìmọ̀ (dídùn/óòjẹ̀, àwọ̀-búlúù/pupa-rẹ́dẹ̀, rírọ̀/líle, òórùn dídùn/òórùn búburú), ṣètò àwọn èso náà gẹ́gẹ́ bí àwọn ìlànà wọ̀nyí.","Nínú ìwé iṣẹ́ kan níbi tí a ti fi àwòrán du dúró fún ìmọ̀ kọ̀ọ̀kan, samisi àwọn ìdáhùn sí àwọn ìbéèrè wọ̀nyí: Ìmọ̀ wo ni o fi mọ̀ pé ọ̀gẹ̀dẹ̀ jẹ́ yẹ́lò? Èwo ni o fi mọ̀ pé píàrù dùn? Èwo ni o fi mọ̀ pé èpo ọ̀gẹ̀dẹ̀ dán? Èwo ni o fi mọ̀ pé òròró ń gbóòórùn dídùn?","Nínú ìwé iṣẹ́ tí ó fi àwọn àwòrán àwọn èso wọ̀nyí hàn pẹ̀lú àwọn òpó lẹ́gbẹ̀ẹ́ wọn tí ó ní ojú ayọ̀ àti ojú ìbànújẹ́, ya àwọn ìdáhùn rẹ sí àwọn ìbéèrè wọ̀nyí: Nígbà tí o ń jẹ́ ìwọ́rọ̀ lára àgbalùmọ̀, o nímọ̀lára ayọ̀ tàbí ìbànújẹ́? Nígbà tí o rí àwọ̀ ọ̀gẹ̀dẹ̀, ó wù ọ́ tàbí kò wù ọ́? Nígbà tí o fọwọ́ kan èèpo píà, o nímọ̀lára ayọ̀ tàbí ìbànújẹ́? Nígbà tí o gbóòórùn àgbalùmọ̀, ó wù ọ́ tàbí kò wù ọ́?",,,,C,Science,Teaching strategies,Primary,2021,
2,"Nípasẹ̀ ìgbésẹ̀ ìwádìí kan, olùkọ́ fẹ́ láti sọ̀rọ̀ lórí onírúurú ọ̀nà tí a fi ń ya àwọn àdàlù. Fún ète yìí, ó fi ìgò kan tí ó ní omi, òkúta, òróró, àti iyọ̀ hàn àwọn akẹ́kọ̀ọ́ rẹ̀. Olùkọ́ náà ti pèsè ọ̀pọ̀lọpọ̀ ìgò sílẹ̀ pẹ̀lú àwọn èròjà kan náà. Èwo nínú àwọn ìgbésẹ̀ wọ̀nyí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ kọ́ nípa onírúurú ọ̀nà tí a fi ń ya àdàlù nígbà tí wọ́n sì ń mú ìwàdéèdèé àwọn àbájáde ìwádìí sáyẹ́ǹsì dára si?","Ní àwọn ẹgbẹ́, wọ́n pinnu ọ̀nà tí ó yẹ jùlọ fún yíya àdàlù náà sọ́tọ̀, lẹ́yìn náà ni wọ́n sì ṣe ìdáláre fún ìdáhùn wọn.","Wọ́n ya àdàlù náà sílẹ̀ ní méjì méjì, wọ́n sì lo àwọn ọ̀nà tí wọ́n rò pé ó yẹ, wọ́n sì wá wòye iye tí ó fi ṣeé ṣe láti ṣe bẹ́ẹ̀.","Wọ́n a kọ́kọ́ fi èrò wọn ti tẹ́lẹ̀ lórí ìlànà tí wọ́n máa tẹ̀lé hàn lẹ́yìn ìkọ̀ọ̀kan, wọ́n á parí èrò sí ètò kan tí wọ́n á jọ tẹ̀lé, lẹ́yìn náà ni wọ́n á sì múlò.",Wọn ń tẹ̀lé ìlànà tí olùkọ́ fihàn lóríṣiríṣi láti pín àdàlù náà sílẹ̀ lẹ́yìn náà ni wọ́n wá tún ṣe ìdánilójú pé àwọn ọ̀nà ìpínyà wo ni wọ́n lò ní oníkálukú ipò náà.,,,,B,Science,Teaching strategies,Secondary,2017,
3,Olùkọ́ ìpele kìíní yóò bẹ̀rẹ̀ ẹ̀ka ẹ̀kọ́ kan nípa ìpa tí àwọn ìyípo ojoojúmọ́ ní lórí àwọn ẹ̀dá alààyè àti àyíká. Èwo nínú àwọn ìbéèrè wọ̀nyí ni ó fún olùkọ́ náà láyè láti ṣàfihàn ẹ̀kọ́ náà láti bá àwọn akẹ́kọ̀ọ́ ṣiṣẹ́?,Kíinṣe ló fà á tí oòrùn fi ń wọ̀ lọ́wọ́ ọ̀sán?,Kí nìdí tí ọjọ́ fi kéré sí i nígbà òtútù?,Kí nìdí tí àwọn ènìyàn fi ń tẹ̀lé ìlànà iṣẹ́ ojoojúmọ́ lójúmọ́?,Kí ló dé tí o fi rò pé ọ̀pọ̀lọpọ̀ ènìyàn máa ń sùn ní alẹ́?,,,,D,Science,Teaching strategies,Primary,2017,
4,"Nínú ẹ̀kọ́ sáyẹ́ǹsì ti ẹ̀dá, olùkọ́ kan gbé ète wọ̀nyí kalẹ̀ fún Àpèjúwe Kíláàsì Kìíní: ""Ṣàlàyé ohun tó máa ń ṣẹlẹ̀ gbogbo lórí igi eléso lákòókò àwọn ìgbà ọdún."" Èwo nínú àwọn iṣẹ́ wọ̀nyí ló wuyì jù láti fi díwọ̀n bí àwọn akẹ́kọ̀ọ́ ṣe mọ nǹkan náà?",Fún wọn ní bébà lásán kí o sì sọ fún àwọn akẹ́kọ̀ọ́ náà pé kí wọ́n ya igi èso tí ó wù wọ́n jù lọ ní àwọn àsìkò méjì lára àwọn àsìkò ọdún náà.,"Pèsè àwòrán onírúurú pẹ̀lú onírúurú igi, kí o sì ní kí àwọn akẹ́kọ̀ọ́ pín wọn sí àwọn tí ó ní èso àti àwọn tí kò ní","Pèsè ìwé tí àwòrán àwọn igi eléso wà lórí rẹ̀, pẹ̀lú àfihàn àkókò tí olúkúlùkù wà nínú rẹ̀, kí o sì ní kí wọ́n ya àwọn àwòrán náà lára.","Pèsè àwọn káàdì tí wọ́n ní àwọn igi oríṣiríṣi, àti àwọn mìíràn tí wọ́n ní èso, kí o sì ní kí àwọn akẹ́kọ̀ọ́ so igi náà pọ̀ mọ́ èso tí ó jẹ́ ti rẹ̀",,,,A,Science,Teaching strategies,Primary,2017,
5,"Olùkọ́ kan ń kọ́ nípa ẹ̀kà ẹ̀kọ́ ara ènìyàn nínú kíláàsì ìpele kejì, ó sì ń mú ète láti lóye iṣẹ́ ọkàn ṣẹ. Nígbà tó ń béèrè nípa ìmọ̀ tí àwọn akẹ́kọ̀ọ́ ti ní tẹ́lẹ̀, ó rí i pé àwọn kan ní èrò tí kò pé nípa kókó ẹ̀kọ́ náà. Èwo nínú àwọn àṣàyàn wọ̀nyí ló fi èrò tí kò pé hàn nípa ọkàn?",Ọkàn á le síi nípasẹ̀ eré ìdárayá,Ọkàn ènìyàn tóbi tó ìkúùkùn ọwọ́ rẹ̀,"Inú-ọkàn máa ń jẹ́ kí ẹ̀jẹ̀ gbé afẹ́fẹ́ àbẹ̀mí lọ sí ara
Inú-ọkàn máa ń jẹ́ kí ẹ̀jẹ̀ gbé afẹ́fẹ́ àbẹ̀mí lọ sí ara",Ọkàn ni ó ń mú ẹ̀jẹ̀ jáde tí ó ń lọ sí gbogbo ara,,,,D,Science,Student understanding,Primary,2017,
6,"Ẹgbẹ́ àwọn ọmọ ọdún kékeré ṣàkíyèsí pé ọ̀pọ̀lọpọ̀ òdòdó ní onírúurú ìrísí àti àwọ̀ wà nínú àgbàlá. Olùkọ́ náà lo ìfẹ́sọ́kàn yìí, ó sì pè wọ́n láti ṣe ìwádìí lórí ọ̀rọ̀ náà nípasẹ̀ àwọn ìgbésẹ̀ wọ̀nyí: 1. Wọ́n kó onírúurú ìwé òdòdó tí ó bọ́ sílẹ̀ nínú àgbàlá jọ. 2. Wọ́n fi ìrísí àti àwọ̀ àwọn ìwé òdòdó tí wọ́n kó jọ wé ara wọn. 3. Wọ́n dáhùn ìbéèrè olùkọ́ náà: ""Kí ló máa ṣẹlẹ̀ tí a bá fi wọ́n sínú omi?"" 4. Wọ́n fi àwọn ìwé òdòdó náà sínú apẹ̀rẹ̀ tí ó ní omi. Agbára ìrònú ìmọ̀-ìjìnlẹ̀ wo ni olùkọ́ náà ń gbélárugẹ pẹ̀lú ìbéèrè tí ó bi àwọn ọmọ náà lásìkò ìgbòkègbodò náà?",Ìdánrawòó/Ìgbìyànjú,Ìṣàkíyèsí tí a tọ́ka sí,Igbékalẹ̀ àsọtẹ́lẹ̀sí,Ifigbẹkẹgbẹ alaye,,,,C,Science,Teaching strategies,Pre-primary,2017,
7,"Túmọ̀ ipò yìí: Olùkọ́ kan pe àwọn ọmọ ọdún kékeré wá ṣe ìdánwò kan. Nínú ìgò kan, ó da omi, òróró àti gílísẹ́ríìnì sí. Lẹ́yìn náà, ó gbọ̀n ìgò náà ó sì fi hàn bí òróró àti gílísẹ́ríìnì ṣe gbé sókè, nígbà tí omi wà ní ìsàlẹ̀. Àbùdá ohun èlò wo ni olùkọ́ náà ń fihàn nínú ìrírí tí a ṣàpèjúwe yìí?","Iwuwo-iha-ayéédàá
Iwuwo-iha-ayéédàá",Ìfọmí,gbígbé sókè lórí omi,Pínpín tó péye,,,,A,Science,Teaching strategies,Pre-primary,2017,
8,Olùkọ́ kan ń ṣàlàyé fún àwọn ọmọdé nípa ìyípadà ipò tí omi máa ń gba. Èwo nínú àwọn ipò tí ó tẹ̀lé e wọ̀nyí ni a lè fi hàn gẹ́gẹ́ bí àpẹẹrẹ ìdípò-olójú-omi?,Rírọ yinyin lórí omi odò,Iyipada ti yìnyín sí oru nípasẹ iṣẹ́ Oòrùn,"Sìsẹ̀sìsẹ̀ títóbi omi òkun àti ìyípadà rẹ̀ sí yìnyín
Sìsẹ̀sìsẹ̀ títóbi omi òkun àti ìyípadà rẹ̀ sí yìnyín",Ìrìn sílẹ̀ àwọn òkúta tí wọ́n farahàn sí èéfín ìsun omi gbígbóná,,,,D,Science,Teaching strategies,Primary,2017,
9,"Olùkọ́ kan fi àwòrán kan han àwọn ọmọdé, nínú èyí tí a ti rí ìyípadà ipò ohun èlò láti àgbékalẹ̀ (líle) tààrà sí gáàsì. Kí ni orúkọ ìyípadà ipò yìí tí olùkọ́ náà fẹ́ kọ́ni?",Ìfọ̀nyìnyín omi afẹ́fẹ́,Fífọn sókè láìkọjá aáyan ilẹ̀ láàrin,gbígbẹ omi sókè,Ìsopọ̀mọ́ra,,,,B,Science,Teaching strategies,Primary,2017,
